## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ001.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ001.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ001.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 11:14:13 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	51647	2957202	41177017	26375611	2655	78625	0	0.026802	54622195

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2802053	2802053
2.0	1.9473	74494	74494
3.0	2.844678	1976	1976
4.0	3.694764	48	48
5.0	4.500051	3	3
6.0	5.262899	2	2
7.0	5.985546	0	0
8.0	6.670109	0	0
9.0	7.318596	0	0
10.0	7.932907	0	0
11.0	8.514845	0	0
12.0	9.066115	0	0
13.0	9.588332	0	0
14.0	10.08303	1	1
15.0	10.551656	0	0
16.0	10.995586	0	0
17.0	11.416122	0	0
18.0	11.814495	0	0
19.0	12.191873	0	0
20.0	12.549365	0	0
21.0	12.888016	0	0
22.0	13.208821	0	0
23.0	13.512719	0	0
24.0	13.800602	0	0
25.0	14.073313	0	0
26.0	14.331653	0	0
27.0	14.576378	0	0
28.0	14.808206	0	0
29.0	15.027817	0	0
30.0	15.235855	0	0
31.0	15.432929	0	0
32.0	15.619617	0	0
33.0	15.796467	0	0
34.0	15.963997	0	0
35.0	16.122698	0	0
36.0	16.273035	0	0
37.0	16.41545	0	0
38.0	16.55036	0	0
39.0	16.67816	0	0
40.0	16.799224	0	0
41.0	16.913909	0	0
42.0	17.02255	0	0
43.0	17.125466	0	0
44.0	17.222958	0	0
45.0	17.315312	0	0
46.0	17.402799	0	0
47.0	17.485675	0	0
48.0	17.564184	0	0
49.0	17.638556	0	0
50.0	17.709008	0	0
51.0	17.775747	0	0
52.0	17.83897	0	0
53.0	17.89886	0	0
54.0	17.955594	0	0
55.0	18.009339	0	0
56.0	18.060251	0	0
57.0	18.10848	0	0
58.0	18.154167	0	0
59.0	18.197447	0	0
60.0	18.238445	0	0
61.0	18.277284	0	0
62.0	18.314075	0	0
63.0	18.348927	0	0
64.0	18.381943	0	0
65.0	18.413219	0	0
66.0	18.442847	0	0
67.0	18.470913	0	0
68.0	18.4975	0	0
69.0	18.522686	0	0
70.0	18.546545	0	0
71.0	18.569146	0	0
72.0	18.590557	0	0
73.0	18.610839	0	0
74.0	18.630052	0	0
75.0	18.648252	0	0
76.0	18.665494	0	0
77.0	18.681827	0	0
78.0	18.697299	0	0
79.0	18.711955	0	0
80.0	18.72584	0	0
81.0	18.738992	0	0
82.0	18.751452	0	0
83.0	18.763255	0	0
84.0	18.774435	0	0
85.0	18.785027	0	0
86.0	18.79506	0	0
87.0	18.804565	0	0
88.0	18.813569	0	0
89.0	18.822098	0	0
90.0	18.830178	0	0
91.0	18.837832	0	0
92.0	18.845083	0	0
93.0	18.851951	0	0
94.0	18.858458	0	0
95.0	18.864621	0	0
96.0	18.87046	0	0
97.0	18.875991	0	0
98.0	18.881231	0	0
99.0	18.886194	0	0
100.0	18.890896	0	0

