## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ014.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ014.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ014.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 12:00:32 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	91889	1360735	35806025	102665717	6252	36992	0	0.02852	24571365

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1287701	1287701
2.0	1.946127	35121	35121
3.0	2.841282	893	893
4.0	3.688213	27	27
5.0	4.489516	1	1
6.0	5.247651	0	0
7.0	5.964942	0	0
8.0	6.64359	0	0
9.0	7.285677	0	0
10.0	7.893173	0	0
11.0	8.467941	0	0
12.0	9.011744	0	0
13.0	9.526251	0	0
14.0	10.013039	0	0
15.0	10.473603	0	0
16.0	10.909354	0	0
17.0	11.32163	0	0
18.0	11.711696	0	0
19.0	12.080747	0	0
20.0	12.429916	0	0
21.0	12.760274	0	0
22.0	13.072835	0	0
23.0	13.368556	0	0
24.0	13.648347	0	0
25.0	13.913064	0	0
26.0	14.16352	0	0
27.0	14.400483	0	0
28.0	14.62468	0	0
29.0	14.836799	0	0
30.0	15.03749	0	0
31.0	15.227369	0	0
32.0	15.407019	0	0
33.0	15.576991	0	0
34.0	15.737805	0	0
35.0	15.889956	0	0
36.0	16.03391	0	0
37.0	16.170109	0	0
38.0	16.29897	0	0
39.0	16.420889	0	0
40.0	16.53624	0	0
41.0	16.645376	0	0
42.0	16.748633	0	0
43.0	16.846328	0	0
44.0	16.938759	0	0
45.0	17.02621	0	0
46.0	17.10895	0	0
47.0	17.187233	0	0
48.0	17.261298	0	0
49.0	17.331373	0	0
50.0	17.397673	0	0
51.0	17.460401	0	0
52.0	17.51975	0	0
53.0	17.575902	0	0
54.0	17.629028	0	0
55.0	17.679292	0	0
56.0	17.726849	0	0
57.0	17.771843	0	0
58.0	17.814414	0	0
59.0	17.854691	0	0
60.0	17.892798	0	0
61.0	17.928852	0	0
62.0	17.962964	0	0
63.0	17.995238	0	0
64.0	18.025773	0	0
65.0	18.054663	0	0
66.0	18.081997	0	0
67.0	18.107858	0	0
68.0	18.132327	0	0
69.0	18.155476	0	0
70.0	18.177379	0	0
71.0	18.198102	0	0
72.0	18.217708	0	0
73.0	18.236258	0	0
74.0	18.253809	0	0
75.0	18.270414	0	0
76.0	18.286125	0	0
77.0	18.300989	0	0
78.0	18.315053	0	0
79.0	18.328359	0	0
80.0	18.340948	0	0
81.0	18.352858	0	0
82.0	18.364127	0	0
83.0	18.374789	0	0
84.0	18.384877	0	0
85.0	18.394421	0	0
86.0	18.403451	0	0
87.0	18.411995	0	0
88.0	18.420078	0	0
89.0	18.427726	0	0
90.0	18.434961	0	0
91.0	18.441807	0	0
92.0	18.448284	0	0
93.0	18.454413	0	0
94.0	18.460211	0	0
95.0	18.465696	0	0
96.0	18.470886	0	0
97.0	18.475797	0	0
98.0	18.480443	0	0
99.0	18.484839	0	0
100.0	18.488998	0	0

