## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ205.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ205.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ205.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 09:51:33 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	139083	4125410	44181290	44399191	13986	65728	0	0.017335	128086611

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3995099	3995099
2.0	1.968305	63486	63486
3.0	2.90592	1060	1060
4.0	3.813817	31	31
5.0	4.692939	4	4
6.0	5.544197	1	1
7.0	6.368475	0	0
8.0	7.166627	0	0
9.0	7.939482	1	1
10.0	8.687842	0	0
11.0	9.412482	0	0
12.0	10.114155	0	0
13.0	10.793589	0	0
14.0	11.451488	0	0
15.0	12.088535	0	0
16.0	12.705391	0	0
17.0	13.302696	0	0
18.0	13.88107	0	0
19.0	14.441112	0	0
20.0	14.983403	0	0
21.0	15.508507	0	0
22.0	16.016968	0	0
23.0	16.509313	0	0
24.0	16.986053	0	0
25.0	17.447683	0	0
26.0	17.894682	0	0
27.0	18.327513	0	0
28.0	18.746626	0	0
29.0	19.152455	0	0
30.0	19.545422	0	0
31.0	19.925933	0	0
32.0	20.294384	0	0
33.0	20.651157	0	0
34.0	20.996623	0	0
35.0	21.331138	0	0
36.0	21.655052	0	0
37.0	21.968699	0	0
38.0	22.272405	0	0
39.0	22.566485	0	0
40.0	22.851244	0	0
41.0	23.126978	0	0
42.0	23.393973	0	0
43.0	23.652505	0	0
44.0	23.902843	0	0
45.0	24.145247	0	0
46.0	24.379968	0	0
47.0	24.607249	0	0
48.0	24.827327	0	0
49.0	25.040429	0	0
50.0	25.246777	0	0
51.0	25.446585	0	0
52.0	25.64006	0	0
53.0	25.827403	0	0
54.0	26.008808	0	0
55.0	26.184464	0	0
56.0	26.354552	0	0
57.0	26.519249	0	0
58.0	26.678726	0	0
59.0	26.833149	0	0
60.0	26.982677	0	0
61.0	27.127466	0	0
62.0	27.267666	0	0
63.0	27.403422	0	0
64.0	27.534876	0	0
65.0	27.662163	0	0
66.0	27.785416	0	0
67.0	27.904762	0	0
68.0	28.020325	0	0
69.0	28.132226	0	0
70.0	28.24058	0	0
71.0	28.3455	0	0
72.0	28.447095	0	0
73.0	28.545469	0	0
74.0	28.640726	0	0
75.0	28.732963	0	0
76.0	28.822277	0	0
77.0	28.90876	0	0
78.0	28.992502	0	0
79.0	29.07359	0	0
80.0	29.152108	0	0
81.0	29.228137	0	0
82.0	29.301757	0	0
83.0	29.373043	0	0
84.0	29.44207	0	0
85.0	29.508908	0	0
86.0	29.573629	0	0
87.0	29.636298	0	0
88.0	29.696981	0	0
89.0	29.755741	0	0
90.0	29.812638	0	0
91.0	29.867732	0	0
92.0	29.921079	0	0
93.0	29.972736	0	0
94.0	30.022756	0	0
95.0	30.07119	0	0
96.0	30.118089	0	0
97.0	30.163501	0	0
98.0	30.207475	0	0
99.0	30.250054	0	0
100.0	30.291284	0	0

