## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Beijing/BJ102.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ102.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Beijing/BJ102.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sat Aug 17 21:21:10 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	61402	3786940	48626680	15465556	2933	105874	0	0.028117	66458043

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3578108	3578108
2.0	1.944611	100130	100130
3.0	2.8369	2744	2744
4.0	3.679766	80	80
5.0	4.475946	4	4
6.0	5.228027	0	0
7.0	5.93845	0	0
8.0	6.609523	0	0
9.0	7.243426	0	0
10.0	7.842218	0	0
11.0	8.407842	0	0
12.0	8.942138	0	0
13.0	9.446839	0	0
14.0	9.923585	0	0
15.0	10.373924	0	0
16.0	10.79932	0	0
17.0	11.201153	0	0
18.0	11.580728	0	0
19.0	11.93928	0	0
20.0	12.277971	0	0
21.0	12.597902	0	0
22.0	12.900113	0	0
23.0	13.185585	0	0
24.0	13.455244	0	0
25.0	13.709967	0	0
26.0	13.950581	0	0
27.0	14.177868	0	0
28.0	14.392566	0	0
29.0	14.595371	0	0
30.0	14.786943	0	0
31.0	14.967905	0	0
32.0	15.138843	0	0
33.0	15.300312	0	0
34.0	15.452838	0	0
35.0	15.596916	0	0
36.0	15.733013	0	0
37.0	15.861573	0	0
38.0	15.983011	0	0
39.0	16.097723	0	0
40.0	16.206081	0	0
41.0	16.308437	0	0
42.0	16.405124	0	0
43.0	16.496455	0	0
44.0	16.582727	0	0
45.0	16.664221	0	0
46.0	16.741201	0	0
47.0	16.813918	0	0
48.0	16.882606	0	0
49.0	16.94749	0	0
50.0	17.00878	0	0
51.0	17.066675	0	0
52.0	17.121364	0	0
53.0	17.173023	0	0
54.0	17.221821	0	0
55.0	17.267916	0	0
56.0	17.311458	0	0
57.0	17.352588	0	0
58.0	17.39144	0	0
59.0	17.42814	0	0
60.0	17.462807	0	0
61.0	17.495554	0	0
62.0	17.526487	0	0
63.0	17.555707	0	0
64.0	17.583308	0	0
65.0	17.60938	0	0
66.0	17.634009	0	0
67.0	17.657273	0	0
68.0	17.679248	0	0
69.0	17.700007	0	0
70.0	17.719616	0	0
71.0	17.738138	0	0
72.0	17.755635	0	0
73.0	17.772162	0	0
74.0	17.787774	0	0
75.0	17.802521	0	0
76.0	17.816452	0	0
77.0	17.82961	0	0
78.0	17.84204	0	0
79.0	17.853782	0	0
80.0	17.864873	0	0
81.0	17.87535	0	0
82.0	17.885246	0	0
83.0	17.894595	0	0
84.0	17.903425	0	0
85.0	17.911766	0	0
86.0	17.919646	0	0
87.0	17.927089	0	0
88.0	17.934119	0	0
89.0	17.940761	0	0
90.0	17.947034	0	0
91.0	17.95296	0	0
92.0	17.958558	0	0
93.0	17.963845	0	0
94.0	17.96884	0	0
95.0	17.973558	0	0
96.0	17.978015	0	0
97.0	17.982225	0	0
98.0	17.986202	0	0
99.0	17.989958	0	0
100.0	17.993507	0	0

