## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ075.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ075.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ075.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 03:22:54 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	104625	904809	18628042	91403793	8647	40039	0	0.04635	9919642

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	827027	827027
2.0	1.912822	35583	35583
3.0	2.746067	2037	2037
4.0	3.506672	114	114
5.0	4.200969	8	8
6.0	4.834739	0	0
7.0	5.413258	0	0
8.0	5.941344	0	0
9.0	6.423392	1	1
10.0	6.863416	0	0
11.0	7.265081	0	0
12.0	7.631729	0	0
13.0	7.966413	0	0
14.0	8.271921	0	0
15.0	8.550795	0	0
16.0	8.805358	0	0
17.0	9.037729	0	0
18.0	9.249842	0	0
19.0	9.443463	0	0
20.0	9.620205	0	0
21.0	9.781539	0	0
22.0	9.928809	0	0
23.0	10.06324	0	0
24.0	10.185951	0	0
25.0	10.297965	0	0
26.0	10.400214	0	0
27.0	10.493549	0	0
28.0	10.578747	0	0
29.0	10.656518	0	0
30.0	10.727509	0	0
31.0	10.792311	0	0
32.0	10.851464	0	0
33.0	10.90546	0	0
34.0	10.954749	0	0
35.0	10.999741	0	0
36.0	11.04081	0	0
37.0	11.0783	0	0
38.0	11.112521	0	0
39.0	11.143758	0	0
40.0	11.172273	0	0
41.0	11.198302	0	0
42.0	11.222061	0	0
43.0	11.24375	0	0
44.0	11.263547	0	0
45.0	11.281619	0	0
46.0	11.298115	0	0
47.0	11.313173	0	0
48.0	11.326918	0	0
49.0	11.339466	0	0
50.0	11.350919	0	0
51.0	11.361374	0	0
52.0	11.370917	0	0
53.0	11.379628	0	0
54.0	11.38758	0	0
55.0	11.394839	0	0
56.0	11.401465	0	0
57.0	11.407513	0	0
58.0	11.413034	0	0
59.0	11.418074	0	0
60.0	11.422675	0	0
61.0	11.426874	0	0
62.0	11.430707	0	0
63.0	11.434206	0	0
64.0	11.4374	0	0
65.0	11.440316	0	0
66.0	11.442977	0	0
67.0	11.445407	0	0
68.0	11.447624	0	0
69.0	11.449648	0	0
70.0	11.451496	0	0
71.0	11.453183	0	0
72.0	11.454723	0	0
73.0	11.456128	0	0
74.0	11.457411	0	0
75.0	11.458582	0	0
76.0	11.459651	0	0
77.0	11.460627	0	0
78.0	11.461518	0	0
79.0	11.462331	0	0
80.0	11.463073	0	0
81.0	11.46375	0	0
82.0	11.464369	0	0
83.0	11.464933	0	0
84.0	11.465449	0	0
85.0	11.465919	0	0
86.0	11.466348	0	0
87.0	11.46674	0	0
88.0	11.467098	0	0
89.0	11.467425	0	0
90.0	11.467723	0	0
91.0	11.467995	0	0
92.0	11.468243	0	0
93.0	11.46847	0	0
94.0	11.468677	0	0
95.0	11.468866	0	0
96.0	11.469038	0	0
97.0	11.469196	0	0
98.0	11.46934	0	0
99.0	11.469471	0	0
100.0	11.46959	0	0

