## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ138.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ138.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ138.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 08:33:41 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	93667	5695388	25482941	41854973	4910	215772	0	0.038004	73255320

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5272212	5272212
2.0	1.925198	199380	199380
3.0	2.78119	7700	7700
4.0	3.573153	307	307
5.0	4.305875	14	14
6.0	4.983789	3	3
7.0	5.610993	0	0
8.0	6.191282	0	0
9.0	6.728164	0	0
10.0	7.224887	0	0
11.0	7.684454	0	0
12.0	8.109644	0	0
13.0	8.50303	0	0
14.0	8.866989	0	0
15.0	9.203724	0	0
16.0	9.515271	0	0
17.0	9.803513	0	0
18.0	10.070195	0	0
19.0	10.316928	0	0
20.0	10.545205	0	0
21.0	10.756407	0	0
22.0	10.95181	0	0
23.0	11.132597	0	0
24.0	11.299861	0	0
25.0	11.454613	0	0
26.0	11.59779	0	0
27.0	11.730256	0	0
28.0	11.852814	0	0
29.0	11.966205	0	0
30.0	12.071113	0	0
31.0	12.168174	0	0
32.0	12.257975	0	0
33.0	12.341059	0	0
34.0	12.417928	0	0
35.0	12.489047	0	0
36.0	12.554846	0	0
37.0	12.615723	0	0
38.0	12.672047	0	0
39.0	12.724157	0	0
40.0	12.77237	0	0
41.0	12.816976	0	0
42.0	12.858246	0	0
43.0	12.896428	0	0
44.0	12.931754	0	0
45.0	12.964438	0	0
46.0	12.994678	0	0
47.0	13.022655	0	0
48.0	13.048539	0	0
49.0	13.072487	0	0
50.0	13.094644	0	0
51.0	13.115144	0	0
52.0	13.13411	0	0
53.0	13.151657	0	0
54.0	13.167892	0	0
55.0	13.182913	0	0
56.0	13.196809	0	0
57.0	13.209667	0	0
58.0	13.221562	0	0
59.0	13.232568	0	0
60.0	13.242751	0	0
61.0	13.252172	0	0
62.0	13.260888	0	0
63.0	13.268952	0	0
64.0	13.276413	0	0
65.0	13.283316	0	0
66.0	13.289703	0	0
67.0	13.295611	0	0
68.0	13.301078	0	0
69.0	13.306136	0	0
70.0	13.310816	0	0
71.0	13.315145	0	0
72.0	13.319151	0	0
73.0	13.322857	0	0
74.0	13.326286	0	0
75.0	13.329458	0	0
76.0	13.332393	0	0
77.0	13.335109	0	0
78.0	13.337621	0	0
79.0	13.339946	0	0
80.0	13.342096	0	0
81.0	13.344086	0	0
82.0	13.345927	0	0
83.0	13.34763	0	0
84.0	13.349206	0	0
85.0	13.350664	0	0
86.0	13.352012	0	0
87.0	13.35326	0	0
88.0	13.354415	0	0
89.0	13.355483	0	0
90.0	13.356472	0	0
91.0	13.357386	0	0
92.0	13.358232	0	0
93.0	13.359015	0	0
94.0	13.359739	0	0
95.0	13.360409	0	0
96.0	13.361029	0	0
97.0	13.361602	0	0
98.0	13.362133	0	0
99.0	13.362624	0	0
100.0	13.363078	0	0

