## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ016.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ016.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ016.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 19:03:45 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	171413	8839927	34918375	102354319	15446	372116	0	0.042556	102032138

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8111632	8111632
2.0	1.917008	340964	340964
3.0	2.757913	14553	14553
4.0	3.529029	619	619
5.0	4.236149	33	33
6.0	4.884585	7	7
7.0	5.479205	2	2
8.0	6.024477	0	0
9.0	6.524496	0	0
10.0	6.983018	0	0
11.0	7.403486	1	1
12.0	7.789059	0	0
13.0	8.142632	0	0
14.0	8.466862	0	0
15.0	8.764183	0	0
16.0	9.03683	0	0
17.0	9.286849	0	0
18.0	9.516118	0	0
19.0	9.72636	0	0
20.0	9.919154	0	0
21.0	10.095948	0	0
22.0	10.258069	0	0
23.0	10.406735	0	0
24.0	10.543063	0	0
25.0	10.668078	0	0
26.0	10.782717	0	0
27.0	10.887842	0	0
28.0	10.984242	0	0
29.0	11.072642	0	0
30.0	11.153706	0	0
31.0	11.228042	0	0
32.0	11.296209	0	0
33.0	11.358718	0	0
34.0	11.41604	0	0
35.0	11.468605	0	0
36.0	11.516807	0	0
37.0	11.561008	0	0
38.0	11.601542	0	0
39.0	11.638711	0	0
40.0	11.672796	0	0
41.0	11.704052	0	0
42.0	11.732714	0	0
43.0	11.758997	0	0
44.0	11.783099	0	0
45.0	11.805201	0	0
46.0	11.825468	0	0
47.0	11.844053	0	0
48.0	11.861096	0	0
49.0	11.876725	0	0
50.0	11.891056	0	0
51.0	11.904199	0	0
52.0	11.91625	0	0
53.0	11.927301	0	0
54.0	11.937435	0	0
55.0	11.946728	0	0
56.0	11.95525	0	0
57.0	11.963065	0	0
58.0	11.970231	0	0
59.0	11.976802	0	0
60.0	11.982828	0	0
61.0	11.988354	0	0
62.0	11.993421	0	0
63.0	11.998068	0	0
64.0	12.002329	0	0
65.0	12.006236	0	0
66.0	12.00982	0	0
67.0	12.013105	0	0
68.0	12.016119	0	0
69.0	12.018882	0	0
70.0	12.021415	0	0
71.0	12.023739	0	0
72.0	12.025869	0	0
73.0	12.027823	0	0
74.0	12.029615	0	0
75.0	12.031258	0	0
76.0	12.032764	0	0
77.0	12.034146	0	0
78.0	12.035413	0	0
79.0	12.036575	0	0
80.0	12.03764	0	0
81.0	12.038617	0	0
82.0	12.039513	0	0
83.0	12.040334	0	0
84.0	12.041088	0	0
85.0	12.041778	0	0
86.0	12.042412	0	0
87.0	12.042993	0	0
88.0	12.043525	0	0
89.0	12.044014	0	0
90.0	12.044462	0	0
91.0	12.044873	0	0
92.0	12.045249	0	0
93.0	12.045595	0	0
94.0	12.045911	0	0
95.0	12.046202	0	0
96.0	12.046468	0	0
97.0	12.046713	0	0
98.0	12.046936	0	0
99.0	12.047142	0	0
100.0	12.04733	0	0

