## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ170.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ170.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ170.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 11:21:44 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	57778	2688602	20400538	27010256	5134	193922	0	0.072305	17730446

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2316702	2316702
2.0	1.8593	163354	163354
3.0	2.597696	13453	13453
4.0	3.232199	1059	1059
5.0	3.777427	94	94
6.0	4.245942	8	8
7.0	4.648536	7	7
8.0	4.994486	1	1
9.0	5.29176	0	0
10.0	5.547207	1	1
11.0	5.766713	0	0
12.0	5.955335	1	1
13.0	6.117417	0	0
14.0	6.256694	0	0
15.0	6.376375	0	0
16.0	6.479217	0	0
17.0	6.567589	0	0
18.0	6.643527	0	0
19.0	6.70878	0	0
20.0	6.764852	0	0
21.0	6.813035	0	0
22.0	6.854439	0	0
23.0	6.890017	0	0
24.0	6.920589	0	0
25.0	6.94686	0	0
26.0	6.969434	0	0
27.0	6.988832	0	0
28.0	7.005501	0	0
29.0	7.019825	0	0
30.0	7.032133	0	0
31.0	7.042709	0	0
32.0	7.051798	0	0
33.0	7.059607	0	0
34.0	7.066318	0	0
35.0	7.072085	0	0
36.0	7.07704	0	0
37.0	7.081298	0	0
38.0	7.084957	0	0
39.0	7.088101	0	0
40.0	7.090803	0	0
41.0	7.093124	0	0
42.0	7.095119	0	0
43.0	7.096833	0	0
44.0	7.098306	0	0
45.0	7.099572	0	0
46.0	7.10066	0	0
47.0	7.101594	0	0
48.0	7.102398	0	0
49.0	7.103088	0	0
50.0	7.103681	0	0
51.0	7.10419	0	0
52.0	7.104628	0	0
53.0	7.105005	0	0
54.0	7.105328	0	0
55.0	7.105606	0	0
56.0	7.105845	0	0
57.0	7.10605	0	0
58.0	7.106226	0	0
59.0	7.106378	0	0
60.0	7.106508	0	0
61.0	7.10662	0	0
62.0	7.106716	0	0
63.0	7.106798	0	0
64.0	7.106869	0	0
65.0	7.10693	0	0
66.0	7.106983	0	0
67.0	7.107028	0	0
68.0	7.107066	0	0
69.0	7.1071	0	0
70.0	7.107128	0	0
71.0	7.107153	0	0
72.0	7.107174	0	0
73.0	7.107192	0	0
74.0	7.107208	0	0
75.0	7.107221	0	0
76.0	7.107232	0	0
77.0	7.107242	0	0
78.0	7.107251	0	0
79.0	7.107258	0	0
80.0	7.107264	0	0
81.0	7.10727	0	0
82.0	7.107274	0	0
83.0	7.107278	0	0
84.0	7.107282	0	0
85.0	7.107285	0	0
86.0	7.107287	0	0
87.0	7.107289	0	0
88.0	7.107291	0	0
89.0	7.107293	0	0
90.0	7.107294	0	0
91.0	7.107296	0	0
92.0	7.107297	0	0
93.0	7.107297	0	0
94.0	7.107298	0	0
95.0	7.107299	0	0
96.0	7.107299	0	0
97.0	7.1073	0	0
98.0	7.1073	0	0
99.0	7.107301	0	0
100.0	7.107301	0	0

