## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ026.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ026.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ026.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 20:52:54 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	137747	2295419	34023609	50055017	9308	110596	0	0.048746	23049253

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2079523	2079523
2.0	1.905211	100241	100241
3.0	2.724617	4836	4836
4.0	3.466352	212	212
5.0	4.137779	9	9
6.0	4.745562	1	1
7.0	5.295733	1	1
8.0	5.793754	0	0
9.0	6.244568	0	0
10.0	6.65265	0	0
11.0	7.02205	0	0
12.0	7.356435	0	0
13.0	7.659123	0	0
14.0	7.93312	0	0
15.0	8.181145	0	0
16.0	8.40566	0	0
17.0	8.608893	0	0
18.0	8.792862	0	0
19.0	8.959393	0	0
20.0	9.110138	0	0
21.0	9.246594	0	0
22.0	9.370116	0	0
23.0	9.481929	0	0
24.0	9.583143	0	0
25.0	9.674764	0	0
26.0	9.757699	0	0
27.0	9.832774	0	0
28.0	9.900732	0	0
29.0	9.962248	0	0
30.0	10.017933	0	0
31.0	10.06834	0	0
32.0	10.113969	0	0
33.0	10.155273	0	0
34.0	10.192662	0	0
35.0	10.226506	0	0
36.0	10.257143	0	0
37.0	10.284875	0	0
38.0	10.309979	0	0
39.0	10.332703	0	0
40.0	10.353273	0	0
41.0	10.371893	0	0
42.0	10.388749	0	0
43.0	10.404006	0	0
44.0	10.417817	0	0
45.0	10.43032	0	0
46.0	10.441637	0	0
47.0	10.451881	0	0
48.0	10.461154	0	0
49.0	10.469549	0	0
50.0	10.477147	0	0
51.0	10.484026	0	0
52.0	10.490252	0	0
53.0	10.495888	0	0
54.0	10.50099	0	0
55.0	10.505608	0	0
56.0	10.509789	0	0
57.0	10.513573	0	0
58.0	10.516999	0	0
59.0	10.5201	0	0
60.0	10.522907	0	0
61.0	10.525447	0	0
62.0	10.527747	0	0
63.0	10.529829	0	0
64.0	10.531714	0	0
65.0	10.53342	0	0
66.0	10.534964	0	0
67.0	10.536362	0	0
68.0	10.537628	0	0
69.0	10.538773	0	0
70.0	10.53981	0	0
71.0	10.540749	0	0
72.0	10.541598	0	0
73.0	10.542367	0	0
74.0	10.543063	0	0
75.0	10.543694	0	0
76.0	10.544264	0	0
77.0	10.54478	0	0
78.0	10.545248	0	0
79.0	10.545671	0	0
80.0	10.546054	0	0
81.0	10.546401	0	0
82.0	10.546715	0	0
83.0	10.546999	0	0
84.0	10.547256	0	0
85.0	10.547489	0	0
86.0	10.547699	0	0
87.0	10.54789	0	0
88.0	10.548063	0	0
89.0	10.548219	0	0
90.0	10.548361	0	0
91.0	10.548489	0	0
92.0	10.548605	0	0
93.0	10.54871	0	0
94.0	10.548805	0	0
95.0	10.548891	0	0
96.0	10.548968	0	0
97.0	10.549039	0	0
98.0	10.549103	0	0
99.0	10.54916	0	0
100.0	10.549213	0	0

