## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ179.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ179.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ179.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 12:04:25 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	63538	2953972	23294778	21585136	2989	141245	0	0.047807	29896703

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2677860	2677860
2.0	1.905918	128738	128738
3.0	2.726607	5893	5893
4.0	3.470084	223	223
5.0	4.143613	13	13
6.0	4.753775	0	0
7.0	5.306533	0	0
8.0	5.807286	0	0
9.0	6.260928	0	0
10.0	6.671891	0	0
11.0	7.044189	0	0
12.0	7.381461	0	0
13.0	7.687002	0	0
14.0	7.963797	0	0
15.0	8.214551	0	0
16.0	8.441714	0	0
17.0	8.647505	0	0
18.0	8.833934	0	0
19.0	9.002824	0	0
20.0	9.155825	0	0
21.0	9.294431	0	0
22.0	9.419997	0	0
23.0	9.53375	0	0
24.0	9.6368	0	0
25.0	9.730155	0	0
26.0	9.814728	0	0
27.0	9.891343	0	0
28.0	9.960751	0	0
29.0	10.023628	0	0
30.0	10.08059	0	0
31.0	10.132193	0	0
32.0	10.178941	0	0
33.0	10.221291	0	0
34.0	10.259656	0	0
35.0	10.294412	0	0
36.0	10.325898	0	0
37.0	10.354422	0	0
38.0	10.380263	0	0
39.0	10.403672	0	0
40.0	10.424879	0	0
41.0	10.44409	0	0
42.0	10.461495	0	0
43.0	10.477261	0	0
44.0	10.491545	0	0
45.0	10.504484	0	0
46.0	10.516207	0	0
47.0	10.526826	0	0
48.0	10.536446	0	0
49.0	10.545161	0	0
50.0	10.553057	0	0
51.0	10.560209	0	0
52.0	10.566689	0	0
53.0	10.572559	0	0
54.0	10.577876	0	0
55.0	10.582694	0	0
56.0	10.587058	0	0
57.0	10.591012	0	0
58.0	10.594593	0	0
59.0	10.597838	0	0
60.0	10.600777	0	0
61.0	10.60344	0	0
62.0	10.605852	0	0
63.0	10.608038	0	0
64.0	10.610018	0	0
65.0	10.611811	0	0
66.0	10.613436	0	0
67.0	10.614908	0	0
68.0	10.616241	0	0
69.0	10.617449	0	0
70.0	10.618544	0	0
71.0	10.619535	0	0
72.0	10.620433	0	0
73.0	10.621247	0	0
74.0	10.621984	0	0
75.0	10.622651	0	0
76.0	10.623256	0	0
77.0	10.623804	0	0
78.0	10.624301	0	0
79.0	10.62475	0	0
80.0	10.625158	0	0
81.0	10.625527	0	0
82.0	10.625861	0	0
83.0	10.626164	0	0
84.0	10.626439	0	0
85.0	10.626687	0	0
86.0	10.626912	0	0
87.0	10.627116	0	0
88.0	10.627301	0	0
89.0	10.627469	0	0
90.0	10.62762	0	0
91.0	10.627758	0	0
92.0	10.627882	0	0
93.0	10.627995	0	0
94.0	10.628097	0	0
95.0	10.62819	0	0
96.0	10.628274	0	0
97.0	10.62835	0	0
98.0	10.628418	0	0
99.0	10.628481	0	0
100.0	10.628537	0	0

