## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ066.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ066.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ066.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:58:08 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	176459	2484133	56230408	89158225	18743	145980	0	0.060393	20299753

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2201093	2201093
2.0	1.884819	128675	128675
3.0	2.667723	7904	7904
4.0	3.360451	442	442
5.0	3.97339	35	35
6.0	4.515729	3	3
7.0	4.995601	0	0
8.0	5.420201	0	0
9.0	5.795895	0	0
10.0	6.128316	0	0
11.0	6.422448	0	0
12.0	6.682702	0	0
13.0	6.912979	0	0
14.0	7.116733	0	0
15.0	7.297018	0	0
16.0	7.456538	0	0
17.0	7.597684	1	1
18.0	7.722572	0	0
19.0	7.833076	0	0
20.0	7.930852	0	0
21.0	8.017365	0	0
22.0	8.093914	0	0
23.0	8.161646	0	0
24.0	8.221577	0	0
25.0	8.274605	0	0
26.0	8.321524	0	0
27.0	8.36304	0	0
28.0	8.399774	0	0
29.0	8.432276	0	0
30.0	8.461035	0	0
31.0	8.486482	0	0
32.0	8.508997	0	0
33.0	8.52892	0	0
34.0	8.546547	0	0
35.0	8.562144	0	0
36.0	8.575945	0	0
37.0	8.588156	0	0
38.0	8.598961	0	0
39.0	8.608521	0	0
40.0	8.61698	0	0
41.0	8.624464	0	0
42.0	8.631087	0	0
43.0	8.636947	0	0
44.0	8.642131	0	0
45.0	8.646719	0	0
46.0	8.650778	0	0
47.0	8.65437	0	0
48.0	8.657548	0	0
49.0	8.66036	0	0
50.0	8.662848	0	0
51.0	8.665049	0	0
52.0	8.666997	0	0
53.0	8.668721	0	0
54.0	8.670246	0	0
55.0	8.671595	0	0
56.0	8.672789	0	0
57.0	8.673846	0	0
58.0	8.67478	0	0
59.0	8.675607	0	0
60.0	8.676339	0	0
61.0	8.676987	0	0
62.0	8.67756	0	0
63.0	8.678067	0	0
64.0	8.678515	0	0
65.0	8.678912	0	0
66.0	8.679263	0	0
67.0	8.679574	0	0
68.0	8.679849	0	0
69.0	8.680092	0	0
70.0	8.680307	0	0
71.0	8.680498	0	0
72.0	8.680666	0	0
73.0	8.680815	0	0
74.0	8.680947	0	0
75.0	8.681064	0	0
76.0	8.681167	0	0
77.0	8.681259	0	0
78.0	8.68134	0	0
79.0	8.681411	0	0
80.0	8.681475	0	0
81.0	8.681531	0	0
82.0	8.68158	0	0
83.0	8.681624	0	0
84.0	8.681663	0	0
85.0	8.681697	0	0
86.0	8.681728	0	0
87.0	8.681754	0	0
88.0	8.681778	0	0
89.0	8.681799	0	0
90.0	8.681818	0	0
91.0	8.681834	0	0
92.0	8.681849	0	0
93.0	8.681862	0	0
94.0	8.681873	0	0
95.0	8.681883	0	0
96.0	8.681892	0	0
97.0	8.6819	0	0
98.0	8.681907	0	0
99.0	8.681913	0	0
100.0	8.681919	0	0

