## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ001.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ001.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ001.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 16:41:00 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	233954	7372078	82476556	28932064	11997	238915	0	0.032703	111267353

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6902299	6902299
2.0	1.935892	223157	223157
3.0	2.811785	7407	7407
4.0	3.631526	265	265
5.0	4.398715	28	28
6.0	5.116721	5	5
7.0	5.788696	2	2
8.0	6.417593	0	0
9.0	7.006172	0	0
10.0	7.557018	0	0
11.0	8.07255	0	0
12.0	8.555033	0	0
13.0	9.006584	0	0
14.0	9.429187	0	0
15.0	9.824698	0	0
16.0	10.194853	0	0
17.0	10.541278	0	0
18.0	10.865494	0	0
19.0	11.168926	0	0
20.0	11.452905	0	0
21.0	11.718678	0	0
22.0	11.967413	0	0
23.0	12.200203	0	0
24.0	12.418068	0	0
25.0	12.621967	0	0
26.0	12.812794	0	0
27.0	12.991387	0	0
28.0	13.158531	0	0
29.0	13.31496	0	0
30.0	13.46136	0	0
31.0	13.598375	0	0
32.0	13.726606	0	0
33.0	13.846616	0	0
34.0	13.958933	0	0
35.0	14.064049	0	0
36.0	14.162427	0	0
37.0	14.254497	0	0
38.0	14.340665	0	0
39.0	14.421309	0	0
40.0	14.496784	0	0
41.0	14.567419	0	0
42.0	14.633526	0	0
43.0	14.695396	0	0
44.0	14.753298	0	0
45.0	14.807489	0	0
46.0	14.858206	0	0
47.0	14.905671	0	0
48.0	14.950094	0	0
49.0	14.991668	0	0
50.0	15.030578	0	0
51.0	15.066993	0	0
52.0	15.101073	0	0
53.0	15.132969	0	0
54.0	15.16282	0	0
55.0	15.190757	0	0
56.0	15.216903	0	0
57.0	15.241373	0	0
58.0	15.264274	0	0
59.0	15.285707	0	0
60.0	15.305766	0	0
61.0	15.324539	0	0
62.0	15.342109	0	0
63.0	15.358552	0	0
64.0	15.373941	0	0
65.0	15.388343	0	0
66.0	15.401823	0	0
67.0	15.414438	0	0
68.0	15.426244	0	0
69.0	15.437293	0	0
70.0	15.447634	0	0
71.0	15.457313	0	0
72.0	15.46637	0	0
73.0	15.474847	0	0
74.0	15.482781	0	0
75.0	15.490206	0	0
76.0	15.497155	0	0
77.0	15.503658	0	0
78.0	15.509745	0	0
79.0	15.515441	0	0
80.0	15.520772	0	0
81.0	15.525762	0	0
82.0	15.530431	0	0
83.0	15.534801	0	0
84.0	15.538891	0	0
85.0	15.542719	0	0
86.0	15.546301	0	0
87.0	15.549654	0	0
88.0	15.552792	0	0
89.0	15.555729	0	0
90.0	15.558477	0	0
91.0	15.561049	0	0
92.0	15.563456	0	0
93.0	15.565709	0	0
94.0	15.567818	0	0
95.0	15.569791	0	0
96.0	15.571638	0	0
97.0	15.573367	0	0
98.0	15.574984	0	0
99.0	15.576498	0	0
100.0	15.577915	0	0

