## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ095.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ095.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ095.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:59:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	133380	2536688	66444325	40784608	6554	54847	0	0.022326	57812594

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2428723	2428723
2.0	1.957071	51509	51509
3.0	2.873056	1508	1508
4.0	3.749718	93	93
5.0	4.588746	6	6
6.0	5.391756	1	1
7.0	6.160292	0	0
8.0	6.895837	0	0
9.0	7.599805	0	0
10.0	8.273552	0	0
11.0	8.918376	0	0
12.0	9.535519	0	0
13.0	10.126168	0	0
14.0	10.691461	0	0
15.0	11.232486	1	1
16.0	11.750286	0	0
17.0	12.245857	0	0
18.0	12.720154	0	0
19.0	13.17409	0	0
20.0	13.608538	0	0
21.0	14.024336	0	0
22.0	14.422285	0	0
23.0	14.803149	0	0
24.0	15.167664	0	0
25.0	15.51653	0	0
26.0	15.85042	0	0
27.0	16.169976	0	0
28.0	16.475814	0	0
29.0	16.768523	0	0
30.0	17.048665	0	0
31.0	17.316782	0	0
32.0	17.573389	0	0
33.0	17.818979	0	0
34.0	18.054027	0	0
35.0	18.278985	0	0
36.0	18.494285	0	0
37.0	18.700342	0	0
38.0	18.897554	0	0
39.0	19.086299	0	0
40.0	19.266942	0	0
41.0	19.43983	0	0
42.0	19.605296	0	0
43.0	19.763659	0	0
44.0	19.915224	0	0
45.0	20.060282	0	0
46.0	20.199112	0	0
47.0	20.331983	0	0
48.0	20.45915	0	0
49.0	20.580858	0	0
50.0	20.697341	0	0
51.0	20.808823	0	0
52.0	20.91552	0	0
53.0	21.017636	0	0
54.0	21.115368	0	0
55.0	21.208905	0	0
56.0	21.298426	0	0
57.0	21.384105	0	0
58.0	21.466105	0	0
59.0	21.544585	0	0
60.0	21.619696	0	0
61.0	21.691582	0	0
62.0	21.760383	0	0
63.0	21.82623	0	0
64.0	21.88925	0	0
65.0	21.949565	0	0
66.0	22.00729	0	0
67.0	22.062538	0	0
68.0	22.115414	0	0
69.0	22.166019	0	0
70.0	22.214453	0	0
71.0	22.260807	0	0
72.0	22.305171	0	0
73.0	22.347631	0	0
74.0	22.388268	0	0
75.0	22.42716	0	0
76.0	22.464383	0	0
77.0	22.500008	0	0
78.0	22.534104	0	0
79.0	22.566735	0	0
80.0	22.597966	0	0
81.0	22.627857	0	0
82.0	22.656464	0	0
83.0	22.683843	0	0
84.0	22.710047	0	0
85.0	22.735125	0	0
86.0	22.759127	0	0
87.0	22.782099	0	0
88.0	22.804085	0	0
89.0	22.825127	0	0
90.0	22.845265	0	0
91.0	22.864539	0	0
92.0	22.882986	0	0
93.0	22.90064	0	0
94.0	22.917537	0	0
95.0	22.933709	0	0
96.0	22.949186	0	0
97.0	22.963998	0	0
98.0	22.978175	0	0
99.0	22.991744	0	0
100.0	23.004729	0	0

