## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ054.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ054.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ054.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 00:28:14 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	127093	7134955	26433010	62534061	12479	391010	0	0.055185	62696845

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6375426	6375426
2.0	1.892436	348314	348314
3.0	2.688877	19037	19037
4.0	3.39965	1046	1046
5.0	4.033969	70	70
6.0	4.600057	23	23
7.0	5.105255	7	7
8.0	5.556112	8	8
9.0	5.958472	2	2
10.0	6.317553	1	1
11.0	6.63801	1	1
12.0	6.923997	2	2
13.0	7.179221	0	0
14.0	7.406993	0	0
15.0	7.610265	0	0
16.0	7.791672	0	0
17.0	7.953566	0	0
18.0	8.098046	1	1
19.0	8.226985	0	0
20.0	8.342054	0	0
21.0	8.444747	1	1
22.0	8.536393	0	0
23.0	8.618182	0	0
24.0	8.691173	0	0
25.0	8.756312	0	0
26.0	8.814445	0	0
27.0	8.866325	1	1
28.0	8.912625	0	0
29.0	8.953944	1	1
30.0	8.990819	0	0
31.0	9.023727	0	0
32.0	9.053096	0	0
33.0	9.079306	0	0
34.0	9.102696	0	0
35.0	9.123571	0	0
36.0	9.1422	0	0
37.0	9.158825	0	0
38.0	9.173662	0	0
39.0	9.186903	0	0
40.0	9.19872	0	0
41.0	9.209266	0	0
42.0	9.218677	0	0
43.0	9.227076	0	0
44.0	9.234572	0	0
45.0	9.241261	0	0
46.0	9.247231	0	0
47.0	9.252559	0	0
48.0	9.257313	0	0
49.0	9.261556	0	0
50.0	9.265343	0	0
51.0	9.268723	0	0
52.0	9.271738	0	0
53.0	9.27443	0	0
54.0	9.276832	0	0
55.0	9.278976	0	0
56.0	9.280889	0	0
57.0	9.282596	0	0
58.0	9.28412	0	0
59.0	9.285479	1	1
60.0	9.286693	0	0
61.0	9.287776	0	0
62.0	9.288742	0	0
63.0	9.289605	0	0
64.0	9.290375	0	0
65.0	9.291062	0	0
66.0	9.291675	0	0
67.0	9.292222	0	0
68.0	9.29271	0	0
69.0	9.293146	0	0
70.0	9.293535	0	0
71.0	9.293882	0	0
72.0	9.294191	0	0
73.0	9.294468	0	0
74.0	9.294714	0	0
75.0	9.294935	0	0
76.0	9.295131	0	0
77.0	9.295306	0	0
78.0	9.295463	0	0
79.0	9.295602	0	0
80.0	9.295727	0	0
81.0	9.295838	0	0
82.0	9.295938	0	0
83.0	9.296026	0	0
84.0	9.296105	0	0
85.0	9.296176	0	0
86.0	9.296239	0	0
87.0	9.296295	0	0
88.0	9.296345	0	0
89.0	9.29639	0	0
90.0	9.29643	0	0
91.0	9.296465	0	0
92.0	9.296497	0	0
93.0	9.296526	0	0
94.0	9.296551	0	0
95.0	9.296573	0	0
96.0	9.296594	0	0
97.0	9.296612	0	0
98.0	9.296628	0	0
99.0	9.296642	0	0
100.0	9.296655	0	0
216.0	0	1	1
245.0	0	1	1
327.0	0	1	1

