## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ148.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ148.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ148.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 09:23:22 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	67292	4438722	11705035	59003254	5846	278615	0	0.062951	33861894

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3898412	3898412
2.0	1.877145	245741	245741
3.0	2.646528	15038	15038
4.0	3.321389	868	868
5.0	3.913339	46	46
6.0	4.432565	2	2
7.0	4.888002	0	0
8.0	5.287486	0	0
9.0	5.637891	0	0
10.0	5.945247	0	0
11.0	6.214843	0	0
12.0	6.451318	0	0
13.0	6.658741	0	0
14.0	6.84068	0	0
15.0	7.000268	0	0
16.0	7.140249	0	0
17.0	7.263033	0	0
18.0	7.370732	0	0
19.0	7.4652	0	0
20.0	7.548062	0	0
21.0	7.620744	0	0
22.0	7.684496	0	0
23.0	7.740417	0	0
24.0	7.789467	0	0
25.0	7.832491	0	0
26.0	7.870229	0	0
27.0	7.903331	0	0
28.0	7.932367	0	0
29.0	7.957835	0	0
30.0	7.980174	0	0
31.0	7.999769	0	0
32.0	8.016956	0	0
33.0	8.032032	0	0
34.0	8.045256	0	0
35.0	8.056855	0	0
36.0	8.067029	0	0
37.0	8.075953	0	0
38.0	8.083781	0	0
39.0	8.090647	0	0
40.0	8.09667	0	0
41.0	8.101953	0	0
42.0	8.106586	0	0
43.0	8.110651	0	0
44.0	8.114216	0	0
45.0	8.117343	0	0
46.0	8.120086	0	0
47.0	8.122492	0	0
48.0	8.124602	0	0
49.0	8.126453	0	0
50.0	8.128077	0	0
51.0	8.129501	0	0
52.0	8.13075	0	0
53.0	8.131846	0	0
54.0	8.132807	0	0
55.0	8.13365	0	0
56.0	8.134389	0	0
57.0	8.135038	0	0
58.0	8.135607	0	0
59.0	8.136106	0	0
60.0	8.136544	0	0
61.0	8.136928	0	0
62.0	8.137264	0	0
63.0	8.13756	0	0
64.0	8.137819	0	0
65.0	8.138046	0	0
66.0	8.138246	0	0
67.0	8.138421	0	0
68.0	8.138574	0	0
69.0	8.138708	0	0
70.0	8.138826	0	0
71.0	8.13893	0	0
72.0	8.139021	0	0
73.0	8.1391	0	0
74.0	8.13917	0	0
75.0	8.139232	0	0
76.0	8.139285	0	0
77.0	8.139332	0	0
78.0	8.139374	0	0
79.0	8.13941	0	0
80.0	8.139442	0	0
81.0	8.13947	0	0
82.0	8.139494	0	0
83.0	8.139516	0	0
84.0	8.139535	0	0
85.0	8.139551	0	0
86.0	8.139566	0	0
87.0	8.139578	0	0
88.0	8.139589	0	0
89.0	8.139599	0	0
90.0	8.139608	0	0
91.0	8.139615	0	0
92.0	8.139622	0	0
93.0	8.139628	0	0
94.0	8.139633	0	0
95.0	8.139637	0	0
96.0	8.139641	0	0
97.0	8.139645	0	0
98.0	8.139648	0	0
99.0	8.13965	0	0
100.0	8.139652	0	0

