## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ129.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ129.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ129.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 07:34:32 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	72595	5167874	58497100	9803989	3299	220879	0	0.04276	58720816

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4736181	4736181
2.0	1.915754	201579	201579
3.0	2.754359	8794	8794
4.0	3.522316	391	391
5.0	4.225574	29	29
6.0	4.869587	7	7
7.0	5.459343	2	2
8.0	5.999415	6	6
9.0	6.493989	1	1
10.0	6.946896	0	0
11.0	7.361648	0	0
12.0	7.741458	0	0
13.0	8.089271	0	0
14.0	8.407782	0	0
15.0	8.69946	0	0
16.0	8.966565	0	0
17.0	9.211168	1	1
18.0	9.435163	0	0
19.0	9.640288	0	0
20.0	9.828133	0	0
21.0	10.000152	0	0
22.0	10.157679	0	0
23.0	10.301935	1	1
24.0	10.434038	0	0
25.0	10.555011	0	0
26.0	10.665794	0	0
27.0	10.767243	0	0
28.0	10.860146	0	0
29.0	10.945222	0	0
30.0	11.02313	1	1
31.0	11.094475	0	0
32.0	11.15981	0	0
33.0	11.21964	0	0
34.0	11.27443	0	0
35.0	11.324605	0	0
36.0	11.370552	0	0
37.0	11.412628	0	0
38.0	11.45116	0	0
39.0	11.486445	0	0
40.0	11.518758	0	0
41.0	11.548348	0	0
42.0	11.575446	0	0
43.0	11.600261	0	0
44.0	11.622985	0	0
45.0	11.643795	0	0
46.0	11.662851	0	0
47.0	11.680302	0	0
48.0	11.696283	0	0
49.0	11.710918	0	0
50.0	11.72432	0	0
51.0	11.736593	0	0
52.0	11.747831	0	0
53.0	11.758123	0	0
54.0	11.767548	0	0
55.0	11.776179	0	0
56.0	11.784083	0	0
57.0	11.791321	0	0
58.0	11.797949	0	0
59.0	11.804019	0	0
60.0	11.809577	0	0
61.0	11.814667	0	0
62.0	11.819329	0	0
63.0	11.823597	0	0
64.0	11.827506	0	0
65.0	11.831086	0	0
66.0	11.834364	0	0
67.0	11.837366	0	0
68.0	11.840115	0	0
69.0	11.842632	0	0
70.0	11.844938	0	0
71.0	11.847049	0	0
72.0	11.848982	0	0
73.0	11.850753	0	0
74.0	11.852374	0	0
75.0	11.853859	0	0
76.0	11.855218	0	0
77.0	11.856463	0	0
78.0	11.857603	0	0
79.0	11.858648	0	0
80.0	11.859604	0	0
81.0	11.860479	0	0
82.0	11.861281	0	0
83.0	11.862015	0	0
84.0	11.862688	0	0
85.0	11.863304	0	0
86.0	11.863867	0	0
87.0	11.864384	0	0
88.0	11.864857	0	0
89.0	11.86529	0	0
90.0	11.865686	0	0
91.0	11.86605	0	0
92.0	11.866382	0	0
93.0	11.866687	0	0
94.0	11.866966	0	0
95.0	11.867221	0	0
96.0	11.867455	0	0
97.0	11.867669	0	0
98.0	11.867865	0	0
99.0	11.868045	0	0
100.0	11.868209	0	0
128.0	0	1	1
133.0	0	1	1

