## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ035.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ035.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ035.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 21:59:07 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	279218	22500136	20532446	137193998	51388	2786138	0	0.124199	83186681

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	17318583	17318583
2.0	1.763015	2079399	2079399
3.0	2.345207	264655	264655
4.0	2.789428	38796	38796
5.0	3.128375	8024	8024
6.0	3.386997	2304	2304
7.0	3.58433	963	963
8.0	3.734897	500	500
9.0	3.849782	264	264
10.0	3.937442	163	163
11.0	4.004327	105	105
12.0	4.055361	72	72
13.0	4.094301	40	40
14.0	4.124013	28	28
15.0	4.146684	28	28
16.0	4.163982	9	9
17.0	4.177181	12	12
18.0	4.187251	7	7
19.0	4.194935	8	8
20.0	4.200799	7	7
21.0	4.205272	5	5
22.0	4.208686	5	5
23.0	4.21129	5	5
24.0	4.213277	3	3
25.0	4.214794	1	1
26.0	4.215951	2	2
27.0	4.216834	1	1
28.0	4.217507	3	3
29.0	4.218021	2	2
30.0	4.218413	0	0
31.0	4.218712	2	2
32.0	4.218941	0	0
33.0	4.219115	0	0
34.0	4.219248	0	0
35.0	4.219349	0	0
36.0	4.219427	0	0
37.0	4.219486	0	0
38.0	4.219531	0	0
39.0	4.219565	0	0
40.0	4.219591	0	0
41.0	4.219611	0	0
42.0	4.219627	1	1
43.0	4.219638	0	0
44.0	4.219647	0	0
45.0	4.219654	0	0
46.0	4.219659	1	1
47.0	4.219663	0	0
48.0	4.219666	0	0
49.0	4.219668	0	0
50.0	4.21967	0	0
51.0	4.219672	0	0
52.0	4.219673	0	0
53.0	4.219673	0	0
54.0	4.219674	0	0
55.0	4.219674	0	0
56.0	4.219675	0	0
57.0	4.219675	0	0
58.0	4.219675	0	0
59.0	4.219675	0	0
60.0	4.219675	0	0
61.0	4.219676	0	0
62.0	4.219676	0	0
63.0	4.219676	0	0
64.0	4.219676	0	0
65.0	4.219676	0	0
66.0	4.219676	0	0
67.0	4.219676	0	0
68.0	4.219676	0	0
69.0	4.219676	0	0
70.0	4.219676	0	0
71.0	4.219676	0	0
72.0	4.219676	0	0
73.0	4.219676	0	0
74.0	4.219676	0	0
75.0	4.219676	0	0
76.0	4.219676	0	0
77.0	4.219676	0	0
78.0	4.219676	0	0
79.0	4.219676	0	0
80.0	4.219676	0	0
81.0	4.219676	0	0
82.0	4.219676	0	0
83.0	4.219676	0	0
84.0	4.219676	0	0
85.0	4.219676	0	0
86.0	4.219676	0	0
87.0	4.219676	0	0
88.0	4.219676	0	0
89.0	4.219676	0	0
90.0	4.219676	0	0
91.0	4.219676	0	0
92.0	4.219676	0	0
93.0	4.219676	0	0
94.0	4.219676	0	0
95.0	4.219676	0	0
96.0	4.219676	0	0
97.0	4.219676	0	0
98.0	4.219676	0	0
99.0	4.219676	0	0
100.0	4.219676	0	0

