## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ045.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ045.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ045.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 23:06:17 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	69244	5197968	28881954	35749046	5382	335402	0	0.064613	38526379

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4549101	4549101
2.0	1.873786	292980	292980
3.0	2.637288	19154	19154
4.0	3.304426	1227	1227
5.0	3.887361	93	93
6.0	4.396722	10	10
7.0	4.841794	0	0
8.0	5.230692	0	0
9.0	5.570506	0	0
10.0	5.867431	0	0
11.0	6.126879	0	0
12.0	6.353582	1	1
13.0	6.551671	0	0
14.0	6.724759	0	0
15.0	6.876001	0	0
16.0	7.008153	0	0
17.0	7.123627	0	0
18.0	7.224526	0	0
19.0	7.31269	0	0
20.0	7.389727	0	0
21.0	7.45704	0	0
22.0	7.515858	0	0
23.0	7.567252	0	0
24.0	7.612159	0	0
25.0	7.651398	0	0
26.0	7.685685	0	0
27.0	7.715645	0	0
28.0	7.741823	0	0
29.0	7.764697	0	0
30.0	7.784684	0	0
31.0	7.802148	0	0
32.0	7.817408	0	0
33.0	7.830743	0	0
34.0	7.842394	0	0
35.0	7.852574	0	0
36.0	7.86147	0	0
37.0	7.869243	0	0
38.0	7.876035	0	0
39.0	7.881969	0	0
40.0	7.887155	0	0
41.0	7.891686	0	0
42.0	7.895645	0	0
43.0	7.899105	0	0
44.0	7.902128	0	0
45.0	7.904769	0	0
46.0	7.907077	0	0
47.0	7.909094	0	0
48.0	7.910856	0	0
49.0	7.912396	0	0
50.0	7.913741	0	0
51.0	7.914917	0	0
52.0	7.915944	0	0
53.0	7.916841	0	0
54.0	7.917626	0	0
55.0	7.918311	0	0
56.0	7.91891	0	0
57.0	7.919433	0	0
58.0	7.91989	0	0
59.0	7.92029	0	0
60.0	7.920639	0	0
61.0	7.920944	0	0
62.0	7.92121	0	0
63.0	7.921443	0	0
64.0	7.921647	0	0
65.0	7.921824	0	0
66.0	7.92198	0	0
67.0	7.922115	0	0
68.0	7.922234	0	0
69.0	7.922338	0	0
70.0	7.922428	0	0
71.0	7.922507	0	0
72.0	7.922577	0	0
73.0	7.922637	0	0
74.0	7.92269	0	0
75.0	7.922736	0	0
76.0	7.922776	0	0
77.0	7.922811	0	0
78.0	7.922842	0	0
79.0	7.922869	0	0
80.0	7.922893	0	0
81.0	7.922913	0	0
82.0	7.922931	0	0
83.0	7.922947	0	0
84.0	7.92296	0	0
85.0	7.922972	0	0
86.0	7.922983	0	0
87.0	7.922992	0	0
88.0	7.923	0	0
89.0	7.923007	0	0
90.0	7.923013	0	0
91.0	7.923018	0	0
92.0	7.923023	0	0
93.0	7.923027	0	0
94.0	7.923031	0	0
95.0	7.923034	0	0
96.0	7.923036	0	0
97.0	7.923039	0	0
98.0	7.923041	0	0
99.0	7.923043	0	0
100.0	7.923044	0	0

