## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ092.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ092.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ092.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:31:36 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	8214	864174	2649258	3979362	229	18461	0	0.021393	19937238

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	827639	827639
2.0	1.957581	17701	17701
3.0	2.874543	362	362
4.0	3.752608	10	10
5.0	4.593427	0	0
6.0	5.39858	0	0
7.0	6.169579	1	1
8.0	6.907873	0	0
9.0	7.61485	0	0
10.0	8.291837	0	0
11.0	8.940108	0	0
12.0	9.560879	0	0
13.0	10.155319	0	0
14.0	10.724542	0	0
15.0	11.269621	0	0
16.0	11.791577	0	0
17.0	12.291393	0	0
18.0	12.770007	0	0
19.0	13.228319	0	0
20.0	13.667191	0	0
21.0	14.087445	0	0
22.0	14.489873	0	0
23.0	14.875231	0	0
24.0	15.244242	0	0
25.0	15.5976	0	0
26.0	15.935969	0	0
27.0	16.259985	0	0
28.0	16.570256	0	0
29.0	16.867367	0	0
30.0	17.151874	0	0
31.0	17.424312	0	0
32.0	17.685195	0	0
33.0	17.935011	0	0
34.0	18.17423	0	0
35.0	18.403301	0	0
36.0	18.622656	0	0
37.0	18.832706	0	0
38.0	19.033846	0	0
39.0	19.226453	0	0
40.0	19.410891	0	0
41.0	19.587505	0	0
42.0	19.756627	0	0
43.0	19.918576	0	0
44.0	20.073654	0	0
45.0	20.222155	0	0
46.0	20.364356	0	0
47.0	20.500525	0	0
48.0	20.630918	0	0
49.0	20.75578	0	0
50.0	20.875345	0	0
51.0	20.989839	0	0
52.0	21.099476	0	0
53.0	21.204462	0	0
54.0	21.304995	0	0
55.0	21.401264	0	0
56.0	21.493449	0	0
57.0	21.581723	0	0
58.0	21.666253	0	0
59.0	21.747197	0	0
60.0	21.824708	0	0
61.0	21.898931	0	0
62.0	21.970005	0	0
63.0	22.038065	0	0
64.0	22.103237	0	0
65.0	22.165645	0	0
66.0	22.225406	0	0
67.0	22.282632	0	0
68.0	22.33743	0	0
69.0	22.389904	0	0
70.0	22.440152	0	0
71.0	22.488268	0	0
72.0	22.534344	0	0
73.0	22.578465	0	0
74.0	22.620714	0	0
75.0	22.661171	0	0
76.0	22.699913	0	0
77.0	22.73701	0	0
78.0	22.772534	0	0
79.0	22.806552	0	0
80.0	22.839126	0	0
81.0	22.870318	0	0
82.0	22.900188	0	0
83.0	22.92879	0	0
84.0	22.956179	0	0
85.0	22.982406	0	0
86.0	23.007521	0	0
87.0	23.031571	0	0
88.0	23.0546	0	0
89.0	23.076652	0	0
90.0	23.097769	0	0
91.0	23.11799	0	0
92.0	23.137354	0	0
93.0	23.155896	0	0
94.0	23.173651	0	0
95.0	23.190654	0	0
96.0	23.206935	0	0
97.0	23.222525	0	0
98.0	23.237454	0	0
99.0	23.25175	0	0
100.0	23.26544	0	0

