## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ101.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ101.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ101.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 05:12:17 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	212915	4296417	106570486	26934001	8797	38458	0	0.009734	238557380

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4220355	4220355
2.0	1.982151	36843	36843
3.0	2.946772	688	688
4.0	3.894176	60	60
5.0	4.82467	7	7
6.0	5.738555	5	5
7.0	6.636129	1	1
8.0	7.517682	0	0
9.0	8.383501	0	0
10.0	9.233865	0	0
11.0	10.069052	0	0
12.0	10.889332	0	0
13.0	11.69497	0	0
14.0	12.486229	0	0
15.0	13.263365	0	0
16.0	14.02663	0	0
17.0	14.776272	0	0
18.0	15.512534	0	0
19.0	16.235654	0	0
20.0	16.945867	0	0
21.0	17.643404	0	0
22.0	18.328491	0	0
23.0	19.00135	0	0
24.0	19.662199	0	0
25.0	20.311252	0	0
26.0	20.948721	0	0
27.0	21.574812	0	0
28.0	22.189728	0	0
29.0	22.793668	0	0
30.0	23.386829	0	0
31.0	23.969402	0	0
32.0	24.541578	0	0
33.0	25.10354	0	0
34.0	25.655473	0	0
35.0	26.197554	0	0
36.0	26.729959	0	0
37.0	27.252862	0	0
38.0	27.766432	0	0
39.0	28.270835	0	0
40.0	28.766235	0	0
41.0	29.252792	0	0
42.0	29.730666	0	0
43.0	30.200009	0	0
44.0	30.660976	0	0
45.0	31.113715	0	0
46.0	31.558373	0	0
47.0	31.995094	0	0
48.0	32.424021	0	0
49.0	32.845291	0	0
50.0	33.259043	0	0
51.0	33.66541	0	0
52.0	34.064523	0	0
53.0	34.456513	0	0
54.0	34.841506	0	0
55.0	35.219627	0	0
56.0	35.591	0	0
57.0	35.955744	0	0
58.0	36.313977	0	0
59.0	36.665817	0	0
60.0	37.011377	0	0
61.0	37.350769	0	0
62.0	37.684103	0	0
63.0	38.011488	0	0
64.0	38.333029	0	0
65.0	38.648831	0	0
66.0	38.958996	0	0
67.0	39.263626	0	0
68.0	39.562818	0	0
69.0	39.85667	0	0
70.0	40.145277	0	0
71.0	40.428732	0	0
72.0	40.707128	0	0
73.0	40.980556	0	0
74.0	41.249103	0	0
75.0	41.512856	0	0
76.0	41.771902	0	0
77.0	42.026325	0	0
78.0	42.276206	0	0
79.0	42.521627	0	0
80.0	42.762668	0	0
81.0	42.999406	0	0
82.0	43.231919	0	0
83.0	43.460282	0	0
84.0	43.684569	0	0
85.0	43.904852	0	0
86.0	44.121204	0	0
87.0	44.333694	0	0
88.0	44.542392	0	0
89.0	44.747364	0	0
90.0	44.948678	0	0
91.0	45.146399	0	0
92.0	45.340591	0	0
93.0	45.531316	0	0
94.0	45.718638	0	0
95.0	45.902616	0	0
96.0	46.08331	0	0
97.0	46.260779	0	0
98.0	46.43508	0	0
99.0	46.606271	0	0
100.0	46.774405	0	0

