## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ049.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ049.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ049.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 23:28:54 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	377684	17288788	31130227	178865648	54036	1246455	0	0.072863	114065940

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	14923232	14923232
2.0	1.859359	1018252	1018252
3.0	2.597857	84861	84861
4.0	3.232492	10986	10986
5.0	3.777872	2830	2830
6.0	4.246549	1047	1047
7.0	4.64931	494	494
8.0	4.995427	254	254
9.0	5.292866	133	133
10.0	5.548473	69	69
11.0	5.768131	47	47
12.0	5.956896	30	30
13.0	6.119113	21	21
14.0	6.258515	17	17
15.0	6.378312	15	15
16.0	6.481261	4	4
17.0	6.569731	5	5
18.0	6.645758	5	5
19.0	6.711093	5	5
20.0	6.767239	7	7
21.0	6.815489	2	2
22.0	6.856952	1	1
23.0	6.892585	0	0
24.0	6.923206	1	1
25.0	6.94952	1	1
26.0	6.972133	2	2
27.0	6.991566	0	0
28.0	7.008266	1	1
29.0	7.022618	0	0
30.0	7.034951	1	1
31.0	7.045549	1	1
32.0	7.054657	1	1
33.0	7.062484	0	0
34.0	7.06921	0	0
35.0	7.07499	0	0
36.0	7.079957	1	1
37.0	7.084226	0	0
38.0	7.087894	0	0
39.0	7.091047	1	1
40.0	7.093756	1	1
41.0	7.096084	1	1
42.0	7.098084	1	1
43.0	7.099804	0	0
44.0	7.101281	0	0
45.0	7.102551	0	0
46.0	7.103642	1	1
47.0	7.104579	1	1
48.0	7.105385	0	0
49.0	7.106078	0	0
50.0	7.106673	0	0
51.0	7.107184	0	0
52.0	7.107624	1	1
53.0	7.108001	0	0
54.0	7.108326	0	0
55.0	7.108605	0	0
56.0	7.108844	0	0
57.0	7.10905	0	0
58.0	7.109227	0	0
59.0	7.109379	0	0
60.0	7.10951	0	0
61.0	7.109622	0	0
62.0	7.109719	0	0
63.0	7.109802	0	0
64.0	7.109873	0	0
65.0	7.109934	0	0
66.0	7.109987	0	0
67.0	7.110032	0	0
68.0	7.110071	0	0
69.0	7.110105	0	0
70.0	7.110133	0	0
71.0	7.110158	0	0
72.0	7.110179	0	0
73.0	7.110197	0	0
74.0	7.110213	0	0
75.0	7.110226	0	0
76.0	7.110238	0	0
77.0	7.110248	0	0
78.0	7.110257	0	0
79.0	7.110264	0	0
80.0	7.11027	0	0
81.0	7.110276	0	0
82.0	7.11028	0	0
83.0	7.110284	0	0
84.0	7.110288	0	0
85.0	7.110291	0	0
86.0	7.110293	0	0
87.0	7.110295	0	0
88.0	7.110297	0	0
89.0	7.110299	0	0
90.0	7.1103	0	0
91.0	7.110301	0	0
92.0	7.110302	0	0
93.0	7.110303	0	0
94.0	7.110304	0	0
95.0	7.110305	0	0
96.0	7.110305	0	0
97.0	7.110306	0	0
98.0	7.110306	0	0
99.0	7.110307	0	0
100.0	7.110307	0	0

