## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ027.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ027.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ027.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 20:54:00 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	425894	375296	46358829	160031932	46672	18932	0	0.071855	3593635

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	338715	338715
2.0	1.900835	16440	16440
3.0	2.712338	1143	1143
4.0	3.443368	60	60
5.0	4.101905	5	5
6.0	4.695138	0	0
7.0	5.229543	1	1
8.0	5.710954	0	0
9.0	6.144625	0	0
10.0	6.535292	0	0
11.0	6.887217	0	0
12.0	7.204244	0	0
13.0	7.489833	0	0
14.0	7.747101	0	0
15.0	7.978857	0	0
16.0	8.187631	0	0
17.0	8.375702	0	0
18.0	8.545123	0	0
19.0	8.697743	0	0
20.0	8.835228	0	0
21.0	8.95908	0	0
22.0	9.07065	0	0
23.0	9.171156	0	0
24.0	9.261695	0	0
25.0	9.343256	0	0
26.0	9.416729	0	0
27.0	9.482916	0	0
28.0	9.54254	0	0
29.0	9.59625	0	0
30.0	9.644635	0	0
31.0	9.688222	0	0
32.0	9.727486	0	0
33.0	9.762857	0	0
34.0	9.79472	0	0
35.0	9.823423	0	0
36.0	9.84928	0	0
37.0	9.872573	0	0
38.0	9.893556	0	0
39.0	9.912458	0	0
40.0	9.929486	0	0
41.0	9.944825	0	0
42.0	9.958643	0	0
43.0	9.971091	0	0
44.0	9.982305	0	0
45.0	9.992406	0	0
46.0	10.001506	0	0
47.0	10.009703	0	0
48.0	10.017088	0	0
49.0	10.02374	0	0
50.0	10.029732	0	0
51.0	10.035131	0	0
52.0	10.039994	0	0
53.0	10.044374	0	0
54.0	10.048321	0	0
55.0	10.051876	0	0
56.0	10.055078	0	0
57.0	10.057963	0	0
58.0	10.060562	0	0
59.0	10.062903	0	0
60.0	10.065012	0	0
61.0	10.066912	0	0
62.0	10.068623	0	0
63.0	10.070165	0	0
64.0	10.071553	0	0
65.0	10.072805	0	0
66.0	10.073932	0	0
67.0	10.074947	0	0
68.0	10.075861	0	0
69.0	10.076685	0	0
70.0	10.077427	0	0
71.0	10.078096	0	0
72.0	10.078698	0	0
73.0	10.079241	0	0
74.0	10.07973	0	0
75.0	10.08017	0	0
76.0	10.080567	0	0
77.0	10.080924	0	0
78.0	10.081246	0	0
79.0	10.081536	0	0
80.0	10.081797	0	0
81.0	10.082032	0	0
82.0	10.082244	0	0
83.0	10.082435	0	0
84.0	10.082607	0	0
85.0	10.082762	0	0
86.0	10.082902	0	0
87.0	10.083027	0	0
88.0	10.083141	0	0
89.0	10.083243	0	0
90.0	10.083335	0	0
91.0	10.083417	0	0
92.0	10.083492	0	0
93.0	10.083559	0	0
94.0	10.08362	0	0
95.0	10.083674	0	0
96.0	10.083723	0	0
97.0	10.083768	0	0
98.0	10.083807	0	0
99.0	10.083843	0	0
100.0	10.083876	0	0

