## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ139.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ139.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ139.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 08:40:07 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	102965	2860548	34836976	40111905	4594	56729	0	0.02027	71164566

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2749353	2749353
2.0	1.960601	52535	52535
3.0	2.883355	1699	1699
4.0	3.769753	174	174
5.0	4.621229	37	37
6.0	5.439156	13	13
7.0	6.224859	2	2
8.0	6.979605	3	3
9.0	7.704615	1	1
10.0	8.40106	0	0
11.0	9.070066	2	2
12.0	9.712714	0	0
13.0	10.330042	0	0
14.0	10.923047	0	0
15.0	11.492689	0	0
16.0	12.039888	0	0
17.0	12.565527	0	0
18.0	13.070457	0	0
19.0	13.555493	0	0
20.0	14.021419	0	0
21.0	14.468988	0	0
22.0	14.898923	0	0
23.0	15.311919	0	0
24.0	15.708643	0	0
25.0	16.089737	0	0
26.0	16.455816	0	0
27.0	16.807472	0	0
28.0	17.145273	0	0
29.0	17.469765	0	0
30.0	17.781472	0	0
31.0	18.080898	0	0
32.0	18.368527	0	0
33.0	18.644824	0	0
34.0	18.910235	0	0
35.0	19.165189	0	0
36.0	19.410098	0	0
37.0	19.645358	0	0
38.0	19.871349	0	0
39.0	20.088436	0	0
40.0	20.29697	0	0
41.0	20.497287	0	0
42.0	20.689713	0	0
43.0	20.874557	0	0
44.0	21.052119	0	0
45.0	21.222684	0	0
46.0	21.38653	0	0
47.0	21.54392	0	0
48.0	21.695109	0	0
49.0	21.840342	0	0
50.0	21.979852	0	0
51.0	22.113866	0	0
52.0	22.2426	0	0
53.0	22.366262	0	0
54.0	22.485052	0	0
55.0	22.599161	0	0
56.0	22.708775	0	0
57.0	22.81407	0	0
58.0	22.915216	0	0
59.0	23.012378	0	0
60.0	23.105711	0	0
61.0	23.195367	0	0
62.0	23.281491	0	0
63.0	23.364221	0	0
64.0	23.443692	0	0
65.0	23.520032	0	0
66.0	23.593364	0	0
67.0	23.663807	0	0
68.0	23.731475	0	0
69.0	23.796476	0	0
70.0	23.858917	0	0
71.0	23.918897	0	0
72.0	23.976515	0	0
73.0	24.031862	0	0
74.0	24.085028	0	0
75.0	24.1361	0	0
76.0	24.18516	0	0
77.0	24.232287	0	0
78.0	24.277557	0	0
79.0	24.321043	0	0
80.0	24.362816	0	0
81.0	24.402943	0	0
82.0	24.44149	0	0
83.0	24.478517	0	0
84.0	24.514086	0	0
85.0	24.548253	0	0
86.0	24.581075	0	0
87.0	24.612603	0	0
88.0	24.642889	0	0
89.0	24.671981	0	0
90.0	24.699928	0	0
91.0	24.726773	0	0
92.0	24.752561	0	0
93.0	24.777332	0	0
94.0	24.801128	0	0
95.0	24.823986	0	0
96.0	24.845944	0	0
97.0	24.867036	0	0
98.0	24.887298	0	0
99.0	24.906761	0	0
100.0	24.925457	0	0

