## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ014.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ014.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ014.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 18:25:29 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	183393	9318570	67165709	47757777	9750	290419	0	0.03138	146378203

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8749774	8749774
2.0	1.938323	267777	267777
3.0	2.818773	9674	9674
4.0	3.64492	699	699
5.0	4.420113	134	134
6.0	5.147494	52	52
7.0	5.830013	19	19
8.0	6.470436	11	11
9.0	7.071359	2	2
10.0	7.63522	0	0
11.0	8.164304	1	1
12.0	8.660755	1	1
13.0	9.126586	1	1
14.0	9.563687	2	2
15.0	9.973829	0	0
16.0	10.358674	0	0
17.0	10.719783	0	0
18.0	11.05862	2	2
19.0	11.376559	0	0
20.0	11.674889	0	0
21.0	11.954818	0	0
22.0	12.217482	0	0
23.0	12.463946	0	0
24.0	12.695209	0	0
25.0	12.912208	0	0
26.0	13.115823	0	0
27.0	13.30688	0	0
28.0	13.486153	0	0
29.0	13.654369	0	0
30.0	13.81221	0	0
31.0	13.960316	0	0
32.0	14.099287	0	0
33.0	14.229687	0	0
34.0	14.352045	0	0
35.0	14.466855	0	0
36.0	14.574585	0	0
37.0	14.67567	0	0
38.0	14.77052	0	0
39.0	14.859521	0	0
40.0	14.943032	0	0
41.0	15.021392	1	1
42.0	15.09492	0	0
43.0	15.163912	0	0
44.0	15.228649	0	0
45.0	15.289394	0	0
46.0	15.346392	0	0
47.0	15.399874	0	0
48.0	15.450058	0	0
49.0	15.497146	0	0
50.0	15.541331	0	0
51.0	15.58279	0	0
52.0	15.621692	0	0
53.0	15.658195	0	0
54.0	15.692446	0	0
55.0	15.724585	0	0
56.0	15.754742	0	0
57.0	15.783038	0	0
58.0	15.80959	0	0
59.0	15.834504	0	0
60.0	15.857881	0	0
61.0	15.879816	0	0
62.0	15.900399	1	1
63.0	15.919712	0	0
64.0	15.937834	0	0
65.0	15.954838	0	0
66.0	15.970793	0	0
67.0	15.985764	0	0
68.0	15.999812	0	0
69.0	16.012994	0	0
70.0	16.025362	0	0
71.0	16.036968	0	0
72.0	16.047858	0	0
73.0	16.058076	0	0
74.0	16.067664	0	0
75.0	16.07666	0	0
76.0	16.085102	0	0
77.0	16.093023	0	0
78.0	16.100456	0	0
79.0	16.10743	0	0
80.0	16.113974	0	0
81.0	16.120114	0	0
82.0	16.125876	0	0
83.0	16.131282	0	0
84.0	16.136355	0	0
85.0	16.141115	0	0
86.0	16.145581	0	0
87.0	16.149772	0	0
88.0	16.153705	0	0
89.0	16.157394	0	0
90.0	16.160857	0	0
91.0	16.164106	0	0
92.0	16.167154	0	0
93.0	16.170014	0	0
94.0	16.172698	0	0
95.0	16.175217	0	0
96.0	16.17758	0	0
97.0	16.179797	0	0
98.0	16.181878	0	0
99.0	16.18383	0	0
100.0	16.185662	0	0

