## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ055.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ055.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ055.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 00:32:27 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	186106	10941195	35110581	97712258	20072	975913	0	0.089354	57628156

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	9076941	9076941
2.0	1.827076	809902	809902
3.0	2.511131	70999	70999
4.0	3.076897	6418	6418
5.0	3.544828	744	744
6.0	3.931843	144	144
7.0	4.251933	64	64
8.0	4.516673	24	24
9.0	4.735632	12	12
10.0	4.916729	8	8
11.0	5.066509	3	3
12.0	5.190389	8	8
13.0	5.292847	4	4
14.0	5.377587	4	4
15.0	5.447674	0	0
16.0	5.505642	1	1
17.0	5.553585	2	2
18.0	5.593238	0	0
19.0	5.626034	2	2
20.0	5.653158	1	1
21.0	5.675592	0	0
22.0	5.694147	0	0
23.0	5.709493	0	0
24.0	5.722186	1	1
25.0	5.732684	0	0
26.0	5.741366	0	0
27.0	5.748547	0	0
28.0	5.754486	0	0
29.0	5.759398	0	0
30.0	5.763461	0	0
31.0	5.766821	0	0
32.0	5.7696	0	0
33.0	5.771899	0	0
34.0	5.7738	0	0
35.0	5.775372	0	0
36.0	5.776673	0	0
37.0	5.777748	0	0
38.0	5.778638	0	0
39.0	5.779374	0	0
40.0	5.779982	0	0
41.0	5.780485	0	0
42.0	5.780902	0	0
43.0	5.781246	0	0
44.0	5.781531	0	0
45.0	5.781766	0	0
46.0	5.781961	0	0
47.0	5.782122	0	0
48.0	5.782255	0	0
49.0	5.782366	0	0
50.0	5.782457	0	0
51.0	5.782532	0	0
52.0	5.782594	0	0
53.0	5.782646	0	0
54.0	5.782689	0	0
55.0	5.782724	0	0
56.0	5.782753	0	0
57.0	5.782777	0	0
58.0	5.782797	0	0
59.0	5.782814	0	0
60.0	5.782827	0	0
61.0	5.782839	0	0
62.0	5.782848	0	0
63.0	5.782856	0	0
64.0	5.782862	0	0
65.0	5.782867	0	0
66.0	5.782872	0	0
67.0	5.782875	0	0
68.0	5.782878	0	0
69.0	5.782881	0	0
70.0	5.782883	0	0
71.0	5.782885	0	0
72.0	5.782886	0	0
73.0	5.782887	0	0
74.0	5.782888	0	0
75.0	5.782889	0	0
76.0	5.78289	0	0
77.0	5.78289	0	0
78.0	5.782891	0	0
79.0	5.782891	0	0
80.0	5.782891	0	0
81.0	5.782891	0	0
82.0	5.782892	0	0
83.0	5.782892	0	0
84.0	5.782892	0	0
85.0	5.782892	0	0
86.0	5.782892	0	0
87.0	5.782892	0	0
88.0	5.782892	0	0
89.0	5.782892	0	0
90.0	5.782892	0	0
91.0	5.782892	0	0
92.0	5.782892	0	0
93.0	5.782893	0	0
94.0	5.782893	0	0
95.0	5.782893	0	0
96.0	5.782893	0	0
97.0	5.782893	0	0
98.0	5.782893	0	0
99.0	5.782893	0	0
100.0	5.782893	0	0

