## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ127.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ127.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ127.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 07:29:02 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	53743	3438975	16854374	25187469	1582	96842	0	0.02817	59909265

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3247830	3247830
2.0	1.944213	91842	91842
3.0	2.835752	2403	2403
4.0	3.677555	55	55
5.0	4.472397	2	2
6.0	5.222897	0	0
7.0	5.93153	0	0
8.0	6.60063	0	0
9.0	7.232404	0	0
10.0	7.828932	0	0
11.0	8.392183	0	0
12.0	8.924012	0	0
13.0	9.426172	0	0
14.0	9.900318	0	0
15.0	10.348013	0	0
16.0	10.770733	0	0
17.0	11.16987	0	0
18.0	11.546742	0	0
19.0	11.902588	0	0
20.0	12.238584	0	0
21.0	12.555835	0	0
22.0	12.855388	1	1
23.0	13.13823	0	0
24.0	13.405293	0	0
25.0	13.657457	0	0
26.0	13.895555	0	0
27.0	14.120369	0	0
28.0	14.332642	0	0
29.0	14.533073	0	0
30.0	14.722322	0	0
31.0	14.901014	0	0
32.0	15.069738	0	0
33.0	15.229049	0	0
34.0	15.379472	0	0
35.0	15.521504	0	0
36.0	15.655612	0	0
37.0	15.782239	0	0
38.0	15.901802	0	0
39.0	16.014695	0	0
40.0	16.12129	0	0
41.0	16.221938	0	0
42.0	16.316972	0	0
43.0	16.406704	0	0
44.0	16.49143	0	0
45.0	16.571429	0	0
46.0	16.646966	0	0
47.0	16.718289	0	0
48.0	16.785633	0	0
49.0	16.84922	0	0
50.0	16.909259	0	0
51.0	16.965949	0	0
52.0	17.019477	0	0
53.0	17.070019	0	0
54.0	17.117741	0	0
55.0	17.162801	0	0
56.0	17.205347	0	0
57.0	17.245519	0	0
58.0	17.283451	0	0
59.0	17.319266	0	0
60.0	17.353083	0	0
61.0	17.385014	0	0
62.0	17.415164	0	0
63.0	17.443631	0	0
64.0	17.470511	0	0
65.0	17.495891	0	0
66.0	17.519855	0	0
67.0	17.542482	0	0
68.0	17.563847	0	0
69.0	17.58402	0	0
70.0	17.603068	0	0
71.0	17.621053	0	0
72.0	17.638034	0	0
73.0	17.654069	0	0
74.0	17.669209	0	0
75.0	17.683504	0	0
76.0	17.697002	0	0
77.0	17.709747	0	0
78.0	17.72178	0	0
79.0	17.733143	0	0
80.0	17.743871	0	0
81.0	17.754002	0	0
82.0	17.763567	0	0
83.0	17.772598	0	0
84.0	17.781125	0	0
85.0	17.789177	0	0
86.0	17.79678	0	0
87.0	17.803958	0	0
88.0	17.810737	0	0
89.0	17.817136	0	0
90.0	17.823179	0	0
91.0	17.828885	0	0
92.0	17.834273	0	0
93.0	17.83936	0	0
94.0	17.844163	0	0
95.0	17.848698	0	0
96.0	17.85298	0	0
97.0	17.857023	0	0
98.0	17.860841	0	0
99.0	17.864446	0	0
100.0	17.86785	0	0

