## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ103.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ103.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ103.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 05:27:06 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	316670	3103774	79911804	76296904	19404	71272	0	0.024823	66543430

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2963211	2963211
2.0	1.954428	67416	67416
3.0	2.865361	1788	1788
4.0	3.734782	84	84
5.0	4.564581	2	2
6.0	5.356565	0	0
7.0	6.112457	0	0
8.0	6.833902	0	0
9.0	7.522469	0	0
10.0	8.179656	0	0
11.0	8.806895	0	0
12.0	9.405549	0	0
13.0	9.976922	0	0
14.0	10.522256	0	0
15.0	11.042738	0	0
16.0	11.539501	0	0
17.0	12.013625	0	0
18.0	12.466143	0	0
19.0	12.898039	0	0
20.0	13.310252	0	0
21.0	13.70368	1	1
22.0	14.079179	0	0
23.0	14.437566	0	0
24.0	14.779621	0	0
25.0	15.106087	0	0
26.0	15.417676	0	0
27.0	15.715065	0	0
28.0	15.998902	0	0
29.0	16.269804	0	0
30.0	16.52836	0	0
31.0	16.775133	0	0
32.0	17.010661	0	0
33.0	17.235455	0	0
34.0	17.450005	0	0
35.0	17.654777	0	0
36.0	17.850217	0	0
37.0	18.036751	0	0
38.0	18.214785	0	0
39.0	18.384705	0	0
40.0	18.546881	0	0
41.0	18.701667	0	0
42.0	18.849399	0	0
43.0	18.990398	0	0
44.0	19.124972	0	0
45.0	19.253413	0	0
46.0	19.376001	0	0
47.0	19.493002	0	0
48.0	19.604672	0	0
49.0	19.711252	0	0
50.0	19.812976	0	0
51.0	19.910063	0	0
52.0	20.002726	0	0
53.0	20.091167	0	0
54.0	20.175577	0	0
55.0	20.25614	0	0
56.0	20.333032	0	0
57.0	20.406419	0	0
58.0	20.476463	0	0
59.0	20.543314	0	0
60.0	20.607119	0	0
61.0	20.668016	0	0
62.0	20.726138	0	0
63.0	20.781611	0	0
64.0	20.834556	0	0
65.0	20.885088	0	0
66.0	20.933318	0	0
67.0	20.97935	0	0
68.0	21.023283	0	0
69.0	21.065215	0	0
70.0	21.105236	0	0
71.0	21.143433	0	0
72.0	21.179889	0	0
73.0	21.214684	0	0
74.0	21.247893	0	0
75.0	21.279589	0	0
76.0	21.309841	0	0
77.0	21.338714	0	0
78.0	21.366271	0	0
79.0	21.392572	0	0
80.0	21.417674	0	0
81.0	21.441633	0	0
82.0	21.4645	0	0
83.0	21.486325	0	0
84.0	21.507155	0	0
85.0	21.527035	0	0
86.0	21.54601	0	0
87.0	21.56412	0	0
88.0	21.581405	0	0
89.0	21.597902	0	0
90.0	21.613648	0	0
91.0	21.628676	0	0
92.0	21.643018	0	0
93.0	21.656708	0	0
94.0	21.669773	0	0
95.0	21.682243	0	0
96.0	21.694145	0	0
97.0	21.705504	0	0
98.0	21.716346	0	0
99.0	21.726694	0	0
100.0	21.73657	0	0

