## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ140.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ140.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ140.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 08:41:23 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	74141	2079857	27925651	59891981	5122	55250	0	0.027309	38451158

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1971084	1971084
2.0	1.947346	51854	51854
3.0	2.84481	1613	1613
4.0	3.69502	54	54
5.0	4.500462	2	2
6.0	5.263495	0	0
7.0	5.986351	0	0
8.0	6.671146	0	0
9.0	7.319883	0	0
10.0	7.934462	0	0
11.0	8.516681	0	0
12.0	9.068244	0	0
13.0	9.590765	0	0
14.0	10.085772	0	0
15.0	10.554716	0	0
16.0	10.998968	0	0
17.0	11.419829	0	0
18.0	11.818529	0	0
19.0	12.196236	0	0
20.0	12.554056	0	0
21.0	12.893035	0	0
22.0	13.214165	0	0
23.0	13.518386	0	0
24.0	13.806589	0	0
25.0	14.079617	0	0
26.0	14.338269	0	0
27.0	14.583302	0	0
28.0	14.815433	0	0
29.0	15.035341	0	0
30.0	15.243671	0	0
31.0	15.44103	0	0
32.0	15.627999	0	0
33.0	15.805122	0	0
34.0	15.972919	0	0
35.0	16.131881	0	0
36.0	16.282473	0	0
37.0	16.425136	0	0
38.0	16.560287	0	0
39.0	16.688322	0	0
40.0	16.809615	0	0
41.0	16.924522	0	0
42.0	17.033378	0	0
43.0	17.136503	0	0
44.0	17.234197	0	0
45.0	17.326748	0	0
46.0	17.414426	0	0
47.0	17.497487	0	0
48.0	17.576174	0	0
49.0	17.650718	0	0
50.0	17.721337	0	0
51.0	17.788238	0	0
52.0	17.851617	0	0
53.0	17.911658	0	0
54.0	17.968537	0	0
55.0	18.022422	0	0
56.0	18.07347	0	0
57.0	18.121829	0	0
58.0	18.167643	0	0
59.0	18.211044	0	0
60.0	18.25216	0	0
61.0	18.29111	0	0
62.0	18.32801	0	0
63.0	18.362968	0	0
64.0	18.396084	0	0
65.0	18.427457	0	0
66.0	18.457178	0	0
67.0	18.485333	0	0
68.0	18.512007	0	0
69.0	18.537276	0	0
70.0	18.561214	0	0
71.0	18.583892	0	0
72.0	18.605376	0	0
73.0	18.625729	0	0
74.0	18.64501	0	0
75.0	18.663275	0	0
76.0	18.680579	0	0
77.0	18.696972	0	0
78.0	18.712502	0	0
79.0	18.727214	0	0
80.0	18.741152	0	0
81.0	18.754355	0	0
82.0	18.766863	0	0
83.0	18.778713	0	0
84.0	18.789939	0	0
85.0	18.800574	0	0
86.0	18.810648	0	0
87.0	18.820193	0	0
88.0	18.829234	0	0
89.0	18.8378	0	0
90.0	18.845915	0	0
91.0	18.853602	0	0
92.0	18.860884	0	0
93.0	18.867784	0	0
94.0	18.874319	0	0
95.0	18.880511	0	0
96.0	18.886377	0	0
97.0	18.891934	0	0
98.0	18.897198	0	0
99.0	18.902185	0	0
100.0	18.90691	0	0

