## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ119.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ119.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ119.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 06:10:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	107854	7348379	44664650	80335992	6717	361164	0	0.049244	72286377

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	6644707	6644707
2.0	1.90334	324892	324892
3.0	2.719363	16714	16714
4.0	3.456509	841	841
5.0	4.122402	51	51
6.0	4.72393	5	5
7.0	5.267314	1	1
8.0	5.758174	0	0
9.0	6.201588	0	0
10.0	6.602141	1	1
11.0	6.963977	0	0
12.0	7.290838	0	0
13.0	7.586104	0	0
14.0	7.85283	0	0
15.0	8.093774	0	0
16.0	8.311428	1	1
17.0	8.508044	0	0
18.0	8.685655	0	0
19.0	8.846098	0	0
20.0	8.991032	0	0
21.0	9.121957	0	0
22.0	9.240227	0	0
23.0	9.347065	0	0
24.0	9.443576	0	0
25.0	9.530758	0	0
26.0	9.609513	0	0
27.0	9.680656	0	0
28.0	9.744922	0	0
29.0	9.802976	0	0
30.0	9.855418	1	1
31.0	9.902792	0	0
32.0	9.945586	0	0
33.0	9.984244	0	0
34.0	10.019165	1	1
35.0	10.05071	0	0
36.0	10.079207	0	0
37.0	10.104949	0	0
38.0	10.128202	0	0
39.0	10.149208	0	0
40.0	10.168184	0	0
41.0	10.185325	0	0
42.0	10.20081	0	0
43.0	10.214798	0	0
44.0	10.227433	0	0
45.0	10.238848	0	0
46.0	10.249159	0	0
47.0	10.258473	0	0
48.0	10.266887	0	0
49.0	10.274488	0	0
50.0	10.281354	0	0
51.0	10.287556	0	0
52.0	10.293159	0	0
53.0	10.29822	0	0
54.0	10.302792	0	0
55.0	10.306923	0	0
56.0	10.310653	0	0
57.0	10.314024	0	0
58.0	10.317068	0	0
59.0	10.319818	0	0
60.0	10.322303	0	0
61.0	10.324547	0	0
62.0	10.326574	0	0
63.0	10.328406	0	0
64.0	10.33006	0	0
65.0	10.331554	0	0
66.0	10.332904	0	0
67.0	10.334124	0	0
68.0	10.335226	0	0
69.0	10.336221	0	0
70.0	10.33712	0	0
71.0	10.337932	0	0
72.0	10.338665	0	0
73.0	10.339328	0	0
74.0	10.339926	0	0
75.0	10.340467	0	0
76.0	10.340956	0	0
77.0	10.341397	0	0
78.0	10.341796	0	0
79.0	10.342156	0	0
80.0	10.342481	0	0
81.0	10.342775	0	0
82.0	10.34304	0	0
83.0	10.34328	0	0
84.0	10.343496	0	0
85.0	10.343692	0	0
86.0	10.343869	0	0
87.0	10.344029	0	0
88.0	10.344173	0	0
89.0	10.344303	0	0
90.0	10.344421	0	0
91.0	10.344527	0	0
92.0	10.344623	0	0
93.0	10.34471	0	0
94.0	10.344788	0	0
95.0	10.344859	0	0
96.0	10.344923	0	0
97.0	10.344981	0	0
98.0	10.345033	0	0
99.0	10.34508	0	0
100.0	10.345123	0	0

