## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ077.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ077.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ077.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 03:45:55 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	141767	9684258	11731584	67362473	16145	487385	0	0.050789	92956374

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8750759	8750759
2.0	1.901062	418169	418169
3.0	2.712976	24455	24455
4.0	3.444561	2072	2072
5.0	4.103765	453	453
6.0	4.697748	183	183
7.0	5.232965	120	120
8.0	5.715228	95	95
9.0	6.149778	77	77
10.0	6.541334	64	64
11.0	6.894151	58	58
12.0	7.21206	56	56
13.0	7.498517	40	40
14.0	7.756632	51	51
15.0	7.98921	30	30
16.0	8.198778	35	35
17.0	8.387611	20	20
18.0	8.557762	21	21
19.0	8.711078	15	15
20.0	8.849225	16	16
21.0	8.973705	12	12
22.0	9.085869	7	7
23.0	9.186936	9	9
24.0	9.278003	7	7
25.0	9.36006	7	7
26.0	9.433999	5	5
27.0	9.500623	1	1
28.0	9.560655	3	3
29.0	9.614747	0	0
30.0	9.663488	2	2
31.0	9.707407	0	0
32.0	9.74698	3	3
33.0	9.782638	0	0
34.0	9.814768	0	0
35.0	9.843719	4	4
36.0	9.869806	2	2
37.0	9.893312	0	0
38.0	9.914492	0	0
39.0	9.933577	0	0
40.0	9.950773	0	0
41.0	9.966269	0	0
42.0	9.980231	2	2
43.0	9.992811	1	1
44.0	10.004147	0	0
45.0	10.014362	0	0
46.0	10.023566	0	0
47.0	10.031859	0	0
48.0	10.039332	1	1
49.0	10.046065	1	1
50.0	10.052132	1	1
51.0	10.057599	0	0
52.0	10.062526	0	0
53.0	10.066964	1	1
54.0	10.070964	0	0
55.0	10.074568	0	0
56.0	10.077815	0	0
57.0	10.080741	0	0
58.0	10.083377	2	2
59.0	10.085753	0	0
60.0	10.087894	0	0
61.0	10.089822	0	0
62.0	10.09156	0	0
63.0	10.093127	0	0
64.0	10.094538	0	0
65.0	10.095809	1	1
66.0	10.096955	0	0
67.0	10.097987	0	0
68.0	10.098917	1	1
69.0	10.099756	1	1
70.0	10.100511	0	0
71.0	10.101191	0	0
72.0	10.101805	0	0
73.0	10.102357	1	1
74.0	10.102855	0	0
75.0	10.103303	0	0
76.0	10.103708	0	0
77.0	10.104072	0	0
78.0	10.1044	0	0
79.0	10.104696	1	1
80.0	10.104962	0	0
81.0	10.105202	0	0
82.0	10.105419	0	0
83.0	10.105614	1	1
84.0	10.105789	0	0
85.0	10.105948	0	0
86.0	10.10609	0	0
87.0	10.106219	0	0
88.0	10.106335	0	0
89.0	10.106439	0	0
90.0	10.106533	0	0
91.0	10.106618	0	0
92.0	10.106694	1	1
93.0	10.106763	0	0
94.0	10.106825	0	0
95.0	10.106881	1	1
96.0	10.106931	0	0
97.0	10.106976	0	0
98.0	10.107017	0	0
99.0	10.107054	0	0
100.0	10.107087	0	0
129.0	0	1	1
253.0	0	1	1
298.0	0	1	1
402.0	0	1	1
621.0	0	1	1

