## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ121.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ121.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ121.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 06:18:03 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	117778	2518365	34725688	73286746	5950	62177	0	0.02528	50157915

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2395506	2395506
2.0	1.951031	59214	59214
3.0	2.855491	1441	1441
4.0	3.71566	27	27
5.0	4.533707	0	0
6.0	5.311696	0	0
7.0	6.051587	0	0
8.0	6.755246	0	0
9.0	7.424448	0	0
10.0	8.060879	0	0
11.0	8.666145	0	0
12.0	9.241772	0	0
13.0	9.789211	0	0
14.0	10.309842	0	0
15.0	10.804978	0	0
16.0	11.275868	0	0
17.0	11.723699	0	0
18.0	12.1496	0	0
19.0	12.554645	0	0
20.0	12.939855	0	0
21.0	13.306202	0	0
22.0	13.654609	0	0
23.0	13.985955	0	0
24.0	14.301076	0	0
25.0	14.600765	0	0
26.0	14.885779	0	0
27.0	15.156835	0	0
28.0	15.414619	0	0
29.0	15.659779	0	0
30.0	15.892934	0	0
31.0	16.114671	0	0
32.0	16.32555	0	0
33.0	16.526102	0	0
34.0	16.716834	0	0
35.0	16.898226	0	0
36.0	17.070735	0	0
37.0	17.234796	0	0
38.0	17.390824	0	0
39.0	17.539211	0	0
40.0	17.680331	0	0
41.0	17.814541	0	0
42.0	17.942179	0	0
43.0	18.063567	0	0
44.0	18.17901	0	0
45.0	18.288801	0	0
46.0	18.393214	0	0
47.0	18.492515	0	0
48.0	18.586953	0	0
49.0	18.676767	0	0
50.0	18.762183	0	0
51.0	18.843415	0	0
52.0	18.92067	0	0
53.0	18.994142	0	0
54.0	19.064016	0	0
55.0	19.130468	0	0
56.0	19.193666	0	0
57.0	19.25377	0	0
58.0	19.31093	0	0
59.0	19.365291	0	0
60.0	19.41699	0	0
61.0	19.466158	0	0
62.0	19.512917	0	0
63.0	19.557387	0	0
64.0	19.59968	0	0
65.0	19.639901	0	0
66.0	19.678153	0	0
67.0	19.714531	0	0
68.0	19.749128	0	0
69.0	19.782031	0	0
70.0	19.813323	0	0
71.0	19.843082	0	0
72.0	19.871385	0	0
73.0	19.898301	0	0
74.0	19.923899	0	0
75.0	19.948243	0	0
76.0	19.971396	0	0
77.0	19.993415	0	0
78.0	20.014355	0	0
79.0	20.03427	0	0
80.0	20.05321	0	0
81.0	20.071222	0	0
82.0	20.088353	0	0
83.0	20.104644	0	0
84.0	20.120138	0	0
85.0	20.134873	0	0
86.0	20.148886	0	0
87.0	20.162213	0	0
88.0	20.174888	0	0
89.0	20.186942	0	0
90.0	20.198405	0	0
91.0	20.209307	0	0
92.0	20.219676	0	0
93.0	20.229536	0	0
94.0	20.238914	0	0
95.0	20.247833	0	0
96.0	20.256315	0	0
97.0	20.264381	0	0
98.0	20.272053	0	0
99.0	20.279348	0	0
100.0	20.286287	0	0

