## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ067.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ067.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ067.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 02:00:01 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	168438	4693680	68830565	31286294	7297	177730	0	0.037962	60403170

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4344957	4344957
2.0	1.925237	164510	164510
3.0	2.781299	6236	6236
4.0	3.57336	241	241
5.0	4.306203	5	5
6.0	4.984256	1	1
7.0	5.611616	0	0
8.0	6.192072	0	0
9.0	6.729131	0	0
10.0	7.226038	0	0
11.0	7.685795	0	0
12.0	8.111178	0	0
13.0	8.504758	0	0
14.0	8.868913	0	0
15.0	9.205843	0	0
16.0	9.517582	0	0
17.0	9.806015	0	0
18.0	10.072883	0	0
19.0	10.319799	0	0
20.0	10.548255	0	0
21.0	10.759631	0	0
22.0	10.955204	0	0
23.0	11.136155	0	0
24.0	11.303578	0	0
25.0	11.458483	0	0
26.0	11.601807	0	0
27.0	11.734416	0	0
28.0	11.85711	0	0
29.0	11.970632	0	0
30.0	12.075666	0	0
31.0	12.172847	0	0
32.0	12.262763	0	0
33.0	12.345957	0	0
34.0	12.42293	0	0
35.0	12.494149	0	0
36.0	12.560043	0	0
37.0	12.621011	0	0
38.0	12.67742	0	0
39.0	12.729613	0	0
40.0	12.777903	0	0
41.0	12.822582	0	0
42.0	12.863922	0	0
43.0	12.902171	0	0
44.0	12.93756	0	0
45.0	12.970303	0	0
46.0	13.000598	0	0
47.0	13.028628	0	0
48.0	13.054563	0	0
49.0	13.078559	0	0
50.0	13.10076	0	0
51.0	13.121302	0	0
52.0	13.140308	0	0
53.0	13.157893	0	0
54.0	13.174164	0	0
55.0	13.189218	0	0
56.0	13.203146	0	0
57.0	13.216033	0	0
58.0	13.227957	0	0
59.0	13.238989	0	0
60.0	13.249196	0	0
61.0	13.258641	0	0
62.0	13.267379	0	0
63.0	13.275464	0	0
64.0	13.282944	0	0
65.0	13.289865	0	0
66.0	13.296269	0	0
67.0	13.302194	0	0
68.0	13.307676	0	0
69.0	13.312748	0	0
70.0	13.317441	0	0
71.0	13.321783	0	0
72.0	13.3258	0	0
73.0	13.329517	0	0
74.0	13.332956	0	0
75.0	13.336139	0	0
76.0	13.339083	0	0
77.0	13.341807	0	0
78.0	13.344327	0	0
79.0	13.346659	0	0
80.0	13.348817	0	0
81.0	13.350813	0	0
82.0	13.35266	0	0
83.0	13.354369	0	0
84.0	13.35595	0	0
85.0	13.357413	0	0
86.0	13.358767	0	0
87.0	13.360019	0	0
88.0	13.361178	0	0
89.0	13.36225	0	0
90.0	13.363242	0	0
91.0	13.36416	0	0
92.0	13.365009	0	0
93.0	13.365794	0	0
94.0	13.366521	0	0
95.0	13.367194	0	0
96.0	13.367816	0	0
97.0	13.368392	0	0
98.0	13.368925	0	0
99.0	13.369418	0	0
100.0	13.369874	0	0

