## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ125.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ125.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ125.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 07:06:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	66264	2633318	48331463	34560624	3600	66669	0	0.025678	51124380

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2501904	2501904
2.0	1.949796	62892	62892
3.0	2.851908	1785	1785
4.0	3.708731	65	65
5.0	4.522538	3	3
6.0	5.295488	0	0
7.0	6.029634	0	0
8.0	6.726922	0	0
9.0	7.389203	0	0
10.0	8.018236	0	0
11.0	8.615688	0	0
12.0	9.183146	0	0
13.0	9.722115	0	0
14.0	10.234026	0	0
15.0	10.720237	0	0
16.0	11.182038	0	0
17.0	11.620655	0	0
18.0	12.037251	0	0
19.0	12.432933	0	0
20.0	12.80875	0	0
21.0	13.165699	0	0
22.0	13.504728	0	0
23.0	13.826737	0	0
24.0	14.132579	0	0
25.0	14.423067	0	0
26.0	14.698971	0	0
27.0	14.961024	0	0
28.0	15.20992	0	0
29.0	15.446321	0	0
30.0	15.670854	0	0
31.0	15.884114	0	0
32.0	16.086668	0	0
33.0	16.279053	0	0
34.0	16.461779	0	0
35.0	16.635332	0	0
36.0	16.800171	0	0
37.0	16.956735	0	0
38.0	17.105439	0	0
39.0	17.246677	0	0
40.0	17.380825	0	0
41.0	17.508238	0	0
42.0	17.629254	0	0
43.0	17.744195	0	0
44.0	17.853365	0	0
45.0	17.957054	0	0
46.0	18.055538	0	0
47.0	18.149078	0	0
48.0	18.237921	0	0
49.0	18.322304	0	0
50.0	18.402451	0	0
51.0	18.478574	0	0
52.0	18.550876	0	0
53.0	18.619547	0	0
54.0	18.684771	0	0
55.0	18.746721	0	0
56.0	18.80556	0	0
57.0	18.861446	0	0
58.0	18.914525	0	0
59.0	18.96494	0	0
60.0	19.012824	0	0
61.0	19.058304	0	0
62.0	19.101501	0	0
63.0	19.142529	0	0
64.0	19.181497	0	0
65.0	19.218509	0	0
66.0	19.253663	0	0
67.0	19.287052	0	0
68.0	19.318764	0	0
69.0	19.348885	0	0
70.0	19.377493	0	0
71.0	19.404665	0	0
72.0	19.430473	0	0
73.0	19.454985	0	0
74.0	19.478267	0	0
75.0	19.50038	0	0
76.0	19.521383	0	0
77.0	19.541331	0	0
78.0	19.560278	0	0
79.0	19.578273	0	0
80.0	19.595365	0	0
81.0	19.611599	0	0
82.0	19.627018	0	0
83.0	19.641663	0	0
84.0	19.655573	0	0
85.0	19.668784	0	0
86.0	19.681333	0	0
87.0	19.693251	0	0
88.0	19.704571	0	0
89.0	19.715322	0	0
90.0	19.725534	0	0
91.0	19.735233	0	0
92.0	19.744445	0	0
93.0	19.753195	0	0
94.0	19.761505	0	0
95.0	19.769398	0	0
96.0	19.776895	0	0
97.0	19.784016	0	0
98.0	19.790779	0	0
99.0	19.797202	0	0
100.0	19.803303	0	0

