## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ091.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ091.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ091.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:21:19 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	102736	3461999	30552977	75582168	5051	107063	0	0.031192	54813711

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3252017	3252017
2.0	1.938794	98951	98951
3.0	2.820128	3831	3831
4.0	3.647519	127	127
5.0	4.424268	8	8
6.0	5.153476	0	0
7.0	5.838051	1	1
8.0	6.480727	0	0
9.0	7.084066	0	0
10.0	7.650478	0	0
11.0	8.182222	0	0
12.0	8.681419	0	0
13.0	9.150063	0	0
14.0	9.590023	0	0
15.0	10.003055	0	0
16.0	10.390806	0	0
17.0	10.754825	0	0
18.0	11.096564	0	0
19.0	11.417386	0	0
20.0	11.718572	0	0
21.0	12.001323	0	0
22.0	12.266768	0	0
23.0	12.515967	0	0
24.0	12.749913	0	0
25.0	12.96954	0	0
26.0	13.175724	0	0
27.0	13.369289	0	0
28.0	13.551006	0	0
29.0	13.721601	0	0
30.0	13.881755	0	0
31.0	14.032106	0	0
32.0	14.173255	1	1
33.0	14.305765	0	0
34.0	14.430164	0	0
35.0	14.546949	0	0
36.0	14.656587	0	0
37.0	14.759513	0	0
38.0	14.85614	0	0
39.0	14.946853	0	0
40.0	15.032014	0	0
41.0	15.111962	0	0
42.0	15.187017	0	0
43.0	15.257479	0	0
44.0	15.323627	0	0
45.0	15.385727	0	0
46.0	15.444026	0	0
47.0	15.498757	0	0
48.0	15.550137	0	0
49.0	15.598374	0	0
50.0	15.643657	0	0
51.0	15.686169	0	0
52.0	15.726079	0	0
53.0	15.763547	0	0
54.0	15.798721	0	0
55.0	15.831742	0	0
56.0	15.862742	0	0
57.0	15.891845	0	0
58.0	15.919166	0	0
59.0	15.944815	0	0
60.0	15.968895	0	0
61.0	15.9915	0	0
62.0	16.012722	0	0
63.0	16.032645	0	0
64.0	16.051349	0	0
65.0	16.068907	0	0
66.0	16.085391	0	0
67.0	16.100867	0	0
68.0	16.115395	0	0
69.0	16.129033	0	0
70.0	16.141837	0	0
71.0	16.153858	0	0
72.0	16.165142	0	0
73.0	16.175736	0	0
74.0	16.185682	0	0
75.0	16.195019	0	0
76.0	16.203784	0	0
77.0	16.212013	0	0
78.0	16.219738	0	0
79.0	16.22699	0	0
80.0	16.233799	0	0
81.0	16.240191	0	0
82.0	16.246191	0	0
83.0	16.251824	0	0
84.0	16.257113	0	0
85.0	16.262078	0	0
86.0	16.266738	0	0
87.0	16.271114	0	0
88.0	16.275222	0	0
89.0	16.279078	0	0
90.0	16.282699	0	0
91.0	16.286097	0	0
92.0	16.289288	0	0
93.0	16.292284	0	0
94.0	16.295096	0	0
95.0	16.297736	0	0
96.0	16.300214	0	0
97.0	16.302541	0	0
98.0	16.304725	0	0
99.0	16.306776	0	0
100.0	16.308701	0	0

