## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ029.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ029.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ029.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 21:14:32 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	64645	2309430	9961313	20056945	3460	58033	0	0.025521	45178940

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2194898	2194898
2.0	1.950167	55016	55016
3.0	2.852985	1433	1433
4.0	3.710812	49	49
5.0	4.525892	1	1
6.0	5.300353	0	0
7.0	6.036222	0	0
8.0	6.735419	0	0
9.0	7.399774	0	0
10.0	8.031022	0	0
11.0	8.630813	0	0
12.0	9.200714	0	0
13.0	9.742216	0	0
14.0	10.256734	0	0
15.0	10.745611	0	0
16.0	11.210126	0	0
17.0	11.651493	0	0
18.0	12.070866	0	0
19.0	12.469339	0	0
20.0	12.847956	0	0
21.0	13.207706	0	0
22.0	13.549527	0	0
23.0	13.874315	0	0
24.0	14.182918	0	0
25.0	14.476142	0	0
26.0	14.754754	0	0
27.0	15.019482	0	0
28.0	15.271018	0	0
29.0	15.510019	0	0
30.0	15.73711	0	0
31.0	15.952885	0	0
32.0	16.157906	0	0
33.0	16.352711	0	0
34.0	16.537808	0	0
35.0	16.713682	0	0
36.0	16.880791	0	0
37.0	17.039572	0	0
38.0	17.190441	0	0
39.0	17.333792	0	0
40.0	17.469999	0	0
41.0	17.599418	0	0
42.0	17.722389	0	0
43.0	17.839231	0	0
44.0	17.95025	0	0
45.0	18.055738	0	0
46.0	18.155968	0	0
47.0	18.251204	0	0
48.0	18.341694	0	0
49.0	18.427674	0	0
50.0	18.50937	0	0
51.0	18.586995	0	0
52.0	18.660751	0	0
53.0	18.730832	0	0
54.0	18.79742	0	0
55.0	18.860691	0	0
56.0	18.920808	0	0
57.0	18.97793	0	0
58.0	19.032205	0	0
59.0	19.083775	0	0
60.0	19.132775	0	0
61.0	19.179334	0	0
62.0	19.223572	0	0
63.0	19.265606	0	0
64.0	19.305545	0	0
65.0	19.343494	0	0
66.0	19.379552	0	0
67.0	19.413813	0	0
68.0	19.446367	0	0
69.0	19.477298	0	0
70.0	19.506688	0	0
71.0	19.534614	0	0
72.0	19.561147	0	0
73.0	19.586359	0	0
74.0	19.610314	0	0
75.0	19.633076	0	0
76.0	19.654703	0	0
77.0	19.675252	0	0
78.0	19.694778	0	0
79.0	19.71333	0	0
80.0	19.730958	0	0
81.0	19.747707	0	0
82.0	19.763622	0	0
83.0	19.778744	0	0
84.0	19.793112	0	0
85.0	19.806764	0	0
86.0	19.819736	0	0
87.0	19.832061	0	0
88.0	19.843772	0	0
89.0	19.8549	0	0
90.0	19.865473	0	0
91.0	19.875519	0	0
92.0	19.885064	0	0
93.0	19.894134	0	0
94.0	19.902752	0	0
95.0	19.910941	0	0
96.0	19.918721	0	0
97.0	19.926114	0	0
98.0	19.933138	0	0
99.0	19.939812	0	0
100.0	19.946154	0	0

