## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ036.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ036.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ036.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 22:08:53 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	69097	4714140	9300858	27921517	6239	308658	0	0.065655	34410424

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4121217	4121217
2.0	1.871972	264793	264793
3.0	2.632308	17829	17829
4.0	3.2953	1298	1298
5.0	3.873411	185	185
6.0	4.377508	46	46
7.0	4.817066	25	25
8.0	5.200349	17	17
9.0	5.534561	14	14
10.0	5.825985	5	5
11.0	6.080098	6	6
12.0	6.301678	4	4
13.0	6.49489	3	3
14.0	6.663365	3	3
15.0	6.810271	3	3
16.0	6.938369	0	0
17.0	7.050066	4	4
18.0	7.147464	2	2
19.0	7.232392	2	2
20.0	7.306446	1	1
21.0	7.37102	1	1
22.0	7.427326	1	1
23.0	7.476424	2	2
24.0	7.519236	0	0
25.0	7.556567	0	0
26.0	7.589118	1	1
27.0	7.617502	1	1
28.0	7.642252	1	1
29.0	7.663833	2	2
30.0	7.682651	0	0
31.0	7.69906	0	0
32.0	7.713369	1	1
33.0	7.725845	0	0
34.0	7.736724	0	0
35.0	7.74621	0	0
36.0	7.754482	0	0
37.0	7.761695	0	0
38.0	7.767984	0	0
39.0	7.773468	0	0
40.0	7.77825	0	0
41.0	7.78242	1	1
42.0	7.786056	1	1
43.0	7.789226	1	1
44.0	7.791991	0	0
45.0	7.794401	0	0
46.0	7.796503	1	1
47.0	7.798336	0	0
48.0	7.799934	1	1
49.0	7.801328	0	0
50.0	7.802543	0	0
51.0	7.803603	0	0
52.0	7.804527	0	0
53.0	7.805332	0	0
54.0	7.806035	0	0
55.0	7.806647	0	0
56.0	7.807181	0	0
57.0	7.807647	1	1
58.0	7.808053	0	0
59.0	7.808407	1	1
60.0	7.808716	0	0
61.0	7.808985	1	1
62.0	7.80922	0	0
63.0	7.809425	0	0
64.0	7.809604	0	0
65.0	7.809759	0	0
66.0	7.809895	0	0
67.0	7.810013	0	0
68.0	7.810116	0	0
69.0	7.810206	0	0
70.0	7.810285	0	0
71.0	7.810353	0	0
72.0	7.810413	0	0
73.0	7.810465	0	0
74.0	7.81051	0	0
75.0	7.81055	0	0
76.0	7.810584	0	0
77.0	7.810615	0	0
78.0	7.810641	0	0
79.0	7.810664	1	1
80.0	7.810684	0	0
81.0	7.810701	0	0
82.0	7.810716	0	0
83.0	7.810729	0	0
84.0	7.810741	0	0
85.0	7.810751	0	0
86.0	7.81076	0	0
87.0	7.810767	0	0
88.0	7.810774	0	0
89.0	7.81078	0	0
90.0	7.810785	0	0
91.0	7.810789	0	0
92.0	7.810793	0	0
93.0	7.810796	0	0
94.0	7.810799	0	0
95.0	7.810802	0	0
96.0	7.810804	0	0
97.0	7.810806	0	0
98.0	7.810808	0	0
99.0	7.810809	0	0
100.0	7.810811	0	0
109.0	0	1	1
116.0	0	1	1
233.0	0	1	1
276.0	0	1	1
425.0	0	1	1
673.0	0	1	1

