## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ168.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ168.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ168.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 11:09:47 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	90433	6618120	15943318	64694489	13254	1108023	0	0.167281	17490918

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4574271	4574271
2.0	1.684974	787778	787778
3.0	2.154163	127205	127205
4.0	2.475545	18004	18004
5.0	2.695684	2460	2460
6.0	2.846473	314	314
7.0	2.949759	50	50
8.0	3.020508	10	10
9.0	3.068969	3	3
10.0	3.102163	1	1
11.0	3.124901	1	1
12.0	3.140475	0	0
13.0	3.151143	0	0
14.0	3.158451	0	0
15.0	3.163456	0	0
16.0	3.166885	0	0
17.0	3.169233	0	0
18.0	3.170842	0	0
19.0	3.171944	0	0
20.0	3.172698	0	0
21.0	3.173215	0	0
22.0	3.173569	0	0
23.0	3.173812	0	0
24.0	3.173978	0	0
25.0	3.174092	0	0
26.0	3.17417	0	0
27.0	3.174223	0	0
28.0	3.17426	0	0
29.0	3.174285	0	0
30.0	3.174302	0	0
31.0	3.174314	0	0
32.0	3.174322	0	0
33.0	3.174327	0	0
34.0	3.174331	0	0
35.0	3.174334	0	0
36.0	3.174336	0	0
37.0	3.174337	0	0
38.0	3.174338	0	0
39.0	3.174338	0	0
40.0	3.174339	0	0
41.0	3.174339	0	0
42.0	3.174339	0	0
43.0	3.174339	0	0
44.0	3.174339	0	0
45.0	3.174339	0	0
46.0	3.174339	0	0
47.0	3.174339	0	0
48.0	3.174339	0	0
49.0	3.174339	0	0
50.0	3.174339	0	0
51.0	3.174339	0	0
52.0	3.174339	0	0
53.0	3.174339	0	0
54.0	3.174339	0	0
55.0	3.174339	0	0
56.0	3.174339	0	0
57.0	3.174339	0	0
58.0	3.174339	0	0
59.0	3.174339	0	0
60.0	3.174339	0	0
61.0	3.174339	0	0
62.0	3.174339	0	0
63.0	3.174339	0	0
64.0	3.174339	0	0
65.0	3.174339	0	0
66.0	3.174339	0	0
67.0	3.174339	0	0
68.0	3.174339	0	0
69.0	3.174339	0	0
70.0	3.174339	0	0
71.0	3.174339	0	0
72.0	3.174339	0	0
73.0	3.174339	0	0
74.0	3.174339	0	0
75.0	3.174339	0	0
76.0	3.174339	0	0
77.0	3.174339	0	0
78.0	3.174339	0	0
79.0	3.174339	0	0
80.0	3.174339	0	0
81.0	3.174339	0	0
82.0	3.174339	0	0
83.0	3.174339	0	0
84.0	3.174339	0	0
85.0	3.174339	0	0
86.0	3.174339	0	0
87.0	3.174339	0	0
88.0	3.174339	0	0
89.0	3.174339	0	0
90.0	3.174339	0	0
91.0	3.174339	0	0
92.0	3.174339	0	0
93.0	3.174339	0	0
94.0	3.174339	0	0
95.0	3.174339	0	0
96.0	3.174339	0	0
97.0	3.174339	0	0
98.0	3.174339	0	0
99.0	3.174339	0	0
100.0	3.174339	0	0

