## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ009.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ009.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ009.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 17:40:43 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	72169	4247944	66329121	19184099	2357	117447	0	0.02769	75399401

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4016769	4016769
2.0	1.945218	110186	110186
3.0	2.838656	3399	3399
4.0	3.68315	128	128
5.0	4.481382	8	8
6.0	5.235884	2	2
7.0	5.949055	2	2
8.0	6.623156	1	1
9.0	7.260329	1	1
10.0	7.862597	0	0
11.0	8.431872	1	1
12.0	8.969961	0	0
13.0	9.478572	0	0
14.0	9.959321	0	0
15.0	10.413734	0	0
16.0	10.843253	0	0
17.0	11.249243	0	0
18.0	11.632992	0	0
19.0	11.995718	0	0
20.0	12.338574	0	0
21.0	12.662648	0	0
22.0	12.968968	0	0
23.0	13.258508	0	0
24.0	13.532186	0	0
25.0	13.790872	0	0
26.0	14.035386	0	0
27.0	14.266506	0	0
28.0	14.484964	0	0
29.0	14.691455	0	0
30.0	14.886635	0	0
31.0	15.071121	0	0
32.0	15.245502	0	0
33.0	15.410329	0	0
34.0	15.566128	0	0
35.0	15.713391	0	0
36.0	15.852587	0	0
37.0	15.984157	0	0
38.0	16.10852	0	0
39.0	16.22607	0	0
40.0	16.337181	0	0
41.0	16.442204	0	0
42.0	16.541475	0	0
43.0	16.635307	0	0
44.0	16.723999	0	0
45.0	16.807832	0	0
46.0	16.887073	0	0
47.0	16.961972	0	0
48.0	17.032769	0	0
49.0	17.099687	0	0
50.0	17.16294	0	0
51.0	17.222727	0	0
52.0	17.279239	0	0
53.0	17.332656	0	0
54.0	17.383146	0	0
55.0	17.43087	0	0
56.0	17.475979	0	0
57.0	17.518618	0	0
58.0	17.558921	0	0
59.0	17.597016	0	0
60.0	17.633024	0	0
61.0	17.667059	0	0
62.0	17.69923	0	0
63.0	17.729638	0	0
64.0	17.758381	0	0
65.0	17.785549	0	0
66.0	17.811229	0	0
67.0	17.835502	0	0
68.0	17.858445	0	0
69.0	17.880132	0	0
70.0	17.90063	0	0
71.0	17.920006	0	0
72.0	17.93832	0	0
73.0	17.955631	0	0
74.0	17.971993	0	0
75.0	17.987459	0	0
76.0	18.002078	0	0
77.0	18.015896	0	0
78.0	18.028957	0	0
79.0	18.041303	0	0
80.0	18.052972	0	0
81.0	18.064002	0	0
82.0	18.074428	0	0
83.0	18.084282	0	0
84.0	18.093597	0	0
85.0	18.102402	0	0
86.0	18.110724	0	0
87.0	18.11859	0	0
88.0	18.126025	0	0
89.0	18.133053	0	0
90.0	18.139696	0	0
91.0	18.145975	0	0
92.0	18.151911	0	0
93.0	18.157521	0	0
94.0	18.162823	0	0
95.0	18.167835	0	0
96.0	18.172573	0	0
97.0	18.177051	0	0
98.0	18.181284	0	0
99.0	18.185285	0	0
100.0	18.189066	0	0

