## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ028.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ028.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ028.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 21:04:07 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	44816	3244412	6832462	16448072	1825	95113	0	0.029394	54248442

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3057028	3057028
2.0	1.941947	89526	89526
3.0	2.82921	2661	2661
4.0	3.664966	73	73
5.0	4.452202	10	10
6.0	5.193737	0	0
7.0	5.892224	1	1
8.0	6.550161	0	0
9.0	7.169903	0	0
10.0	7.753667	0	0
11.0	8.303541	0	0
12.0	8.821493	0	0
13.0	9.309377	0	0
14.0	9.768937	0	0
15.0	10.201819	0	0
16.0	10.60957	0	0
17.0	10.99365	0	0
18.0	11.355432	0	0
19.0	11.696213	0	0
20.0	12.017209	0	0
21.0	12.319571	0	0
22.0	12.60438	0	0
23.0	12.872654	0	0
24.0	13.125355	0	0
25.0	13.363385	0	0
26.0	13.587597	0	0
27.0	13.798793	0	0
28.0	13.997728	0	0
29.0	14.185114	0	0
30.0	14.361622	0	0
31.0	14.527883	0	0
32.0	14.684492	0	0
33.0	14.832009	0	0
34.0	14.970963	0	0
35.0	15.10185	0	0
36.0	15.225138	0	0
37.0	15.341269	0	0
38.0	15.450658	0	0
39.0	15.553697	0	0
40.0	15.650754	0	0
41.0	15.742177	0	0
42.0	15.828292	0	0
43.0	15.909408	0	0
44.0	15.985815	0	0
45.0	16.057787	0	0
46.0	16.12558	0	0
47.0	16.189437	0	0
48.0	16.249588	0	0
49.0	16.306246	0	0
50.0	16.359615	0	0
51.0	16.409886	0	0
52.0	16.457239	0	0
53.0	16.501842	0	0
54.0	16.543857	0	0
55.0	16.583432	0	0
56.0	16.620709	0	0
57.0	16.655823	0	0
58.0	16.688898	0	0
59.0	16.720053	0	0
60.0	16.7494	0	0
61.0	16.777042	0	0
62.0	16.80308	0	0
63.0	16.827607	0	0
64.0	16.850709	0	0
65.0	16.872471	0	0
66.0	16.892969	0	0
67.0	16.912277	0	0
68.0	16.930464	0	0
69.0	16.947595	0	0
70.0	16.963732	0	0
71.0	16.978932	0	0
72.0	16.99325	0	0
73.0	17.006736	0	0
74.0	17.01944	0	0
75.0	17.031406	0	0
76.0	17.042677	0	0
77.0	17.053294	0	0
78.0	17.063295	0	0
79.0	17.072715	0	0
80.0	17.081588	0	0
81.0	17.089946	0	0
82.0	17.097819	0	0
83.0	17.105235	0	0
84.0	17.11222	0	0
85.0	17.1188	0	0
86.0	17.124998	0	0
87.0	17.130836	0	0
88.0	17.136335	0	0
89.0	17.141515	0	0
90.0	17.146394	0	0
91.0	17.15099	0	0
92.0	17.155319	0	0
93.0	17.159397	0	0
94.0	17.163238	0	0
95.0	17.166856	0	0
96.0	17.170264	0	0
97.0	17.173474	0	0
98.0	17.176498	0	0
99.0	17.179346	0	0
100.0	17.182029	0	0

