## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ110.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ110.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ110.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 05:48:00 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	141424	8770796	11932518	55107396	12918	364537	0	0.041961	102568793

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8060158	8060158
2.0	1.918043	329318	329318
3.0	2.760845	15482	15482
4.0	3.534574	1074	1074
5.0	4.24489	158	158
6.0	4.89699	45	45
7.0	5.495646	13	13
8.0	6.045238	6	6
9.0	6.549787	4	4
10.0	7.012984	0	0
11.0	7.438219	0	0
12.0	7.828603	0	0
13.0	8.186992	0	0
14.0	8.516008	0	0
15.0	8.818059	0	0
16.0	9.095355	0	0
17.0	9.349925	0	0
18.0	9.58363	0	0
19.0	9.798182	0	0
20.0	9.99515	0	0
21.0	10.175975	0	0
22.0	10.341979	0	0
23.0	10.494379	0	0
24.0	10.634288	0	0
25.0	10.762731	1	1
26.0	10.880647	0	0
27.0	10.988899	0	0
28.0	11.088278	0	0
29.0	11.179513	0	0
30.0	11.263271	0	0
31.0	11.340164	0	0
32.0	11.410755	0	0
33.0	11.47556	0	0
34.0	11.535055	0	0
35.0	11.589673	0	0
36.0	11.639815	0	0
37.0	11.685847	0	0
38.0	11.728107	0	0
39.0	11.766903	0	0
40.0	11.80252	0	0
41.0	11.835218	0	0
42.0	11.865235	0	0
43.0	11.892793	0	0
44.0	11.918092	0	0
45.0	11.941318	0	0
46.0	11.96264	0	0
47.0	11.982214	0	0
48.0	12.000185	0	0
49.0	12.016682	0	0
50.0	12.031828	0	0
51.0	12.045732	0	0
52.0	12.058497	0	0
53.0	12.070215	0	0
54.0	12.080973	0	0
55.0	12.090849	0	0
56.0	12.099916	0	0
57.0	12.10824	0	0
58.0	12.115882	0	0
59.0	12.122897	0	0
60.0	12.129337	0	0
61.0	12.13525	0	0
62.0	12.140678	0	0
63.0	12.145661	0	0
64.0	12.150236	0	0
65.0	12.154435	0	0
66.0	12.158291	0	0
67.0	12.161831	0	0
68.0	12.16508	0	0
69.0	12.168063	0	0
70.0	12.170802	0	0
71.0	12.173316	0	0
72.0	12.175624	0	0
73.0	12.177743	0	0
74.0	12.179689	0	0
75.0	12.181474	0	0
76.0	12.183114	0	0
77.0	12.184619	0	0
78.0	12.186001	0	0
79.0	12.187269	0	0
80.0	12.188434	0	0
81.0	12.189503	0	0
82.0	12.190485	0	0
83.0	12.191386	0	0
84.0	12.192213	0	0
85.0	12.192972	0	0
86.0	12.19367	0	0
87.0	12.19431	0	0
88.0	12.194897	0	0
89.0	12.195437	0	0
90.0	12.195932	0	0
91.0	12.196386	0	0
92.0	12.196804	0	0
93.0	12.197187	0	0
94.0	12.197539	0	0
95.0	12.197862	0	0
96.0	12.198158	0	0
97.0	12.19843	0	0
98.0	12.19868	0	0
99.0	12.19891	0	0
100.0	12.19912	0	0

