## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ109.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ109.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ109.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 05:43:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	95035	2026166	15385321	40634883	4504	38761	0	0.019778	52279643

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1949313	1949313
2.0	1.961985	37445	37445
3.0	2.8874	638	638
4.0	3.777636	8	8
5.0	4.63403	0	0
6.0	5.457868	0	0
7.0	6.250387	0	0
8.0	7.01278	0	0
9.0	7.74619	0	0
10.0	8.451719	0	0
11.0	9.130428	0	0
12.0	9.783336	0	0
13.0	10.411423	0	0
14.0	11.015634	0	0
15.0	11.596876	0	0
16.0	12.156022	0	0
17.0	12.693912	1	1
18.0	13.211354	0	0
19.0	13.709126	0	0
20.0	14.187975	0	0
21.0	14.648621	0	0
22.0	15.091755	0	0
23.0	15.518044	0	0
24.0	15.928127	0	0
25.0	16.322621	0	0
26.0	16.702118	0	0
27.0	17.067189	0	0
28.0	17.418382	0	0
29.0	17.756224	0	0
30.0	18.081223	0	0
31.0	18.393867	0	0
32.0	18.694626	0	0
33.0	18.983952	0	0
34.0	19.262279	0	0
35.0	19.530026	0	0
36.0	19.787594	0	0
37.0	20.035371	0	0
38.0	20.273728	0	0
39.0	20.503024	0	0
40.0	20.723604	0	0
41.0	20.935799	0	0
42.0	21.139926	0	0
43.0	21.336294	0	0
44.0	21.525198	0	0
45.0	21.706919	0	0
46.0	21.881733	0	0
47.0	22.049902	0	0
48.0	22.211677	0	0
49.0	22.367302	0	0
50.0	22.517012	0	0
51.0	22.66103	0	0
52.0	22.799573	0	0
53.0	22.93285	0	0
54.0	23.06106	0	0
55.0	23.184397	0	0
56.0	23.303044	0	0
57.0	23.417181	0	0
58.0	23.52698	0	0
59.0	23.632604	0	0
60.0	23.734213	0	0
61.0	23.83196	0	0
62.0	23.92599	0	0
63.0	24.016446	0	0
64.0	24.103464	0	0
65.0	24.187173	0	0
66.0	24.2677	0	0
67.0	24.345166	0	0
68.0	24.419688	0	0
69.0	24.491376	0	0
70.0	24.560339	0	0
71.0	24.62668	0	0
72.0	24.6905	0	0
73.0	24.751893	0	0
74.0	24.810952	0	0
75.0	24.867767	0	0
76.0	24.922421	0	0
77.0	24.974998	0	0
78.0	25.025576	0	0
79.0	25.074232	0	0
80.0	25.121037	0	0
81.0	25.166064	0	0
82.0	25.209379	0	0
83.0	25.251047	0	0
84.0	25.291131	0	0
85.0	25.329691	0	0
86.0	25.366786	0	0
87.0	25.40247	0	0
88.0	25.436798	0	0
89.0	25.469821	0	0
90.0	25.501588	0	0
91.0	25.532148	0	0
92.0	25.561546	0	0
93.0	25.589827	0	0
94.0	25.617032	0	0
95.0	25.643204	0	0
96.0	25.66838	0	0
97.0	25.692599	0	0
98.0	25.715898	0	0
99.0	25.738311	0	0
100.0	25.759872	0	0

