## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ047.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ047.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ047.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 23:20:59 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	76424	3447005	52502137	55024328	4221	110413	0	0.032286	52651118

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3229741	3229741
2.0	1.936628	103408	103408
3.0	2.813901	3326	3326
4.0	3.635579	115	115
5.0	4.405186	2	2
6.0	5.126022	0	0
7.0	5.801177	0	0
8.0	6.433547	0	0
9.0	7.025842	0	0
10.0	7.580602	0	0
11.0	8.100206	0	0
12.0	8.586882	0	0
13.0	9.042717	0	0
14.0	9.469664	0	0
15.0	9.869555	0	0
16.0	10.244104	0	0
17.0	10.594918	0	0
18.0	10.9235	0	0
19.0	11.231259	0	0
20.0	11.519515	0	0
21.0	11.789503	0	0
22.0	12.042382	0	0
23.0	12.279235	0	0
24.0	12.501079	0	0
25.0	12.708864	0	0
26.0	12.903482	0	0
27.0	13.085766	0	0
28.0	13.256498	0	0
29.0	13.416411	0	0
30.0	13.56619	0	0
31.0	13.706477	0	0
32.0	13.837874	0	0
33.0	13.960944	0	0
34.0	14.076215	0	0
35.0	14.184181	0	0
36.0	14.285305	0	0
37.0	14.380021	0	0
38.0	14.468734	0	0
39.0	14.551826	0	0
40.0	14.629651	0	0
41.0	14.702545	0	0
42.0	14.77082	0	0
43.0	14.834767	0	0
44.0	14.894663	0	0
45.0	14.950762	0	0
46.0	15.003307	0	0
47.0	15.052521	0	0
48.0	15.098617	0	0
49.0	15.141792	0	0
50.0	15.18223	0	0
51.0	15.220106	0	0
52.0	15.255582	0	0
53.0	15.288809	0	0
54.0	15.319931	0	0
55.0	15.349081	0	0
56.0	15.376383	0	0
57.0	15.401955	0	0
58.0	15.425907	0	0
59.0	15.448341	0	0
60.0	15.469353	0	0
61.0	15.489033	0	0
62.0	15.507466	0	0
63.0	15.524732	0	0
64.0	15.540903	0	0
65.0	15.556049	0	0
66.0	15.570235	0	0
67.0	15.583523	0	0
68.0	15.595968	0	0
69.0	15.607625	0	0
70.0	15.618543	0	0
71.0	15.628769	0	0
72.0	15.638347	0	0
73.0	15.647318	0	0
74.0	15.65572	0	0
75.0	15.66359	0	0
76.0	15.670962	0	0
77.0	15.677866	0	0
78.0	15.684332	0	0
79.0	15.690389	0	0
80.0	15.696062	0	0
81.0	15.701376	0	0
82.0	15.706353	0	0
83.0	15.711014	0	0
84.0	15.71538	0	0
85.0	15.719469	0	0
86.0	15.723299	0	0
87.0	15.726887	0	0
88.0	15.730247	0	0
89.0	15.733394	0	0
90.0	15.736342	0	0
91.0	15.739103	0	0
92.0	15.741689	0	0
93.0	15.744111	0	0
94.0	15.746379	0	0
95.0	15.748504	0	0
96.0	15.750494	0	0
97.0	15.752358	0	0
98.0	15.754104	0	0
99.0	15.75574	0	0
100.0	15.757271	0	0

