## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ062.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ062.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ062.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:28:50 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	203444	4571496	73722634	40276198	12411	142337	0	0.031786	71880435

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4291844	4291844
2.0	1.938382	132458	132458
3.0	2.818942	4700	4700
4.0	3.645243	149	149
5.0	4.420629	8	8
6.0	5.148237	0	0
7.0	5.83101	0	0
8.0	6.471713	0	0
9.0	7.072936	0	0
10.0	7.637113	0	0
11.0	8.166526	0	0
12.0	8.663318	0	0
13.0	9.129498	0	0
14.0	9.566952	0	0
15.0	9.977452	0	0
16.0	10.362657	0	0
17.0	10.724126	0	0
18.0	11.063323	0	0
19.0	11.381618	0	0
20.0	11.680301	0	0
21.0	11.960579	0	0
22.0	12.223587	0	0
23.0	12.470389	0	0
24.0	12.701983	0	0
25.0	12.919307	0	0
26.0	13.12324	0	0
27.0	13.314606	0	0
28.0	13.494181	0	0
29.0	13.662691	0	0
30.0	13.820818	0	0
31.0	13.969201	0	0
32.0	14.108441	0	0
33.0	14.239101	0	0
34.0	14.36171	0	0
35.0	14.476764	0	0
36.0	14.584729	0	0
37.0	14.686041	0	0
38.0	14.78111	0	0
39.0	14.870321	0	0
40.0	14.954036	0	0
41.0	15.032591	0	0
42.0	15.106307	0	0
43.0	15.17548	0	0
44.0	15.240391	0	0
45.0	15.301302	0	0
46.0	15.35846	0	0
47.0	15.412096	0	0
48.0	15.462427	0	0
49.0	15.509657	0	0
50.0	15.553976	0	0
51.0	15.595565	0	0
52.0	15.63459	0	0
53.0	15.671212	0	0
54.0	15.705576	0	0
55.0	15.737823	0	0
56.0	15.768084	0	0
57.0	15.796479	0	0
58.0	15.823125	0	0
59.0	15.848129	0	0
60.0	15.871592	0	0
61.0	15.89361	0	0
62.0	15.914271	0	0
63.0	15.933658	0	0
64.0	15.951852	0	0
65.0	15.968924	0	0
66.0	15.984944	0	0
67.0	15.999977	0	0
68.0	16.014083	0	0
69.0	16.027321	0	0
70.0	16.039743	0	0
71.0	16.051399	0	0
72.0	16.062337	0	0
73.0	16.072601	0	0
74.0	16.082233	0	0
75.0	16.091271	0	0
76.0	16.099752	0	0
77.0	16.107711	0	0
78.0	16.115179	0	0
79.0	16.122187	0	0
80.0	16.128764	0	0
81.0	16.134935	0	0
82.0	16.140725	0	0
83.0	16.146159	0	0
84.0	16.151259	0	0
85.0	16.156043	0	0
86.0	16.160534	0	0
87.0	16.164747	0	0
88.0	16.168701	0	0
89.0	16.172411	0	0
90.0	16.175892	0	0
91.0	16.17916	0	0
92.0	16.182225	0	0
93.0	16.185102	0	0
94.0	16.187802	0	0
95.0	16.190335	0	0
96.0	16.192712	0	0
97.0	16.194943	0	0
98.0	16.197036	0	0
99.0	16.199	0	0
100.0	16.200843	0	0

