## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ143.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ143.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ143.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 09:02:08 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	71757	3627978	57837207	25410591	5088	181576	0	0.050253	35024702

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3273951	3273951
2.0	1.901601	163783	163783
3.0	2.714485	8243	8243
4.0	3.447382	394	394
5.0	4.108162	30	30
6.0	4.703922	1	1
7.0	5.24106	0	0
8.0	5.725344	0	0
9.0	6.161975	0	0
10.0	6.555642	0	0
11.0	6.910572	0	0
12.0	7.230577	0	0
13.0	7.519094	0	0
14.0	7.779222	0	0
15.0	8.013753	0	0
16.0	8.225206	0	0
17.0	8.415852	0	0
18.0	8.587739	0	0
19.0	8.742713	0	0
20.0	8.882437	0	0
21.0	9.008413	0	0
22.0	9.121992	0	0
23.0	9.224396	0	0
24.0	9.316723	0	0
25.0	9.399965	0	0
26.0	9.475016	0	0
27.0	9.542682	0	0
28.0	9.60369	0	0
29.0	9.658695	0	0
30.0	9.708287	0	0
31.0	9.753	0	0
32.0	9.793312	0	0
33.0	9.829659	0	0
34.0	9.862428	0	0
35.0	9.891973	0	0
36.0	9.918611	0	0
37.0	9.942628	0	0
38.0	9.964282	0	0
39.0	9.983804	0	0
40.0	10.001406	0	0
41.0	10.017276	0	0
42.0	10.031584	0	0
43.0	10.044485	0	0
44.0	10.056116	0	0
45.0	10.066602	0	0
46.0	10.076057	0	0
47.0	10.084581	0	0
48.0	10.092266	0	0
49.0	10.099196	0	0
50.0	10.105443	0	0
51.0	10.111076	0	0
52.0	10.116154	0	0
53.0	10.120733	0	0
54.0	10.124861	0	0
55.0	10.128583	0	0
56.0	10.131939	0	0
57.0	10.134964	0	0
58.0	10.137692	0	0
59.0	10.140151	0	0
60.0	10.142369	0	0
61.0	10.144368	0	0
62.0	10.146171	0	0
63.0	10.147796	0	0
64.0	10.149261	0	0
65.0	10.150582	0	0
66.0	10.151773	0	0
67.0	10.152847	0	0
68.0	10.153815	0	0
69.0	10.154688	0	0
70.0	10.155475	0	0
71.0	10.156185	0	0
72.0	10.156824	0	0
73.0	10.157401	0	0
74.0	10.157921	0	0
75.0	10.15839	0	0
76.0	10.158813	0	0
77.0	10.159194	0	0
78.0	10.159538	0	0
79.0	10.159847	0	0
80.0	10.160127	0	0
81.0	10.160379	0	0
82.0	10.160606	0	0
83.0	10.16081	0	0
84.0	10.160995	0	0
85.0	10.161161	0	0
86.0	10.161311	0	0
87.0	10.161447	0	0
88.0	10.161569	0	0
89.0	10.161679	0	0
90.0	10.161778	0	0
91.0	10.161867	0	0
92.0	10.161948	0	0
93.0	10.16202	0	0
94.0	10.162086	0	0
95.0	10.162145	0	0
96.0	10.162198	0	0
97.0	10.162246	0	0
98.0	10.16229	0	0
99.0	10.162329	0	0
100.0	10.162364	0	0

