## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ011.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ011.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ011.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 18:02:21 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	44091	2744400	36191213	37052237	1733	83532	0	0.030508	44163392

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2580156	2580156
2.0	1.939749	77988	77988
3.0	2.822879	2635	2635
4.0	3.652799	84	84
5.0	4.432716	4	4
6.0	5.165642	0	0
7.0	5.854409	1	1
8.0	6.501678	0	0
9.0	7.109948	0	0
10.0	7.68157	0	0
11.0	8.218752	0	0
12.0	8.723567	0	0
13.0	9.197968	0	0
14.0	9.643785	0	0
15.0	10.062742	0	0
16.0	10.456456	0	0
17.0	10.826449	0	0
18.0	11.17415	0	0
19.0	11.500901	0	0
20.0	11.807966	0	0
21.0	12.09653	0	0
22.0	12.367707	0	0
23.0	12.622546	0	0
24.0	12.862031	0	0
25.0	13.087087	0	0
26.0	13.298583	0	0
27.0	13.497336	0	0
28.0	13.684114	0	0
29.0	13.859639	0	0
30.0	14.024589	0	0
31.0	14.1796	0	0
32.0	14.325271	0	0
33.0	14.462166	0	0
34.0	14.590813	0	0
35.0	14.711708	0	0
36.0	14.82532	0	0
37.0	14.932087	0	0
38.0	15.03242	0	0
39.0	15.126709	0	0
40.0	15.215317	0	0
41.0	15.298586	0	0
42.0	15.376838	0	0
43.0	15.450375	0	0
44.0	15.519482	0	0
45.0	15.584425	0	0
46.0	15.645455	0	0
47.0	15.702808	0	0
48.0	15.756705	0	0
49.0	15.807355	0	0
50.0	15.854954	0	0
51.0	15.899684	0	0
52.0	15.94172	0	0
53.0	15.981223	0	0
54.0	16.018345	0	0
55.0	16.053231	0	0
56.0	16.086016	0	0
57.0	16.116825	0	0
58.0	16.145777	0	0
59.0	16.172986	0	0
60.0	16.198555	0	0
61.0	16.222583	0	0
62.0	16.245164	0	0
63.0	16.266384	0	0
64.0	16.286326	0	0
65.0	16.305066	0	0
66.0	16.322677	0	0
67.0	16.339227	0	0
68.0	16.35478	0	0
69.0	16.369395	0	0
70.0	16.383131	0	0
71.0	16.396038	0	0
72.0	16.408168	0	0
73.0	16.419567	0	0
74.0	16.430279	0	0
75.0	16.440346	0	0
76.0	16.449807	0	0
77.0	16.458697	0	0
78.0	16.467052	0	0
79.0	16.474903	0	0
80.0	16.482281	0	0
81.0	16.489215	0	0
82.0	16.495731	0	0
83.0	16.501854	0	0
84.0	16.507609	0	0
85.0	16.513017	0	0
86.0	16.518098	0	0
87.0	16.522874	0	0
88.0	16.527362	0	0
89.0	16.53158	0	0
90.0	16.535543	0	0
91.0	16.539268	0	0
92.0	16.542768	0	0
93.0	16.546058	0	0
94.0	16.549149	0	0
95.0	16.552054	0	0
96.0	16.554784	0	0
97.0	16.557349	0	0
98.0	16.55976	0	0
99.0	16.562025	0	0
100.0	16.564155	0	0

