## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ219.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ219.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ219.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 12:18:58 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	233322	2498807	39397488	37527600	13268	103342	0	0.042048	29371738

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2296817	2296817
2.0	1.918443	94173	94173
3.0	2.761981	4275	4275
4.0	3.536723	181	181
5.0	4.248279	19	19
6.0	4.901803	0	0
7.0	5.502028	0	0
8.0	6.0533	0	0
9.0	6.559612	0	0
10.0	7.024631	0	0
11.0	7.451725	0	0
12.0	7.843986	0	0
13.0	8.204255	0	0
14.0	8.535143	0	0
15.0	8.839044	0	0
16.0	9.11816	0	0
17.0	9.374512	0	0
18.0	9.609956	0	0
19.0	9.826199	0	0
20.0	10.024806	0	0
21.0	10.207215	0	0
22.0	10.374747	0	0
23.0	10.528616	0	0
24.0	10.669935	0	0
25.0	10.79973	0	0
26.0	10.918938	0	0
27.0	11.028425	0	0
28.0	11.128982	0	0
29.0	11.221337	0	0
30.0	11.306161	0	0
31.0	11.384067	0	0
32.0	11.455619	0	0
33.0	11.521335	0	0
34.0	11.581692	0	0
35.0	11.637126	0	0
36.0	11.688039	0	0
37.0	11.7348	0	0
38.0	11.777747	0	0
39.0	11.817192	0	0
40.0	11.85342	0	0
41.0	11.886693	0	0
42.0	11.917252	0	0
43.0	11.945319	0	0
44.0	11.971097	0	0
45.0	11.994773	0	0
46.0	12.016517	0	0
47.0	12.036489	0	0
48.0	12.054831	0	0
49.0	12.071678	0	0
50.0	12.08715	0	0
51.0	12.101361	0	0
52.0	12.114413	0	0
53.0	12.1264	0	0
54.0	12.13741	0	0
55.0	12.147521	0	0
56.0	12.156808	0	0
57.0	12.165338	0	0
58.0	12.173172	0	0
59.0	12.180367	0	0
60.0	12.186975	0	0
61.0	12.193044	0	0
62.0	12.198619	0	0
63.0	12.203738	0	0
64.0	12.208441	0	0
65.0	12.212759	0	0
66.0	12.216726	0	0
67.0	12.220369	0	0
68.0	12.223714	0	0
69.0	12.226787	0	0
70.0	12.22961	0	0
71.0	12.232202	0	0
72.0	12.234583	0	0
73.0	12.236769	0	0
74.0	12.238777	0	0
75.0	12.240622	0	0
76.0	12.242316	0	0
77.0	12.243872	0	0
78.0	12.245301	0	0
79.0	12.246613	0	0
80.0	12.247819	0	0
81.0	12.248926	0	0
82.0	12.249942	0	0
83.0	12.250876	0	0
84.0	12.251734	0	0
85.0	12.252522	0	0
86.0	12.253245	0	0
87.0	12.25391	0	0
88.0	12.25452	0	0
89.0	12.255081	0	0
90.0	12.255596	0	0
91.0	12.256068	0	0
92.0	12.256503	0	0
93.0	12.256901	0	0
94.0	12.257268	0	0
95.0	12.257604	0	0
96.0	12.257913	0	0
97.0	12.258197	0	0
98.0	12.258458	0	0
99.0	12.258697	0	0
100.0	12.258917	0	0

