## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ162.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ162.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ162.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 10:11:01 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	83865	3922011	35483467	33696915	7069	129067	0	0.033452	58275229

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3669025	3669025
2.0	1.934913	119201	119201
3.0	2.808976	4376	4376
4.0	3.626149	281	281
5.0	4.390135	41	41
6.0	5.104395	15	15
7.0	5.772167	4	4
8.0	6.396475	0	0
9.0	6.98015	1	1
10.0	7.525835	0	0
11.0	8.036003	0	0
12.0	8.512966	0	0
13.0	8.958885	0	0
14.0	9.37578	0	0
15.0	9.765541	0	0
16.0	10.129934	0	0
17.0	10.47061	0	0
18.0	10.789112	0	0
19.0	11.086884	0	0
20.0	11.365275	0	0
21.0	11.625546	0	0
22.0	11.868878	0	0
23.0	12.096371	0	0
24.0	12.309058	0	0
25.0	12.507902	0	0
26.0	12.693803	0	0
27.0	12.867605	0	0
28.0	13.030095	0	0
29.0	13.182009	0	0
30.0	13.324035	0	0
31.0	13.456817	0	0
32.0	13.580957	0	0
33.0	13.697017	0	0
34.0	13.805523	0	0
35.0	13.906966	0	0
36.0	14.001807	0	0
37.0	14.090476	0	0
38.0	14.173373	0	0
39.0	14.250874	0	0
40.0	14.323331	0	0
41.0	14.391073	0	0
42.0	14.454405	0	0
43.0	14.513615	0	0
44.0	14.568971	0	0
45.0	14.620725	0	0
46.0	14.669109	0	0
47.0	14.714345	0	0
48.0	14.756636	0	0
49.0	14.796175	0	0
50.0	14.833141	0	0
51.0	14.8677	0	0
52.0	14.90001	0	0
53.0	14.930217	0	0
54.0	14.958458	0	0
55.0	14.984861	0	0
56.0	15.009546	0	0
57.0	15.032623	0	0
58.0	15.054199	0	0
59.0	15.07437	0	0
60.0	15.093229	0	0
61.0	15.11086	0	0
62.0	15.127344	0	0
63.0	15.142754	0	0
64.0	15.157162	0	0
65.0	15.170632	0	0
66.0	15.183225	0	0
67.0	15.194999	0	0
68.0	15.206006	0	0
69.0	15.216297	0	0
70.0	15.225918	0	0
71.0	15.234913	0	0
72.0	15.243322	0	0
73.0	15.251184	0	0
74.0	15.258534	0	0
75.0	15.265406	0	0
76.0	15.271831	0	0
77.0	15.277837	0	0
78.0	15.283453	0	0
79.0	15.288703	0	0
80.0	15.293611	0	0
81.0	15.2982	0	0
82.0	15.30249	0	0
83.0	15.306501	0	0
84.0	15.310251	0	0
85.0	15.313757	0	0
86.0	15.317035	0	0
87.0	15.320099	0	0
88.0	15.322964	0	0
89.0	15.325642	0	0
90.0	15.328146	0	0
91.0	15.330488	0	0
92.0	15.332676	0	0
93.0	15.334723	0	0
94.0	15.336636	0	0
95.0	15.338424	0	0
96.0	15.340096	0	0
97.0	15.34166	0	0
98.0	15.343121	0	0
99.0	15.344488	0	0
100.0	15.345765	0	0

