## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ021.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ021.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ021.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 19:55:58 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	86506	4760268	9391966	39207366	7631	244693	0	0.051735	44702491

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4284507	4284507
2.0	1.898986	218363	218363
3.0	2.707162	11906	11906
4.0	3.433701	709	709
5.0	4.086849	71	71
6.0	4.67402	12	12
7.0	5.201879	4	4
8.0	5.676417	1	1
9.0	6.10302	2	2
10.0	6.486529	0	0
11.0	6.8313	0	0
12.0	7.141243	0	0
13.0	7.419878	0	0
14.0	7.670367	0	0
15.0	7.895553	0	0
16.0	8.097992	0	0
17.0	8.279982	0	0
18.0	8.443588	0	0
19.0	8.590668	0	0
20.0	8.722891	0	0
21.0	8.841757	0	0
22.0	8.948616	0	0
23.0	9.044681	0	0
24.0	9.131042	0	0
25.0	9.20868	0	0
26.0	9.278475	0	0
27.0	9.341219	0	0
28.0	9.397626	0	0
29.0	9.448335	0	0
30.0	9.493921	0	0
31.0	9.534903	0	0
32.0	9.571744	0	0
33.0	9.604865	0	0
34.0	9.63464	0	0
35.0	9.661407	0	0
36.0	9.68547	0	0
37.0	9.707102	0	0
38.0	9.72655	0	0
39.0	9.744032	0	0
40.0	9.759749	0	0
41.0	9.773878	0	0
42.0	9.78658	0	0
43.0	9.797999	0	0
44.0	9.808265	0	0
45.0	9.817493	0	0
46.0	9.82579	0	0
47.0	9.833248	0	0
48.0	9.839953	0	0
49.0	9.84598	0	0
50.0	9.851399	0	0
51.0	9.85627	0	0
52.0	9.860649	0	0
53.0	9.864586	0	0
54.0	9.868126	0	0
55.0	9.871307	0	0
56.0	9.874168	0	0
57.0	9.876739	0	0
58.0	9.879051	0	0
59.0	9.881129	0	0
60.0	9.882997	0	0
61.0	9.884676	0	0
62.0	9.886186	0	0
63.0	9.887544	0	0
64.0	9.888764	0	0
65.0	9.889861	0	0
66.0	9.890847	0	0
67.0	9.891733	0	0
68.0	9.89253	0	0
69.0	9.893247	0	0
70.0	9.893891	0	0
71.0	9.89447	0	0
72.0	9.894991	0	0
73.0	9.895458	0	0
74.0	9.895879	0	0
75.0	9.896257	0	0
76.0	9.896597	0	0
77.0	9.896903	0	0
78.0	9.897178	0	0
79.0	9.897425	0	0
80.0	9.897647	0	0
81.0	9.897847	0	0
82.0	9.898026	0	0
83.0	9.898187	0	0
84.0	9.898332	0	0
85.0	9.898463	0	0
86.0	9.89858	0	0
87.0	9.898685	0	0
88.0	9.89878	0	0
89.0	9.898865	0	0
90.0	9.898942	0	0
91.0	9.899011	0	0
92.0	9.899073	0	0
93.0	9.899128	0	0
94.0	9.899178	0	0
95.0	9.899223	0	0
96.0	9.899264	0	0
97.0	9.8993	0	0
98.0	9.899333	0	0
99.0	9.899362	0	0
100.0	9.899388	0	0

