## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ052.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ052.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ052.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 00:20:53 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	171466	1617199	46305193	87079404	11814	40821	0	0.02744	31492791

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1536696	1536696
2.0	1.949945	38581	38581
3.0	2.85234	1064	1064
4.0	3.709565	36	36
5.0	4.523882	1	1
6.0	5.297439	0	0
7.0	6.032274	0	0
8.0	6.730328	0	0
9.0	7.39344	0	0
10.0	8.02336	0	0
11.0	8.621749	0	0
12.0	9.190185	0	0
13.0	9.730169	0	0
14.0	10.243123	0	0
15.0	10.730402	0	0
16.0	11.193289	0	0
17.0	11.633007	0	0
18.0	12.050714	0	0
19.0	12.447513	0	0
20.0	12.824451	0	0
21.0	13.18252	0	0
22.0	13.522666	0	0
23.0	13.845787	0	0
24.0	14.152733	0	0
25.0	14.444315	0	0
26.0	14.721302	0	0
27.0	14.984424	0	0
28.0	15.234376	0	0
29.0	15.471816	0	0
30.0	15.697371	0	0
31.0	15.911636	0	0
32.0	16.115176	0	0
33.0	16.308528	0	0
34.0	16.492201	0	0
35.0	16.666681	0	0
36.0	16.832426	0	0
37.0	16.989876	0	0
38.0	17.139444	0	0
39.0	17.281526	0	0
40.0	17.416496	0	0
41.0	17.54471	0	0
42.0	17.666506	0	0
43.0	17.782205	0	0
44.0	17.892113	0	0
45.0	17.99652	0	0
46.0	18.0957	0	0
47.0	18.189916	0	0
48.0	18.279417	0	0
49.0	18.364437	0	0
50.0	18.445201	0	0
51.0	18.521923	0	0
52.0	18.594804	0	0
53.0	18.664038	0	0
54.0	18.729805	0	0
55.0	18.792281	0	0
56.0	18.85163	0	0
57.0	18.908008	0	0
58.0	18.961564	0	0
59.0	19.012439	0	0
60.0	19.060767	0	0
61.0	19.106677	0	0
62.0	19.150288	0	0
63.0	19.191717	0	0
64.0	19.231071	0	0
65.0	19.268456	0	0
66.0	19.30397	0	0
67.0	19.337706	0	0
68.0	19.369753	0	0
69.0	19.400196	0	0
70.0	19.429115	0	0
71.0	19.456587	0	0
72.0	19.482684	0	0
73.0	19.507474	0	0
74.0	19.531023	0	0
75.0	19.553394	0	0
76.0	19.574645	0	0
77.0	19.594832	0	0
78.0	19.614009	0	0
79.0	19.632226	0	0
80.0	19.649531	0	0
81.0	19.66597	0	0
82.0	19.681585	0	0
83.0	19.69642	0	0
84.0	19.710511	0	0
85.0	19.723898	0	0
86.0	19.736614	0	0
87.0	19.748694	0	0
88.0	19.760169	0	0
89.0	19.77107	0	0
90.0	19.781425	0	0
91.0	19.791262	0	0
92.0	19.800606	0	0
93.0	19.809483	0	0
94.0	19.817915	0	0
95.0	19.825925	0	0
96.0	19.833535	0	0
97.0	19.840763	0	0
98.0	19.84763	0	0
99.0	19.854153	0	0
100.0	19.860349	0	0

