## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ236.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ236.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ236.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 13:31:44 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	68148	2617510	22011864	28738828	8961	357402	0	0.136478	8690995

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	1946552	1946552
2.0	1.739948	274278	274278
3.0	2.287472	35104	35104
4.0	2.692611	3805	3805
5.0	2.992393	345	345
6.0	3.214216	23	23
7.0	3.378354	1	1
8.0	3.499807	0	0
9.0	3.589676	0	0
10.0	3.656175	0	0
11.0	3.70538	0	0
12.0	3.74179	0	0
13.0	3.768731	0	0
14.0	3.788666	0	0
15.0	3.803417	0	0
16.0	3.814332	0	0
17.0	3.822409	0	0
18.0	3.828385	0	0
19.0	3.832807	0	0
20.0	3.836079	0	0
21.0	3.8385	0	0
22.0	3.840292	0	0
23.0	3.841617	0	0
24.0	3.842598	0	0
25.0	3.843324	0	0
26.0	3.843861	0	0
27.0	3.844258	0	0
28.0	3.844553	0	0
29.0	3.84477	0	0
30.0	3.844931	0	0
31.0	3.84505	0	0
32.0	3.845138	0	0
33.0	3.845204	0	0
34.0	3.845252	0	0
35.0	3.845288	0	0
36.0	3.845314	0	0
37.0	3.845334	0	0
38.0	3.845348	0	0
39.0	3.845359	0	0
40.0	3.845367	0	0
41.0	3.845373	0	0
42.0	3.845377	0	0
43.0	3.84538	0	0
44.0	3.845382	0	0
45.0	3.845384	0	0
46.0	3.845386	0	0
47.0	3.845387	0	0
48.0	3.845387	0	0
49.0	3.845388	0	0
50.0	3.845388	0	0
51.0	3.845388	0	0
52.0	3.845389	0	0
53.0	3.845389	0	0
54.0	3.845389	0	0
55.0	3.845389	0	0
56.0	3.845389	0	0
57.0	3.845389	0	0
58.0	3.845389	0	0
59.0	3.845389	0	0
60.0	3.845389	0	0
61.0	3.845389	0	0
62.0	3.845389	0	0
63.0	3.845389	0	0
64.0	3.845389	0	0
65.0	3.845389	0	0
66.0	3.845389	0	0
67.0	3.845389	0	0
68.0	3.845389	0	0
69.0	3.845389	0	0
70.0	3.845389	0	0
71.0	3.845389	0	0
72.0	3.845389	0	0
73.0	3.845389	0	0
74.0	3.845389	0	0
75.0	3.845389	0	0
76.0	3.845389	0	0
77.0	3.845389	0	0
78.0	3.845389	0	0
79.0	3.845389	0	0
80.0	3.845389	0	0
81.0	3.845389	0	0
82.0	3.845389	0	0
83.0	3.845389	0	0
84.0	3.845389	0	0
85.0	3.845389	0	0
86.0	3.845389	0	0
87.0	3.845389	0	0
88.0	3.845389	0	0
89.0	3.845389	0	0
90.0	3.845389	0	0
91.0	3.845389	0	0
92.0	3.845389	0	0
93.0	3.845389	0	0
94.0	3.845389	0	0
95.0	3.845389	0	0
96.0	3.845389	0	0
97.0	3.845389	0	0
98.0	3.845389	0	0
99.0	3.845389	0	0
100.0	3.845389	0	0

