## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ135.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ135.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ135.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 08:16:15 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	672420	15532596	92657914	85960328	183035	4172606	0	0.268711	23460175

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8286435	8286435
2.0	1.515776	2250105	2250105
3.0	1.7818	617109	617109
4.0	1.919009	156356	156356
5.0	1.989778	37531	37531
6.0	2.026279	8809	8809
7.0	2.045105	2292	2292
8.0	2.054815	724	724
9.0	2.059823	245	245
10.0	2.062407	148	148
11.0	2.063739	81	81
12.0	2.064426	49	49
13.0	2.064781	31	31
14.0	2.064963	15	15
15.0	2.065058	18	18
16.0	2.065106	8	8
17.0	2.065131	9	9
18.0	2.065144	5	5
19.0	2.065151	6	6
20.0	2.065154	3	3
21.0	2.065156	1	1
22.0	2.065157	3	3
23.0	2.065158	0	0
24.0	2.065158	3	3
25.0	2.065158	2	2
26.0	2.065158	1	1
27.0	2.065158	0	0
28.0	2.065158	1	1
29.0	2.065158	0	0
30.0	2.065158	0	0
31.0	2.065158	0	0
32.0	2.065158	0	0
33.0	2.065158	0	0
34.0	2.065158	0	0
35.0	2.065158	0	0
36.0	2.065158	0	0
37.0	2.065158	0	0
38.0	2.065158	0	0
39.0	2.065158	0	0
40.0	2.065158	0	0
41.0	2.065158	0	0
42.0	2.065158	0	0
43.0	2.065158	0	0
44.0	2.065158	0	0
45.0	2.065158	0	0
46.0	2.065158	0	0
47.0	2.065158	0	0
48.0	2.065158	0	0
49.0	2.065158	0	0
50.0	2.065158	0	0
51.0	2.065158	0	0
52.0	2.065158	0	0
53.0	2.065158	0	0
54.0	2.065158	0	0
55.0	2.065158	0	0
56.0	2.065158	0	0
57.0	2.065158	0	0
58.0	2.065158	0	0
59.0	2.065158	0	0
60.0	2.065158	0	0
61.0	2.065158	0	0
62.0	2.065158	0	0
63.0	2.065158	0	0
64.0	2.065158	0	0
65.0	2.065158	0	0
66.0	2.065158	0	0
67.0	2.065158	0	0
68.0	2.065158	0	0
69.0	2.065158	0	0
70.0	2.065158	0	0
71.0	2.065158	0	0
72.0	2.065158	0	0
73.0	2.065158	0	0
74.0	2.065158	0	0
75.0	2.065158	0	0
76.0	2.065158	0	0
77.0	2.065158	0	0
78.0	2.065158	0	0
79.0	2.065158	0	0
80.0	2.065158	0	0
81.0	2.065158	0	0
82.0	2.065158	0	0
83.0	2.065158	0	0
84.0	2.065158	0	0
85.0	2.065158	0	0
86.0	2.065158	0	0
87.0	2.065158	0	0
88.0	2.065158	0	0
89.0	2.065158	0	0
90.0	2.065158	0	0
91.0	2.065158	0	0
92.0	2.065158	0	0
93.0	2.065158	0	0
94.0	2.065158	0	0
95.0	2.065158	0	0
96.0	2.065158	0	0
97.0	2.065158	0	0
98.0	2.065158	0	0
99.0	2.065158	0	0
100.0	2.065158	0	0

