## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ123.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ123.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ123.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 06:53:22 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	221306	8098294	19823388	124308932	42741	1245397	0	0.154315	23554951

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	5802254	5802254
2.0	1.709068	887838	887838
3.0	2.211845	137613	137613
4.0	2.568347	20811	20811
5.0	2.821132	3379	3379
6.0	3.000374	594	594
7.0	3.127468	212	212
8.0	3.217586	81	81
9.0	3.281486	33	33
10.0	3.326796	22	22
11.0	3.358923	13	13
12.0	3.381704	9	9
13.0	3.397857	9	9
14.0	3.40931	5	5
15.0	3.417432	4	4
16.0	3.42319	1	1
17.0	3.427274	1	1
18.0	3.430169	1	1
19.0	3.432222	1	1
20.0	3.433677	0	0
21.0	3.43471	1	1
22.0	3.435442	0	0
23.0	3.43596	1	1
24.0	3.436328	0	0
25.0	3.436589	1	1
26.0	3.436774	1	1
27.0	3.436906	1	1
28.0	3.436999	0	0
29.0	3.437065	0	0
30.0	3.437111	1	1
31.0	3.437144	1	1
32.0	3.437168	2	2
33.0	3.437185	0	0
34.0	3.437196	0	0
35.0	3.437205	1	1
36.0	3.437211	1	1
37.0	3.437215	0	0
38.0	3.437218	0	0
39.0	3.43722	0	0
40.0	3.437222	0	0
41.0	3.437223	0	0
42.0	3.437223	0	0
43.0	3.437224	1	1
44.0	3.437224	0	0
45.0	3.437225	0	0
46.0	3.437225	0	0
47.0	3.437225	0	0
48.0	3.437225	0	0
49.0	3.437225	0	0
50.0	3.437225	0	0
51.0	3.437225	1	1
52.0	3.437225	0	0
53.0	3.437225	0	0
54.0	3.437225	0	0
55.0	3.437225	1	1
56.0	3.437225	0	0
57.0	3.437225	0	0
58.0	3.437225	0	0
59.0	3.437225	0	0
60.0	3.437225	0	0
61.0	3.437225	0	0
62.0	3.437225	0	0
63.0	3.437225	0	0
64.0	3.437225	0	0
65.0	3.437225	1	1
66.0	3.437225	0	0
67.0	3.437225	0	0
68.0	3.437225	0	0
69.0	3.437225	0	0
70.0	3.437225	0	0
71.0	3.437225	0	0
72.0	3.437225	0	0
73.0	3.437225	1	1
74.0	3.437225	0	0
75.0	3.437225	0	0
76.0	3.437225	0	0
77.0	3.437225	0	0
78.0	3.437225	0	0
79.0	3.437225	0	0
80.0	3.437225	0	0
81.0	3.437225	0	0
82.0	3.437225	0	0
83.0	3.437225	0	0
84.0	3.437225	0	0
85.0	3.437225	0	0
86.0	3.437225	0	0
87.0	3.437225	0	0
88.0	3.437225	0	0
89.0	3.437225	0	0
90.0	3.437225	0	0
91.0	3.437225	0	0
92.0	3.437225	0	0
93.0	3.437225	0	0
94.0	3.437225	0	0
95.0	3.437225	0	0
96.0	3.437225	0	0
97.0	3.437225	0	0
98.0	3.437225	0	0
99.0	3.437225	0	0
100.0	3.437225	0	0

