## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ131.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ131.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ131.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 07:45:17 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	131352	4815371	24065486	108702522	5314	164905	0	0.034329	68692077

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4493349	4493349
2.0	1.9323	150054	150054
3.0	2.801483	6493	6493
4.0	3.611822	473	473
5.0	4.367301	65	65
6.0	5.071634	20	20
7.0	5.728283	6	6
8.0	6.340477	2	2
9.0	6.911226	2	2
10.0	7.443335	1	1
11.0	7.93942	0	0
12.0	8.40192	1	1
13.0	8.833108	0	0
14.0	9.235105	0	0
15.0	9.609887	0	0
16.0	9.959296	0	0
17.0	10.28505	0	0
18.0	10.58875	0	0
19.0	10.87189	0	0
20.0	11.135861	0	0
21.0	11.381961	0	0
22.0	11.6114	0	0
23.0	11.825306	0	0
24.0	12.024731	0	0
25.0	12.210654	0	0
26.0	12.383991	0	0
27.0	12.545593	0	0
28.0	12.696254	0	0
29.0	12.836715	0	0
30.0	12.967667	0	0
31.0	13.089754	0	0
32.0	13.203575	0	0
33.0	13.309691	0	0
34.0	13.408622	0	0
35.0	13.500856	0	0
36.0	13.586846	0	0
37.0	13.667014	0	0
38.0	13.741754	0	0
39.0	13.811435	0	0
40.0	13.876399	0	0
41.0	13.936964	0	0
42.0	13.993429	0	0
43.0	14.046071	0	0
44.0	14.09515	0	0
45.0	14.140905	0	0
46.0	14.183564	0	0
47.0	14.223334	0	0
48.0	14.260412	0	0
49.0	14.294979	0	0
50.0	14.327206	0	0
51.0	14.357252	0	0
52.0	14.385263	0	0
53.0	14.411379	0	0
54.0	14.435726	0	0
55.0	14.458424	0	0
56.0	14.479586	0	0
57.0	14.499316	0	0
58.0	14.51771	0	0
59.0	14.534858	0	0
60.0	14.550845	0	0
61.0	14.565751	0	0
62.0	14.579647	0	0
63.0	14.592602	0	0
64.0	14.60468	0	0
65.0	14.615941	0	0
66.0	14.626439	0	0
67.0	14.636226	0	0
68.0	14.645351	0	0
69.0	14.653858	0	0
70.0	14.661789	0	0
71.0	14.669184	0	0
72.0	14.676077	0	0
73.0	14.682504	0	0
74.0	14.688496	0	0
75.0	14.694082	0	0
76.0	14.69929	0	0
77.0	14.704146	0	0
78.0	14.708672	0	0
79.0	14.712892	0	0
80.0	14.716827	0	0
81.0	14.720495	0	0
82.0	14.723915	0	0
83.0	14.727103	0	0
84.0	14.730076	0	0
85.0	14.732847	0	0
86.0	14.735431	0	0
87.0	14.737839	0	0
88.0	14.740085	0	0
89.0	14.742178	0	0
90.0	14.74413	0	0
91.0	14.74595	0	0
92.0	14.747647	0	0
93.0	14.749228	0	0
94.0	14.750703	0	0
95.0	14.752078	0	0
96.0	14.753359	0	0
97.0	14.754554	0	0
98.0	14.755668	0	0
99.0	14.756707	0	0
100.0	14.757675	0	0

