## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ074.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ074.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ074.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 03:06:41 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	57229	4786402	21437563	23407703	4428	292921	0	0.061295	37493205

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4218203	4218203
2.0	1.880152	258701	258701
3.0	2.65482	15590	15590
4.0	3.336645	919	919
5.0	3.936755	59	59
6.0	4.464944	8	8
7.0	4.92983	0	0
8.0	5.339	1	1
9.0	5.699132	0	0
10.0	6.016103	0	0
11.0	6.295086	0	0
12.0	6.540633	0	0
13.0	6.756752	0	0
14.0	6.94697	0	0
15.0	7.11439	0	0
16.0	7.261746	0	0
17.0	7.391441	0	0
18.0	7.505592	0	0
19.0	7.606063	0	0
20.0	7.694493	0	0
21.0	7.772324	0	0
22.0	7.840828	0	0
23.0	7.901121	0	0
24.0	7.954188	0	0
25.0	8.000896	0	0
26.0	8.042005	0	0
27.0	8.078188	0	0
28.0	8.110034	0	0
29.0	8.138064	0	0
30.0	8.162734	0	0
31.0	8.184448	0	0
32.0	8.203559	0	0
33.0	8.22038	0	0
34.0	8.235185	0	0
35.0	8.248216	0	0
36.0	8.259684	0	0
37.0	8.269779	0	0
38.0	8.278663	0	0
39.0	8.286483	0	0
40.0	8.293366	0	0
41.0	8.299423	0	0
42.0	8.304755	0	0
43.0	8.309448	0	0
44.0	8.313578	0	0
45.0	8.317214	0	0
46.0	8.320413	0	0
47.0	8.323229	0	0
48.0	8.325708	0	0
49.0	8.32789	0	0
50.0	8.32981	0	0
51.0	8.3315	0	0
52.0	8.332987	0	0
53.0	8.334296	0	0
54.0	8.335449	0	0
55.0	8.336463	0	0
56.0	8.337355	0	0
57.0	8.338141	0	0
58.0	8.338833	0	0
59.0	8.339441	0	0
60.0	8.339977	0	0
61.0	8.340448	0	0
62.0	8.340863	0	0
63.0	8.341229	0	0
64.0	8.34155	0	0
65.0	8.341833	0	0
66.0	8.342082	0	0
67.0	8.342301	0	0
68.0	8.342494	0	0
69.0	8.342664	0	0
70.0	8.342813	0	0
71.0	8.342945	0	0
72.0	8.343061	0	0
73.0	8.343163	0	0
74.0	8.343252	0	0
75.0	8.343331	0	0
76.0	8.343401	0	0
77.0	8.343462	0	0
78.0	8.343516	0	0
79.0	8.343563	0	0
80.0	8.343605	0	0
81.0	8.343641	0	0
82.0	8.343674	0	0
83.0	8.343702	0	0
84.0	8.343727	0	0
85.0	8.343749	0	0
86.0	8.343769	0	0
87.0	8.343786	0	0
88.0	8.343801	0	0
89.0	8.343814	0	0
90.0	8.343825	0	0
91.0	8.343836	0	0
92.0	8.343845	0	0
93.0	8.343853	0	0
94.0	8.34386	0	0
95.0	8.343866	0	0
96.0	8.343871	0	0
97.0	8.343876	0	0
98.0	8.34388	0	0
99.0	8.343884	0	0
100.0	8.343887	0	0

