## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ152.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ152.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ152.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 09:39:23 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	68181	3701561	14742978	8775113	2024	83636	0	0.02266	80673262

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3536555	3536555
2.0	1.955153	79476	79476
3.0	2.867471	1845	1845
4.0	3.738875	39	39
5.0	4.571199	1	1
6.0	5.366196	0	0
7.0	6.12554	2	2
8.0	6.85083	1	1
9.0	7.543593	1	1
10.0	8.205289	1	1
11.0	8.837309	0	0
12.0	9.440985	0	0
13.0	10.017589	0	0
14.0	10.568334	0	0
15.0	11.094379	0	0
16.0	11.596834	0	0
17.0	12.076755	0	0
18.0	12.535153	0	0
19.0	12.972993	0	0
20.0	13.391198	0	0
21.0	13.790648	1	1
22.0	14.172183	0	0
23.0	14.536609	0	0
24.0	14.88469	1	1
25.0	15.217162	0	0
26.0	15.534723	0	0
27.0	15.838043	0	0
28.0	16.12776	0	0
29.0	16.404484	0	0
30.0	16.668798	0	0
31.0	16.921259	0	0
32.0	17.162397	0	0
33.0	17.392721	0	0
34.0	17.612716	0	0
35.0	17.822845	0	0
36.0	18.02355	0	0
37.0	18.215254	0	0
38.0	18.398361	0	0
39.0	18.573256	0	0
40.0	18.740308	0	0
41.0	18.899868	0	0
42.0	19.052273	0	0
43.0	19.197842	0	0
44.0	19.336883	0	0
45.0	19.469689	0	0
46.0	19.596539	0	0
47.0	19.7177	0	0
48.0	19.833427	0	0
49.0	19.943965	0	0
50.0	20.049545	0	0
51.0	20.15039	0	0
52.0	20.246713	0	0
53.0	20.338716	0	0
54.0	20.426592	0	0
55.0	20.510528	0	0
56.0	20.5907	0	0
57.0	20.667276	0	0
58.0	20.740418	0	0
59.0	20.81028	0	0
60.0	20.877009	0	0
61.0	20.940745	0	0
62.0	21.001623	0	0
63.0	21.059771	0	0
64.0	21.115311	0	0
65.0	21.16836	0	0
66.0	21.21903	0	0
67.0	21.267428	0	0
68.0	21.313655	0	0
69.0	21.357809	0	0
70.0	21.399983	0	0
71.0	21.440266	0	0
72.0	21.478742	0	0
73.0	21.515492	0	0
74.0	21.550595	0	0
75.0	21.584123	0	0
76.0	21.616147	0	0
77.0	21.646736	0	0
78.0	21.675952	0	0
79.0	21.703859	0	0
80.0	21.730513	0	0
81.0	21.755973	0	0
82.0	21.78029	0	0
83.0	21.803518	0	0
84.0	21.825703	0	0
85.0	21.846893	0	0
86.0	21.867134	0	0
87.0	21.886466	0	0
88.0	21.904932	0	0
89.0	21.922569	0	0
90.0	21.939415	0	0
91.0	21.955506	0	0
92.0	21.970875	0	0
93.0	21.985555	0	0
94.0	21.999577	0	0
95.0	22.01297	0	0
96.0	22.025762	0	0
97.0	22.037981	0	0
98.0	22.049651	0	0
99.0	22.060798	0	0
100.0	22.071445	0	0
120.0	0	1	1
152.0	0	1	1

