## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ088.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ088.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ088.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 04:13:38 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	274974	3372259	76026445	99435088	17361	109277	0	0.033609	50903240

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3157998	3157998
2.0	1.935898	100916	100916
3.0	2.811804	3874	3874
4.0	3.631563	180	180
5.0	4.398774	13	13
6.0	5.116805	0	0
7.0	5.788809	0	0
8.0	6.417737	0	0
9.0	7.006349	0	0
10.0	7.557231	0	0
11.0	8.0728	0	0
12.0	8.55532	0	0
13.0	9.00691	0	0
14.0	9.429552	0	0
15.0	9.825102	0	0
16.0	10.195297	0	0
17.0	10.541761	0	0
18.0	10.866017	0	0
19.0	11.169487	0	0
20.0	11.453505	0	0
21.0	11.719316	0	0
22.0	11.968088	1	1
23.0	12.200914	0	0
24.0	12.418815	0	0
25.0	12.622749	0	0
26.0	12.81361	0	0
27.0	12.992236	0	0
28.0	13.159412	0	0
29.0	13.315872	0	0
30.0	13.462303	0	0
31.0	13.599347	0	0
32.0	13.727606	0	0
33.0	13.847644	0	0
34.0	13.959987	0	0
35.0	14.065129	0	0
36.0	14.163531	0	0
37.0	14.255625	0	0
38.0	14.341816	0	0
39.0	14.422481	0	0
40.0	14.497977	0	0
41.0	14.568632	0	0
42.0	14.634759	0	0
43.0	14.696646	0	0
44.0	14.754567	0	0
45.0	14.808775	0	0
46.0	14.859508	0	0
47.0	14.906989	0	0
48.0	14.951426	0	0
49.0	14.993015	0	0
50.0	15.031938	0	0
51.0	15.068366	0	0
52.0	15.102459	0	0
53.0	15.134366	0	0
54.0	15.164228	0	0
55.0	15.192176	0	0
56.0	15.218332	0	0
57.0	15.242812	0	0
58.0	15.265722	0	0
59.0	15.287164	0	0
60.0	15.307232	0	0
61.0	15.326013	0	0
62.0	15.34359	0	0
63.0	15.360041	0	0
64.0	15.375436	0	0
65.0	15.389846	0	0
66.0	15.403331	0	0
67.0	15.415952	0	0
68.0	15.427764	0	0
69.0	15.438819	0	0
70.0	15.449165	0	0
71.0	15.458848	0	0
72.0	15.46791	0	0
73.0	15.476391	0	0
74.0	15.484329	0	0
75.0	15.491758	0	0
76.0	15.498711	0	0
77.0	15.505218	0	0
78.0	15.511307	0	0
79.0	15.517007	0	0
80.0	15.522341	0	0
81.0	15.527333	0	0
82.0	15.532006	0	0
83.0	15.536378	0	0
84.0	15.540471	0	0
85.0	15.544301	0	0
86.0	15.547885	0	0
87.0	15.55124	0	0
88.0	15.55438	0	0
89.0	15.557318	0	0
90.0	15.560068	0	0
91.0	15.562642	0	0
92.0	15.565051	0	0
93.0	15.567306	0	0
94.0	15.569416	0	0
95.0	15.57139	0	0
96.0	15.573238	0	0
97.0	15.574968	0	0
98.0	15.576587	0	0
99.0	15.578102	0	0
100.0	15.57952	0	0

