## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ006.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ006.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ006.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 17:13:20 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	169090	11661158	37756787	79101180	16870	530381	0	0.045873	124276067

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	10632970	10632970
2.0	1.910435	469391	469391
3.0	2.739327	25473	25473
4.0	3.493979	2238	2238
5.0	4.181041	449	449
6.0	4.806567	141	141
7.0	5.376067	61	61
8.0	5.89456	24	24
9.0	6.366614	8	8
10.0	6.796389	10	10
11.0	7.187671	5	5
12.0	7.543907	3	3
13.0	7.868238	1	1
14.0	8.16352	0	0
15.0	8.432355	2	2
16.0	8.677111	0	0
17.0	8.899947	0	0
18.0	9.102824	0	0
19.0	9.28753	1	1
20.0	9.455693	0	0
21.0	9.608794	0	0
22.0	9.748183	0	0
23.0	9.875088	0	0
24.0	9.990627	0	0
25.0	10.095817	0	0
26.0	10.191586	0	0
27.0	10.278777	0	0
28.0	10.358159	0	0
29.0	10.430431	0	0
30.0	10.496231	0	0
31.0	10.556136	0	0
32.0	10.610677	0	0
33.0	10.660332	0	0
34.0	10.70554	0	0
35.0	10.746699	0	0
36.0	10.784172	0	0
37.0	10.818288	0	0
38.0	10.849349	0	0
39.0	10.877628	0	0
40.0	10.903374	0	0
41.0	10.926814	0	0
42.0	10.948155	0	0
43.0	10.967584	0	0
44.0	10.985273	0	0
45.0	11.001378	0	0
46.0	11.01604	0	0
47.0	11.02939	0	0
48.0	11.041543	0	0
49.0	11.052608	0	0
50.0	11.062682	0	0
51.0	11.071854	0	0
52.0	11.080204	0	0
53.0	11.087806	0	0
54.0	11.094728	0	0
55.0	11.101029	0	0
56.0	11.106766	0	0
57.0	11.11199	0	0
58.0	11.116745	0	0
59.0	11.121075	0	0
60.0	11.125016	0	0
61.0	11.128605	0	0
62.0	11.131872	0	0
63.0	11.134847	0	0
64.0	11.137555	0	0
65.0	11.140021	0	0
66.0	11.142266	0	0
67.0	11.144309	0	0
68.0	11.14617	0	0
69.0	11.147864	0	0
70.0	11.149407	0	0
71.0	11.150811	0	0
72.0	11.152089	0	0
73.0	11.153253	0	0
74.0	11.154313	0	0
75.0	11.155278	0	0
76.0	11.156156	0	0
77.0	11.156956	0	0
78.0	11.157684	0	0
79.0	11.158347	0	0
80.0	11.15895	0	0
81.0	11.1595	0	0
82.0	11.16	0	0
83.0	11.160455	0	0
84.0	11.16087	0	0
85.0	11.161247	0	0
86.0	11.161591	0	0
87.0	11.161904	0	0
88.0	11.162189	0	0
89.0	11.162448	0	0
90.0	11.162684	0	0
91.0	11.162899	0	0
92.0	11.163095	0	0
93.0	11.163273	0	0
94.0	11.163435	0	0
95.0	11.163583	0	0
96.0	11.163718	0	0
97.0	11.16384	0	0
98.0	11.163952	0	0
99.0	11.164053	0	0
100.0	11.164145	0	0

