## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ015.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ015.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ015.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 18:50:24 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	148857	5155813	80640342	56860631	7107	168113	0	0.032822	77333020

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4825561	4825561
2.0	1.935504	156346	156346
3.0	2.810671	5623	5623
4.0	3.629393	163	163
5.0	4.39531	5	5
6.0	5.111828	1	1
7.0	5.782134	0	0
8.0	6.409207	1	1
9.0	6.995836	0	0
10.0	7.54463	0	0
11.0	8.058029	0	0
12.0	8.538315	0	0
13.0	8.987625	0	0
14.0	9.407956	0	0
15.0	9.801176	0	0
16.0	10.169036	0	0
17.0	10.51317	0	0
18.0	10.835109	0	0
19.0	11.136283	0	0
20.0	11.418033	0	0
21.0	11.681611	0	0
22.0	11.92819	0	0
23.0	12.158865	0	0
24.0	12.374662	0	0
25.0	12.576541	0	0
26.0	12.7654	0	0
27.0	12.942077	0	0
28.0	13.10736	0	0
29.0	13.261983	0	0
30.0	13.406633	0	0
31.0	13.541954	0	0
32.0	13.668547	0	0
33.0	13.786975	0	0
34.0	13.897765	0	0
35.0	14.001409	0	0
36.0	14.098369	0	0
37.0	14.189075	0	0
38.0	14.273931	0	0
39.0	14.353314	0	0
40.0	14.427578	0	0
41.0	14.497051	0	0
42.0	14.562044	0	0
43.0	14.622845	0	0
44.0	14.679724	0	0
45.0	14.732935	0	0
46.0	14.782714	0	0
47.0	14.829282	0	0
48.0	14.872847	0	0
49.0	14.913602	0	0
50.0	14.951729	0	0
51.0	14.987397	0	0
52.0	15.020764	0	0
53.0	15.051979	0	0
54.0	15.081181	0	0
55.0	15.108499	0	0
56.0	15.134056	0	0
57.0	15.157964	0	0
58.0	15.18033	0	0
59.0	15.201254	0	0
60.0	15.220828	0	0
61.0	15.239139	0	0
62.0	15.25627	0	0
63.0	15.272296	0	0
64.0	15.287288	0	0
65.0	15.301313	0	0
66.0	15.314434	0	0
67.0	15.326708	0	0
68.0	15.338191	0	0
69.0	15.348933	0	0
70.0	15.358983	0	0
71.0	15.368384	0	0
72.0	15.377179	0	0
73.0	15.385406	0	0
74.0	15.393103	0	0
75.0	15.400304	0	0
76.0	15.40704	0	0
77.0	15.413342	0	0
78.0	15.419237	0	0
79.0	15.424752	0	0
80.0	15.429911	0	0
81.0	15.434738	0	0
82.0	15.439253	0	0
83.0	15.443477	0	0
84.0	15.447429	0	0
85.0	15.451125	0	0
86.0	15.454584	0	0
87.0	15.457819	0	0
88.0	15.460846	0	0
89.0	15.463677	0	0
90.0	15.466326	0	0
91.0	15.468804	0	0
92.0	15.471122	0	0
93.0	15.47329	0	0
94.0	15.475319	0	0
95.0	15.477217	0	0
96.0	15.478993	0	0
97.0	15.480654	0	0
98.0	15.482207	0	0
99.0	15.483661	0	0
100.0	15.485021	0	0

