## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ073.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ073.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ073.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 02:56:27 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	168219	9723102	11627428	107223719	15957	562764	0	0.058196	80721686

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	8636674	8636674
2.0	1.886519	488732	488732
3.0	2.672436	31634	31634
4.0	3.369167	2695	2695
5.0	3.986832	423	423
6.0	4.534404	121	121
7.0	5.019838	42	42
8.0	5.450184	12	12
9.0	5.831694	2	2
10.0	6.169911	1	1
11.0	6.469746	1	1
12.0	6.735556	1	1
13.0	6.971202	0	0
14.0	7.180106	0	0
15.0	7.365304	0	0
16.0	7.529486	0	0
17.0	7.675036	0	0
18.0	7.804069	0	0
19.0	7.918459	0	0
20.0	8.019868	0	0
21.0	8.10977	0	0
22.0	8.189469	0	0
23.0	8.260124	0	0
24.0	8.322761	0	0
25.0	8.37829	0	0
26.0	8.427517	0	0
27.0	8.471158	0	0
28.0	8.509847	0	0
29.0	8.544145	0	0
30.0	8.574551	0	0
31.0	8.601507	0	0
32.0	8.625403	0	0
33.0	8.646588	0	0
34.0	8.665369	0	0
35.0	8.682018	0	0
36.0	8.696779	0	0
37.0	8.709864	0	0
38.0	8.721464	0	0
39.0	8.731748	0	0
40.0	8.740865	0	0
41.0	8.748947	0	0
42.0	8.756112	0	0
43.0	8.762464	0	0
44.0	8.768095	0	0
45.0	8.773087	0	0
46.0	8.777513	0	0
47.0	8.781436	0	0
48.0	8.784914	0	0
49.0	8.787998	0	0
50.0	8.790731	0	0
51.0	8.793155	0	0
52.0	8.795303	0	0
53.0	8.797208	0	0
54.0	8.798896	0	0
55.0	8.800393	0	0
56.0	8.80172	0	0
57.0	8.802896	0	0
58.0	8.803939	0	0
59.0	8.804863	0	0
60.0	8.805683	0	0
61.0	8.80641	0	0
62.0	8.807054	0	0
63.0	8.807625	0	0
64.0	8.808131	0	0
65.0	8.80858	0	0
66.0	8.808978	0	0
67.0	8.809331	0	0
68.0	8.809643	0	0
69.0	8.80992	0	0
70.0	8.810166	0	0
71.0	8.810384	0	0
72.0	8.810577	0	0
73.0	8.810748	0	0
74.0	8.8109	0	0
75.0	8.811035	0	0
76.0	8.811154	0	0
77.0	8.81126	0	0
78.0	8.811354	0	0
79.0	8.811437	0	0
80.0	8.81151	0	0
81.0	8.811576	0	0
82.0	8.811634	0	0
83.0	8.811685	0	0
84.0	8.81173	0	0
85.0	8.811771	0	0
86.0	8.811807	0	0
87.0	8.811838	0	0
88.0	8.811866	0	0
89.0	8.811891	0	0
90.0	8.811913	0	0
91.0	8.811933	0	0
92.0	8.81195	0	0
93.0	8.811966	0	0
94.0	8.811979	0	0
95.0	8.811991	0	0
96.0	8.812002	0	0
97.0	8.812012	0	0
98.0	8.81202	0	0
99.0	8.812028	0	0
100.0	8.812034	0	0

