## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ063.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ063.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ063.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 01:33:38 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	103462	5208839	57060988	26779346	4397	112472	0	0.021798	118874102

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	4994663	4994663
2.0	1.957128	94460	94460
3.0	2.873222	5265	5265
4.0	3.750041	1190	1190
5.0	4.58927	447	447
6.0	5.392519	173	173
7.0	6.161331	85	85
8.0	6.897182	37	37
9.0	7.601487	17	17
10.0	8.275596	6	6
11.0	8.920805	8	8
12.0	9.538352	3	3
13.0	10.129424	4	4
14.0	10.695156	5	5
15.0	11.236634	2	2
16.0	11.754897	0	0
17.0	12.250941	0	0
18.0	12.725719	0	0
19.0	13.180143	1	1
20.0	13.615084	0	0
21.0	14.031379	0	0
22.0	14.429826	0	0
23.0	14.811191	0	0
24.0	15.176206	0	0
25.0	15.525572	0	0
26.0	15.85996	0	0
27.0	16.180012	0	0
28.0	16.486343	0	0
29.0	16.779541	1	1
30.0	17.060169	0	0
31.0	17.328766	0	0
32.0	17.585848	0	0
33.0	17.831908	0	0
34.0	18.067419	0	0
35.0	18.292833	0	0
36.0	18.508583	0	0
37.0	18.715084	0	0
38.0	18.912731	0	0
39.0	19.101905	0	0
40.0	19.282969	0	0
41.0	19.45627	0	0
42.0	19.622141	0	0
43.0	19.780901	0	0
44.0	19.932855	0	0
45.0	20.078294	0	0
46.0	20.217498	0	0
47.0	20.350734	0	0
48.0	20.478258	0	0
49.0	20.600315	0	0
50.0	20.717139	0	0
51.0	20.828954	0	0
52.0	20.935976	0	0
53.0	21.03841	0	0
54.0	21.136451	0	0
55.0	21.23029	0	0
56.0	21.320106	0	0
57.0	21.406071	0	0
58.0	21.48835	0	0
59.0	21.567102	0	0
60.0	21.642478	0	0
61.0	21.714623	0	0
62.0	21.783674	0	0
63.0	21.849765	0	0
64.0	21.913022	0	0
65.0	21.973568	0	0
66.0	22.031518	0	0
67.0	22.086983	0	0
68.0	22.140071	0	0
69.0	22.190882	0	0
70.0	22.239515	0	0
71.0	22.286064	0	0
72.0	22.330616	0	0
73.0	22.373259	0	0
74.0	22.414073	0	0
75.0	22.453137	0	0
76.0	22.490527	0	0
77.0	22.526314	0	0
78.0	22.560566	0	0
79.0	22.593351	0	0
80.0	22.624729	0	0
81.0	22.654762	0	0
82.0	22.683508	0	0
83.0	22.711021	0	0
84.0	22.737355	0	0
85.0	22.76256	0	0
86.0	22.786684	0	0
87.0	22.809774	0	0
88.0	22.831874	0	0
89.0	22.853027	0	0
90.0	22.873272	0	0
91.0	22.89265	0	0
92.0	22.911197	0	0
93.0	22.928949	0	0
94.0	22.94594	0	0
95.0	22.962202	0	0
96.0	22.977767	0	0
97.0	22.992665	0	0
98.0	23.006924	0	0
99.0	23.020572	0	0
100.0	23.033635	0	0

