## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ072.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ072.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ072.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 02:46:12 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	253699	3106232	33402758	210659289	28866	153982	0	0.052091	30286337

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2807718	2807718
2.0	1.902522	135675	135675
3.0	2.717068	8295	8295
4.0	3.452214	533	533
5.0	4.115699	27	27
6.0	4.714509	2	2
7.0	5.254949	0	0
8.0	5.742707	0	0
9.0	6.18292	0	0
10.0	6.580221	0	0
11.0	6.938795	0	0
12.0	7.262415	0	0
13.0	7.55449	0	0
14.0	7.818094	0	0
15.0	8.056002	0	0
16.0	8.27072	0	0
17.0	8.464507	0	0
18.0	8.639404	0	0
19.0	8.797253	0	0
20.0	8.939714	0	0
21.0	9.068289	0	0
22.0	9.184331	0	0
23.0	9.289061	0	0
24.0	9.383583	0	0
25.0	9.46889	0	0
26.0	9.545882	0	0
27.0	9.615369	0	0
28.0	9.678083	0	0
29.0	9.734683	0	0
30.0	9.785766	0	0
31.0	9.83187	0	0
32.0	9.873479	0	0
33.0	9.911033	0	0
34.0	9.944926	0	0
35.0	9.975515	0	0
36.0	10.003122	0	0
37.0	10.028038	0	0
38.0	10.050526	0	0
39.0	10.070821	0	0
40.0	10.089138	0	0
41.0	10.10567	0	0
42.0	10.12059	0	0
43.0	10.134055	0	0
44.0	10.146208	0	0
45.0	10.157177	0	0
46.0	10.167076	0	0
47.0	10.17601	0	0
48.0	10.184074	0	0
49.0	10.191351	0	0
50.0	10.197919	0	0
51.0	10.203847	0	0
52.0	10.209197	0	0
53.0	10.214025	0	0
54.0	10.218383	0	0
55.0	10.222316	0	0
56.0	10.225866	0	0
57.0	10.229069	0	0
58.0	10.231961	0	0
59.0	10.23457	0	0
60.0	10.236925	0	0
61.0	10.239051	0	0
62.0	10.240969	0	0
63.0	10.2427	0	0
64.0	10.244263	0	0
65.0	10.245673	0	0
66.0	10.246946	0	0
67.0	10.248095	0	0
68.0	10.249131	0	0
69.0	10.250067	0	0
70.0	10.250912	0	0
71.0	10.251674	0	0
72.0	10.252362	0	0
73.0	10.252982	0	0
74.0	10.253543	0	0
75.0	10.254048	0	0
76.0	10.254505	0	0
77.0	10.254917	0	0
78.0	10.255289	0	0
79.0	10.255624	0	0
80.0	10.255927	0	0
81.0	10.2562	0	0
82.0	10.256447	0	0
83.0	10.256669	0	0
84.0	10.25687	0	0
85.0	10.257052	0	0
86.0	10.257215	0	0
87.0	10.257363	0	0
88.0	10.257496	0	0
89.0	10.257617	0	0
90.0	10.257725	0	0
91.0	10.257823	0	0
92.0	10.257912	0	0
93.0	10.257991	0	0
94.0	10.258063	0	0
95.0	10.258128	0	0
96.0	10.258187	0	0
97.0	10.25824	0	0
98.0	10.258288	0	0
99.0	10.258331	0	0
100.0	10.25837	0	0

