## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ174.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ174.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ174.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 11:43:47 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	70434	3268610	7342436	44085684	5533	319374	0	0.097505	15617906

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2659311	2659311
2.0	1.811163	262986	262986
3.0	2.469149	24642	24642
4.0	3.002883	2106	2106
5.0	3.435828	174	174
6.0	3.787017	14	14
7.0	4.071889	2	2
8.0	4.302966	0	0
9.0	4.490408	1	1
10.0	4.642453	0	0
11.0	4.765787	0	0
12.0	4.865831	0	0
13.0	4.946983	0	0
14.0	5.01281	0	0
15.0	5.066207	0	0
16.0	5.10952	0	0
17.0	5.144655	0	0
18.0	5.173154	0	0
19.0	5.196272	0	0
20.0	5.215025	0	0
21.0	5.230236	0	0
22.0	5.242575	0	0
23.0	5.252583	0	0
24.0	5.260702	0	0
25.0	5.267288	0	0
26.0	5.27263	0	0
27.0	5.276963	0	0
28.0	5.280478	0	0
29.0	5.283329	0	0
30.0	5.285642	0	0
31.0	5.287518	0	0
32.0	5.28904	0	0
33.0	5.290274	0	0
34.0	5.291276	0	0
35.0	5.292088	0	0
36.0	5.292747	0	0
37.0	5.293281	0	0
38.0	5.293715	0	0
39.0	5.294066	0	0
40.0	5.294352	0	0
41.0	5.294583	0	0
42.0	5.294771	0	0
43.0	5.294923	0	0
44.0	5.295046	0	0
45.0	5.295147	0	0
46.0	5.295228	0	0
47.0	5.295294	0	0
48.0	5.295347	0	0
49.0	5.295391	0	0
50.0	5.295426	0	0
51.0	5.295454	0	0
52.0	5.295477	0	0
53.0	5.295496	0	0
54.0	5.295511	0	0
55.0	5.295524	0	0
56.0	5.295534	0	0
57.0	5.295542	0	0
58.0	5.295549	0	0
59.0	5.295554	0	0
60.0	5.295558	0	0
61.0	5.295562	0	0
62.0	5.295565	0	0
63.0	5.295567	0	0
64.0	5.295569	0	0
65.0	5.29557	0	0
66.0	5.295572	0	0
67.0	5.295573	0	0
68.0	5.295573	0	0
69.0	5.295574	0	0
70.0	5.295575	0	0
71.0	5.295575	0	0
72.0	5.295575	0	0
73.0	5.295576	0	0
74.0	5.295576	0	0
75.0	5.295576	0	0
76.0	5.295576	0	0
77.0	5.295576	0	0
78.0	5.295576	0	0
79.0	5.295577	0	0
80.0	5.295577	0	0
81.0	5.295577	0	0
82.0	5.295577	0	0
83.0	5.295577	0	0
84.0	5.295577	0	0
85.0	5.295577	0	0
86.0	5.295577	0	0
87.0	5.295577	0	0
88.0	5.295577	0	0
89.0	5.295577	0	0
90.0	5.295577	0	0
91.0	5.295577	0	0
92.0	5.295577	0	0
93.0	5.295577	0	0
94.0	5.295577	0	0
95.0	5.295577	0	0
96.0	5.295577	0	0
97.0	5.295577	0	0
98.0	5.295577	0	0
99.0	5.295577	0	0
100.0	5.295577	0	0

