## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ070.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ070.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ070.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Aug 19 02:32:16 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	312715	3326506	39784179	117263553	20002	161073	0	0.049119	33231750

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	3011841	3011841
2.0	1.904747	146424	146424
3.0	2.723313	6879	6879
4.0	3.463909	269	269
5.0	4.13396	17	17
6.0	4.740187	2	2
7.0	5.288669	1	1
8.0	5.784906	0	0
9.0	6.233874	0	0
10.0	6.640077	0	0
11.0	7.007588	0	0
12.0	7.340093	0	0
13.0	7.640925	0	0
14.0	7.913102	0	0
15.0	8.159353	0	0
16.0	8.382148	0	0
17.0	8.583721	0	0
18.0	8.766093	0	0
19.0	8.931094	0	0
20.0	9.080378	0	0
21.0	9.215442	0	0
22.0	9.337641	0	0
23.0	9.4482	0	0
24.0	9.548228	0	0
25.0	9.638728	0	0
26.0	9.720608	0	0
27.0	9.794688	0	0
28.0	9.861712	0	0
29.0	9.922352	0	0
30.0	9.977215	0	0
31.0	10.026853	0	0
32.0	10.071762	0	0
33.0	10.112394	0	0
34.0	10.149155	0	0
35.0	10.182415	0	0
36.0	10.212507	0	0
37.0	10.239732	0	0
38.0	10.264364	0	0
39.0	10.28665	0	0
40.0	10.306813	0	0
41.0	10.325055	0	0
42.0	10.34156	0	0
43.0	10.356492	0	0
44.0	10.370002	0	0
45.0	10.382226	0	0
46.0	10.393285	0	0
47.0	10.40329	0	0
48.0	10.412343	0	0
49.0	10.420533	0	0
50.0	10.427943	0	0
51.0	10.434647	0	0
52.0	10.440713	0	0
53.0	10.446201	0	0
54.0	10.451166	0	0
55.0	10.455658	0	0
56.0	10.459723	0	0
57.0	10.4634	0	0
58.0	10.466727	0	0
59.0	10.469737	0	0
60.0	10.47246	0	0
61.0	10.474924	0	0
62.0	10.477153	0	0
63.0	10.47917	0	0
64.0	10.480995	0	0
65.0	10.482646	0	0
66.0	10.484139	0	0
67.0	10.485491	0	0
68.0	10.486713	0	0
69.0	10.48782	0	0
70.0	10.48882	0	0
71.0	10.489726	0	0
72.0	10.490545	0	0
73.0	10.491286	0	0
74.0	10.491957	0	0
75.0	10.492564	0	0
76.0	10.493113	0	0
77.0	10.493609	0	0
78.0	10.494059	0	0
79.0	10.494465	0	0
80.0	10.494833	0	0
81.0	10.495166	0	0
82.0	10.495467	0	0
83.0	10.495739	0	0
84.0	10.495986	0	0
85.0	10.496209	0	0
86.0	10.496411	0	0
87.0	10.496593	0	0
88.0	10.496758	0	0
89.0	10.496908	0	0
90.0	10.497043	0	0
91.0	10.497165	0	0
92.0	10.497276	0	0
93.0	10.497376	0	0
94.0	10.497466	0	0
95.0	10.497548	0	0
96.0	10.497623	0	0
97.0	10.49769	0	0
98.0	10.49775	0	0
99.0	10.497805	0	0
100.0	10.497855	0	0

