## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates INPUT=[/mnt/raid6/bacphagenetwork/data/03_samtools_sorted/Guangzhou/GZ012.sorted.bam] OUTPUT=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ012.marked.bam METRICS_FILE=/mnt/raid6/bacphagenetwork/data/04_dulplicate_marked/Guangzhou/GZ012.marked.metrics.txt REMOVE_DUPLICATES=false ASSUME_SORTED=true VALIDATION_STRINGENCY=SILENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 TAG_DUPLICATE_SET_MEMBERS=false REMOVE_SEQUENCING_DUPLICATES=false TAGGING_POLICY=DontTag CLEAR_DT=true DUPLEX_UMI=false ADD_PG_TAG_TO_READS=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates READ_NAME_REGEX=<optimized capture of last three ':' separated fields as numeric values> OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 MAX_OPTICAL_DUPLICATE_SET_SIZE=300000 VERBOSITY=INFO QUIET=false COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json USE_JDK_DEFLATER=false USE_JDK_INFLATER=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Sun Aug 18 18:03:13 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	353488	2608974	14013574	186471806	20963	56671	0	0.024106	59182081

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	non_optical_sets
1.0	1	2496844	2496844
2.0	1.956874	54274	54274
3.0	2.872481	1159	1159
4.0	3.748602	25	25
5.0	4.586938	1	1
6.0	5.389121	0	0
7.0	6.156708	0	0
8.0	6.891192	0	0
9.0	7.594001	0	0
10.0	8.2665	0	0
11.0	8.909996	0	0
12.0	9.525741	0	0
13.0	10.114931	0	0
14.0	10.678712	0	0
15.0	11.218179	0	0
16.0	11.734381	0	0
17.0	12.22832	0	0
18.0	12.700959	0	0
19.0	13.153213	0	0
20.0	13.585964	0	0
21.0	14.000052	0	0
22.0	14.396282	0	0
23.0	14.775424	0	0
24.0	15.138215	0	0
25.0	15.48536	0	0
26.0	15.817534	0	0
27.0	16.135383	0	0
28.0	16.439524	0	0
29.0	16.730548	0	0
30.0	17.009022	0	0
31.0	17.275486	0	0
32.0	17.530458	0	0
33.0	17.774435	0	0
34.0	18.00789	0	0
35.0	18.231276	0	0
36.0	18.445029	0	0
37.0	18.649564	0	0
38.0	18.845277	0	0
39.0	19.032551	0	0
40.0	19.211748	0	0
41.0	19.383216	0	0
42.0	19.54729	0	0
43.0	19.704289	0	0
44.0	19.854516	0	0
45.0	19.998264	0	0
46.0	20.135814	0	0
47.0	20.267431	0	0
48.0	20.393372	0	0
49.0	20.513882	0	0
50.0	20.629194	0	0
51.0	20.739534	0	0
52.0	20.845115	0	0
53.0	20.946143	0	0
54.0	21.042814	0	0
55.0	21.135315	0	0
56.0	21.223828	0	0
57.0	21.308523	0	0
58.0	21.389566	0	0
59.0	21.467113	0	0
60.0	21.541317	0	0
61.0	21.61232	0	0
62.0	21.680261	0	0
63.0	21.745272	0	0
64.0	21.807479	0	0
65.0	21.867004	0	0
66.0	21.923961	0	0
67.0	21.978462	0	0
68.0	22.030613	0	0
69.0	22.080514	0	0
70.0	22.128264	0	0
71.0	22.173954	0	0
72.0	22.217674	0	0
73.0	22.259509	0	0
74.0	22.299539	0	0
75.0	22.337843	0	0
76.0	22.374495	0	0
77.0	22.409566	0	0
78.0	22.443125	0	0
79.0	22.475236	0	0
80.0	22.505963	0	0
81.0	22.535364	0	0
82.0	22.563498	0	0
83.0	22.590418	0	0
84.0	22.616177	0	0
85.0	22.640826	0	0
86.0	22.664411	0	0
87.0	22.68698	0	0
88.0	22.708574	0	0
89.0	22.729238	0	0
90.0	22.749011	0	0
91.0	22.76793	0	0
92.0	22.786034	0	0
93.0	22.803357	0	0
94.0	22.819933	0	0
95.0	22.835795	0	0
96.0	22.850972	0	0
97.0	22.865494	0	0
98.0	22.879391	0	0
99.0	22.892688	0	0
100.0	22.905411	0	0

